"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result"
"1","28.4","6","89","2","3.10","1","1","v Australia","Kolkata","11 Mar 2001",1,1
"2","8.0","4","30","0","3.75","1","4","v Australia","Kolkata","11 Mar 2001",1,1
"3","15.0","5","57","1","3.80","1","1","v Australia","Chennai","18 Mar 2001",1,1
"4","4.0","0","13","0","3.25","1","3","v Australia","Chennai","18 Mar 2001",1,1
"5","14.0","3","45","3","3.21","2","1","v Zimbabwe","Nagpur","21 Feb 2002",1,1
"6","8.0","1","33","1","4.12","3","3","v Zimbabwe","Nagpur","21 Feb 2002",1,1
"7","22.0","4","76","2","3.45","2","1","v Zimbabwe","Delhi","28 Feb 2002",1,1
"8","3.0","0","12","0","4.00","2","3","v Zimbabwe","Delhi","28 Feb 2002",1,1
"9","16.0","4","41","4","2.56","2","2","v West Indies","Mumbai","9 Oct 2002",1,1
"10","4.0","0","26","0","6.50","2","3","v West Indies","Mumbai","9 Oct 2002",1,1
"11","10.0","3","21","1","2.10","2","1","v West Indies","Chennai","17 Oct 2002",1,1
"12","12.4","5","23","3","1.81","2","3","v West Indies","Chennai","17 Oct 2002",1,1
"13","6.0","0","10","1","1.66","1","2","v Australia","Mumbai","3 Nov 2004",1,1
"14","2.0","0","14","1","7.00","1","4","v Australia","Mumbai","3 Nov 2004",1,1
"15","27.0","7","64","3","2.37","2","1","v South Africa","Kolkata","28 Nov 2004",1,1
"16","5.0","0","22","0","4.40","2","3","v South Africa","Kolkata","28 Nov 2004",1,1
"17","20.0","5","45","2","2.25","1","1","v Pakistan","Delhi","22 Nov 2007",1,1
"18","18.0","4","45","2","2.50","1","3","v Pakistan","Delhi","22 Nov 2007",1,1
"19","25.0","7","56","1","2.24","1","2","v Australia","Mohali","17 Oct 2008",1,1
"20","15.0","3","71","3","4.73","1","4","v Australia","Mohali","17 Oct 2008",1,1
"21","28.0","8","68","1","2.42","1","2","v Australia","Nagpur","6 Nov 2008",1,1
"22","8.0","0","57","0","7.12","1","4","v Australia","Nagpur","6 Nov 2008",1,1
"23","21.0","9","41","2","1.95","1","1","v England","Chennai","11 Dec 2008",1,1
"24","27.0","7","40","3","1.48","1","3","v England","Chennai","11 Dec 2008",1,1
"25","17.0","5","51","1","3.00","1","2","v Sri Lanka","Kanpur","24 Nov 2009",1,1
"26","11.0","0","63","1","5.72","1","3","v Sri Lanka","Kanpur","24 Nov 2009",1,1
"27","19.0","2","70","1","3.68","1","1","v Sri Lanka","Mumbai (BS)","2 Dec 2009",1,1
"28","21.0","5","72","5","3.42","3","3","v Sri Lanka","Mumbai (BS)","2 Dec 2009",1,1
"29","22.0","5","90","4","4.09","1","1","v South Africa","Kolkata","14 Feb 2010",1,1
"30","6.0","0","32","0","5.33","1","3","v South Africa","Kolkata","14 Feb 2010",1,1
"31","30.0","7","94","5","3.13","1","1","v Australia","Mohali","1 Oct 2010",1,1
"32","11.5","1","43","3","3.63","1","3","v Australia","Mohali","1 Oct 2010",1,1
"33","23.0","5","84","1","3.65","1","1","v Australia","Bangalore","9 Oct 2010",1,1
"34","11.2","1","41","3","3.61","1","3","v Australia","Bangalore","9 Oct 2010",1,1
"35","11.0","4","33","0","3.00","1","2","v New Zealand","Hyderabad (Deccan)","23 Aug 2012",1,1
"36","13.0","5","17","0","1.30","2","3","v New Zealand","Hyderabad (Deccan)","23 Aug 2012",1,1
"37","22.0","2","83","2","3.77","2","1","v New Zealand","Bangalore","31 Aug 2012",1,1
"38","14.2","2","46","1","3.20","1","3","v New Zealand","Bangalore","31 Aug 2012",1,1
"39","15.0","7","23","1","1.53","2","2","v England","Ahmedabad","15 Nov 2012",1,1
"40","27.3","5","59","2","2.14","5","3","v England","Ahmedabad","15 Nov 2012",1,1
"41","22.0","2","60","1","2.72","2","1","v Australia","Bangalore","6 Oct 2004",1,2
"42","13.0","1","45","0","3.46","2","3","v Australia","Bangalore","6 Oct 2004",1,2
"43","26.2","6","95","4","3.60","2","1","v Australia","Nagpur","26 Oct 2004",1,2
"44","21.1","5","64","2","3.02","1","3","v Australia","Nagpur","26 Oct 2004",1,2
"45","31.0","7","96","3","3.09","1","1","v South Africa","Nagpur","6 Feb 2010",1,2
"46","15.0","4","37","0","2.46","3","2","v England","Mumbai","23 Nov 2012",1,2
"47","DNB","-","-","-","-","-","4","v England","Mumbai","23 Nov 2012",1,2
"48","31.0","6","94","1","3.03","1","2","v England","Kolkata","5 Dec 2012",1,2
"49","DNB","-","-","-","-","-","4","v England","Kolkata","5 Dec 2012",1,2
"50","21.0","3","78","1","3.71","2","2","v Zimbabwe","Nagpur","25 Nov 2000",1,4
"51","17.0","5","48","1","2.82","1","3","v Zimbabwe","Nagpur","25 Nov 2000",1,4
"52","23.0","3","68","4","2.95","1","2","v New Zealand","Ahmedabad","8 Oct 2003",1,4
"53","10.0","1","36","0","3.60","1","4","v New Zealand","Ahmedabad","8 Oct 2003",1,4
"54","26.0","8","95","0","3.65","1","1","v New Zealand","Mohali","16 Oct 2003",1,4
"55","11.0","2","44","0","4.00","2","1","v Australia","Chennai","14 Oct 2004",1,4
"56","22.0","6","36","1","1.63","2","3","v Australia","Chennai","14 Oct 2004",1,4
"57","29.0","7","59","0","2.03","1","1","v South Africa","Kanpur","20 Nov 2004",1,4
"58","8.0","2","26","0","3.25","1","3","v South Africa","Kanpur","20 Nov 2004",1,4
"59","17.0","2","70","1","4.11","2","1","v Pakistan","Mohali","8 Mar 2005",1,4
"60","22.0","0","93","0","4.22","4","3","v Pakistan","Mohali","8 Mar 2005",1,4
"61","25.2","8","69","0","2.72","1","2","v Pakistan","Kolkata","30 Nov 2007",1,4
"62","8.0","0","32","1","4.00","1","4","v Pakistan","Kolkata","30 Nov 2007",1,4
"63","29.5","4","91","5","3.05","1","1","v Australia","Bangalore","9 Oct 2008",1,4
"64","17.0","4","46","1","2.70","1","3","v Australia","Bangalore","9 Oct 2008",1,4
"65","23.0","5","86","0","3.73","1","2","v Australia","Delhi","29 Oct 2008",1,4
"66","DNB","-","-","-","-","-","4","v Australia","Delhi","29 Oct 2008",1,4
"67","21.0","3","76","3","3.61","1","2","v England","Mohali","19 Dec 2008",1,4
"68","3.0","0","11","0","3.66","1","4","v England","Mohali","19 Dec 2008",1,4
"69","36.0","6","109","2","3.02","1","2","v Sri Lanka","Ahmedabad","16 Nov 2009",1,4
"70","28.4","6","70","2","2.44","1","2","v New Zealand","Ahmedabad","4 Nov 2010",1,4
"71","4.0","2","7","1","1.75","1","4","v New Zealand","Ahmedabad","4 Nov 2010",1,4
"72","27.0","8","69","4","2.55","1","1","v New Zealand","Hyderabad (Deccan)","12 Nov 2010",1,4
"73","7.3","1","21","0","2.80","1","3","v New Zealand","Hyderabad (Deccan)","12 Nov 2010",1,4
"74","21.0","6","49","2","2.33","2","1","v Bangladesh","Dhaka","10 Nov 2000",2,1
"75","5.0","0","20","1","4.00","2","3","v Bangladesh","Dhaka","10 Nov 2000",2,1
"76","11.0","1","54","2","4.90","3","1","v Zimbabwe","Bulawayo","7 Jun 2001",2,1
"77","22.0","6","44","2","2.00","4","3","v Zimbabwe","Bulawayo","7 Jun 2001",2,1
"78","22.0","6","62","3","2.81","1","1","v Sri Lanka","Kandy","22 Aug 2001",2,1
"79","23.0","4","76","4","3.30","1","3","v Sri Lanka","Kandy","22 Aug 2001",2,1
"80","14.0","2","47","2","3.35","3","2","v West Indies","Port of Spain","19 Apr 2002",2,1
"81","21.1","5","55","2","2.59","4","4","v West Indies","Port of Spain","19 Apr 2002",2,1
"82","19.0","3","59","2","3.10","1","2","v England","Leeds","22 Aug 2002",2,1
"83","22.0","7","63","1","2.86","1","3","v England","Leeds","22 Aug 2002",2,1
"84","23.0","6","76","1","3.30","1","2","v Pakistan","Multan","28 Mar 2004",2,1
"85","DNB","-","-","-","-","-","3","v Pakistan","Multan","28 Mar 2004",2,1
"86","15.0","2","51","2","3.40","2","1","v Bangladesh","Dhaka","10 Dec 2004",2,1
"87","13.2","2","60","1","4.50","2","3","v Bangladesh","Dhaka","10 Dec 2004",2,1
"88","18.0","3","76","2","4.22","2","2","v Bangladesh","Chittagong","17 Dec 2004",2,1
"89","6.0","1","28","0","4.66","2","3","v Bangladesh","Chittagong","17 Dec 2004",2,1
"90","22.0","5","74","3","3.36","2","1","v Zimbabwe","Bulawayo","13 Sep 2005",2,1
"91","8.0","1","28","1","3.50","2","3","v Zimbabwe","Bulawayo","13 Sep 2005",2,1
"92","7.0","1","24","1","3.42","2","1","v Zimbabwe","Harare","20 Sep 2005",2,1
"93","19.0","4","58","4","3.05","2","3","v Zimbabwe","Harare","20 Sep 2005",2,1
"94","10.0","3","32","2","3.20","1","2","v South Africa","Johannesburg","15 Dec 2006",2,1
"95","22.5","5","79","3","3.45","1","4","v South Africa","Johannesburg","15 Dec 2006",2,1
"96","10.0","1","34","5","3.40","1","2","v Bangladesh","Dhaka","25 May 2007",2,1
"97","8.0","1","54","2","6.75","1","3","v Bangladesh","Dhaka","25 May 2007",2,1
"98","21.0","5","59","4","2.80","1","1","v England","Nottingham","27 Jul 2007",2,1
"99","27.0","10","75","5","2.77","1","3","v England","Nottingham","27 Jul 2007",2,1
"100","9.0","1","51","1","5.66","1","2","v Sri Lanka","Galle","31 Jul 2008",2,1
"101","8.0","1","18","1","2.25","1","4","v Sri Lanka","Galle","31 Jul 2008",2,1
"102","16.0","3","70","2","4.37","1","1","v New Zealand","Hamilton","18 Mar 2009",2,1
"103","28.0","7","79","1","2.82","1","3","v New Zealand","Hamilton","18 Mar 2009",2,1
"104","20.0","4","54","3","2.70","1","2","v Bangladesh","Chittagong","17 Jan 2010",2,1
"105","20.0","5","90","2","4.50","1","4","v Bangladesh","Chittagong","17 Jan 2010",2,1
"106","19.0","3","62","3","3.26","1","1","v Bangladesh","Dhaka","24 Jan 2010",2,1
"107","20.3","2","87","7","4.24","1","3","v Bangladesh","Dhaka","24 Jan 2010",2,1
