"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result"
"1","18.0","2","49","2","2.72","2","2","v Sri Lanka","Brisbane","8 Nov 2007",1,1
"2","19.0","5","47","2","2.47","2","3","v Sri Lanka","Brisbane","8 Nov 2007",1,1
"3","17.0","3","44","1","2.58","2","2","v Sri Lanka","Hobart","16 Nov 2007",1,1
"4","28.0","4","101","3","3.60","2","4","v Sri Lanka","Hobart","16 Nov 2007",1,1
"5","13.0","5","25","0","1.92","2","2","v India","Melbourne","26 Dec 2007",1,1
"6","15.0","6","21","3","1.40","2","4","v India","Melbourne","26 Dec 2007",1,1
"7","37.0","2","148","2","4.00","2","2","v India","Sydney","2 Jan 2008",1,1
"8","11.0","4","33","0","3.00","2","4","v India","Sydney","2 Jan 2008",1,1
"9","8.0","3","30","4","3.75","4","2","v New Zealand","Brisbane","20 Nov 2008",1,1
"10","17.3","6","39","5","2.22","3","4","v New Zealand","Brisbane","20 Nov 2008",1,1
"11","25.0","5","56","2","2.24","3","1","v New Zealand","Adelaide","28 Nov 2008",1,1
"12","15.1","7","29","3","1.91","3","3","v New Zealand","Adelaide","28 Nov 2008",1,1
"13","28.0","6","69","2","2.46","3","2","v South Africa","Sydney","3 Jan 2009",1,1
"14","23.2","7","49","2","2.10","3","4","v South Africa","Sydney","3 Jan 2009",1,1
"15","19.0","4","75","3","3.94","3","2","v West Indies","Brisbane","26 Nov 2009",1,1
"16","9.1","1","35","1","3.81","3","3","v West Indies","Brisbane","26 Nov 2009",1,1
"17","18.0","3","92","2","5.11","2","2","v West Indies","Perth","16 Dec 2009",1,1
"18","16.0","5","67","3","4.18","2","4","v West Indies","Perth","16 Dec 2009",1,1
"19","22.0","10","36","3","1.63","4","2","v Pakistan","Melbourne","26 Dec 2009",1,1
"20","18.0","6","46","3","2.55","4","4","v Pakistan","Melbourne","26 Dec 2009",1,1
"21","20.0","2","64","2","3.20","3","2","v Pakistan","Sydney","3 Jan 2010",1,1
"22","10.0","2","27","3","2.70","4","4","v Pakistan","Sydney","3 Jan 2010",1,1
"23","20.0","2","76","0","3.80","3","2","v Pakistan","Hobart","14 Jan 2010",1,1
"24","21.0","4","59","1","2.80","3","4","v Pakistan","Hobart","14 Jan 2010",1,1
"25","17.3","5","38","6","2.17","4","2","v England","Perth","16 Dec 2010",1,1
"26","12.0","3","44","3","3.66","3","4","v England","Perth","16 Dec 2010",1,1
