"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"1","16.0","4","73","5","4.56","2","2","v Zimbabwe","Lord's","22 May 2003"
"2","15.0","4","65","0","4.33","1","3","v Zimbabwe","Lord's","22 May 2003"
"3","10.0","2","30","2","3.00","1","2","v Zimbabwe","Chester-le-Street","5 Jun 2003"
"4","23.0","8","55","4","2.39","1","3","v Zimbabwe","Chester-le-Street","5 Jun 2003"
"5","16.0","2","92","0","5.75","1","1","v South Africa","Birmingham","24 Jul 2003"
"6","10.0","1","37","1","3.70","2","3","v South Africa","Birmingham","24 Jul 2003"
"7","27.0","6","90","2","3.33","2","2","v South Africa","Lord's","31 Jul 2003"
"8","27.5","4","102","5","3.66","1","2","v South Africa","Nottingham","14 Aug 2003"
"9","12.0","4","17","2","1.41","4","4","v South Africa","Nottingham","14 Aug 2003"
"10","18.0","7","63","1","3.50","4","1","v South Africa","Leeds","21 Aug 2003"
"11","16.0","4","56","1","3.50","4","3","v South Africa","Leeds","21 Aug 2003"
"12","25.0","6","86","2","3.44","2","1","v South Africa","The Oval","4 Sep 2003"
"13","10.0","1","55","1","5.50","2","3","v South Africa","The Oval","4 Sep 2003"
"14","24.0","5","85","0","3.54","2","2","v Sri Lanka","Colombo (SSC)","18 Dec 2003"
"15","11.0","3","37","0","3.36","3","2","v West Indies","Birmingham","29 Jul 2004"
"16","5.3","1","23","2","4.18","5","4","v West Indies","Birmingham","29 Jul 2004"
"17","11.3","1","49","1","4.26","4","1","v West Indies","Manchester","12 Aug 2004"
"18","5.0","1","22","0","4.40","5","3","v West Indies","Manchester","12 Aug 2004"
"19","6.5","0","36","0","5.26","4","2","v West Indies","The Oval","19 Aug 2004"
"20","15.2","2","52","4","3.39","5","3","v West Indies","The Oval","19 Aug 2004"
"21","28.0","3","117","2","4.17","3","2","v South Africa","Johannesburg","13 Jan 2005"
"22","6.0","1","32","0","5.33","4","4","v South Africa","Johannesburg","13 Jan 2005"
"23","19.1","8","40","4","2.08","3","2","v India","Mumbai","18 Mar 2006"
"24","12.0","2","39","2","3.25","2","4","v India","Mumbai","18 Mar 2006"
"25","29.0","6","141","1","4.86","3","1","v Australia","Brisbane","23 Nov 2006"
"26","9.0","1","54","0","6.00","2","3","v Australia","Brisbane","23 Nov 2006"
"27","21.3","3","85","1","3.95","4","2","v Australia","Adelaide","1 Dec 2006"
