"","Overs","BPO","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"1","33.0","6","8","75","1","2.27","2","1","v England","Bridgetown","6 Mar 1974"
"2","17.0","6","4","49","2","2.88","2","3","v England","Bridgetown","6 Mar 1974"
"3","22.0","6","5","65","3","2.95","1","2","v India","Bangalore","22 Nov 1974"
"4","10.5","6","4","24","3","2.21","1","4","v India","Bangalore","22 Nov 1974"
"5","17.3","6","3","51","3","2.91","1","1","v India","Delhi","11 Dec 1974"
"6","16.0","6","6","43","1","2.68","1","3","v India","Delhi","11 Dec 1974"
"7","19.3","6","6","50","5","2.56","1","1","v India","Kolkata","27 Dec 1974"
"8","31.0","6","6","88","3","2.83","1","3","v India","Kolkata","27 Dec 1974"
"9","20.5","6","5","64","7","3.07","1","1","v India","Chennai","11 Jan 1975"
"10","21.4","6","6","57","5","2.63","1","3","v India","Chennai","11 Jan 1975"
"11","31.1","6","6","79","1","2.53","1","2","v India","Mumbai","23 Jan 1975"
"12","18.0","6","4","64","1","3.55","1","4","v India","Mumbai","23 Jan 1975"
"13","23.0","8","5","66","5","2.15","1","1","v Pakistan","Lahore","15 Feb 1975"
"14","26.0","8","4","121","4","3.49","1","3","v Pakistan","Lahore","15 Feb 1975"
"15","25.0","8","3","81","2","2.43","1","1","v Pakistan","Karachi","1 Mar 1975"
"16","16.0","8","0","54","1","2.53","1","3","v Pakistan","Karachi","1 Mar 1975"
"17","25.0","8","2","85","3","2.55","1","2","v Australia","Brisbane","28 Nov 1975"
"18","14.0","8","2","47","1","2.51","1","4","v Australia","Brisbane","28 Nov 1975"
"19","13.0","8","1","65","2","3.75","1","1","v Australia","Perth","12 Dec 1975"
"20","14.0","8","3","54","7","2.89","1","3","v Australia","Perth","12 Dec 1975"
"21","32.0","8","2","126","4","2.95","1","2","v Australia","Melbourne","26 Dec 1975"
"22","3.0","8","0","19","1","4.75","1","4","v Australia","Melbourne","26 Dec 1975"
"23","20.6","8","3","94","3","3.39","1","2","v Australia","Sydney","3 Jan 1976"
"24","4.0","8","1","12","0","2.25","1","4","v Australia","Sydney","3 Jan 1976"
"25","12.0","8","1","54","1","3.37","1","1","v Australia","Adelaide","23 Jan 1976"
"26","4.0","8","0","24","0","4.50","1","3","v Australia","Adelaide","23 Jan 1976"
"27","11.0","6","2","48","2","4.36","1","1","v India","Bridgetown","10 Mar 1976"
"28","14.0","6","4","51","3","3.64","1","3","v India","Bridgetown","10 Mar 1976"
"29","28.0","6","6","77","1","2.75","1","2","v India","Port of Spain","24 Mar 1976"
"30","34.0","6","15","53","1","1.55","1","2","v England","Nottingham","3 Jun 1976"
"31","9.0","6","3","20","1","2.22","1","4","v England","Nottingham","3 Jun 1976"
"32","23.0","6","6","60","5","2.60","1","1","v England","Lord's","17 Jun 1976"
"33","29.5","6","10","63","5","2.11","1","3","v England","Lord's","17 Jun 1976"
"34","12.0","6","4","22","3","1.83","1","2","v England","Manchester","8 Jul 1976"
"35","20.5","6","8","37","6","1.77","1","4","v England","Manchester","8 Jul 1976"
"36","35.0","6","7","102","3","2.91","1","2","v England","Leeds","22 Jul 1976"
"37","18.0","6","8","41","3","2.27","1","4","v England","Leeds","22 Jul 1976"
"38","27.0","6","4","102","0","3.77","1","2","v England","The Oval","12 Aug 1976"
"39","13.0","6","4","37","1","2.84","1","4","v England","The Oval","12 Aug 1976"
"40","30.0","6","3","124","1","4.13","1","1","v Pakistan","Bridgetown","18 Feb 1977"
"41","25.0","6","5","66","3","2.64","1","3","v Pakistan","Bridgetown","18 Feb 1977"
"42","17.0","6","2","34","0","2.00","1","1","v Pakistan","Port of Spain","4 Mar 1977"
"43","26.0","6","4","85","4","3.26","1","3","v Pakistan","Port of Spain","4 Mar 1977"
"44","16.3","6","3","49","2","2.96","1","1","v Pakistan","Georgetown","18 Mar 1977"
"45","45.0","6","6","174","3","3.86","1","3","v Pakistan","Georgetown","18 Mar 1977"
"46","25.0","6","2","82","3","3.28","1","1","v Pakistan","Port of Spain","1 Apr 1977"
"47","20.0","6","2","56","1","2.80","1","3","v Pakistan","Port of Spain","1 Apr 1977"
"48","14.0","6","4","36","2","2.57","1","2","v Pakistan","Kingston","15 Apr 1977"
"49","18.0","6","6","57","0","3.16","1","4","v Pakistan","Kingston","15 Apr 1977"
"50","12.0","6","4","26","2","2.16","1","1","v Australia","Port of Spain","3 Mar 1978"
"51","16.2","6","3","56","5","3.42","1","3","v Australia","Port of Spain","3 Mar 1978"
"52","18.0","6","2","79","1","4.38","1","1","v Australia","Bridgetown","17 Mar 1978"
"53","18.0","6","5","50","4","2.77","1","3","v Australia","Bridgetown","17 Mar 1978"
"54","18.1","6","5","50","2","2.75","1","1","v Australia","Brisbane","1 Dec 1979"
"55","27.0","6","5","70","1","2.59","1","3","v Australia","Brisbane","1 Dec 1979"
"56","14.0","6","1","39","0","2.78","1","1","v Australia","Melbourne","29 Dec 1979"
"57","21.0","6","1","64","3","3.04","1","3","v Australia","Melbourne","29 Dec 1979"
"58","16.5","6","3","43","3","2.55","1","2","v Australia","Adelaide","26 Jan 1980"
"59","15.0","6","5","30","2","2.00","1","4","v Australia","Adelaide","26 Jan 1980"
"60","29.0","6","6","82","2","2.82","1","2","v New Zealand","Christchurch","22 Feb 1980"
"61","34.0","6","6","90","1","2.64","1","2","v New Zealand","Auckland","29 Feb 1980"
"62","9.0","6","2","24","0","2.66","1","4","v New Zealand","Auckland","29 Feb 1980"
"63","25.0","6","7","72","5","2.88","1","1","v England","Nottingham","5 Jun 1980"
"64","24.0","6","6","57","3","2.37","1","3","v England","Nottingham","5 Jun 1980"
"65","18.0","6","3","50","0","2.77","1","1","v England","Lord's","19 Jun 1980"
"66","13.0","6","3","24","0","1.84","1","3","v England","Lord's","19 Jun 1980"
"67","11.2","6","3","23","3","2.02","1","1","v England","Manchester","10 Jul 1980"
"68","14.0","6","2","36","0","2.57","1","3","v England","Manchester","10 Jul 1980"
"69","13.0","6","3","41","2","3.15","1","2","v England","Port of Spain","13 Feb 1981"
"70","21.0","6","7","41","3","1.95","1","3","v England","Port of Spain","13 Feb 1981"
"71","11.0","6","3","29","2","2.63","1","2","v England","Bridgetown","13 Mar 1981"
"72","20.0","6","6","42","1","2.10","1","4","v England","Bridgetown","13 Mar 1981"
"73","22.0","6","4","59","0","2.68","1","1","v England","St John's","27 Mar 1981"
"74","17.0","6","5","39","0","2.29","1","3","v England","St John's","27 Mar 1981"
"75","15.0","6","6","40","1","2.66","2","1","v Australia","Melbourne","26 Dec 1981"
"76","18.0","6","4","31","0","1.72","2","3","v Australia","Melbourne","26 Dec 1981"
"77","19.0","6","7","43","4","2.26","2","1","v Australia","Adelaide","30 Jan 1982"
"78","24.0","6","7","64","1","2.66","2","3","v Australia","Adelaide","30 Jan 1982"
"79","22.0","6","4","61","4","2.77","2","1","v India","Kingston","23 Feb 1983"
"80","24.3","6","9","39","5","1.59","2","3","v India","Kingston","23 Feb 1983"
"81","22.0","6","5","72","3","3.27","2","1","v India","Port of Spain","11 Mar 1983"
"82","25.0","6","3","100","2","4.00","2","3","v India","Port of Spain","11 Mar 1983"
"83","15.0","6","2","38","0","2.53","1","2","v India","Georgetown","31 Mar 1983"
"84","16.0","6","4","48","4","3.00","2","1","v India","Bridgetown","15 Apr 1983"
"85","19.2","6","3","31","4","1.60","2","3","v India","Bridgetown","15 Apr 1983"
"86","29.0","6","3","110","2","3.79","1","1","v India","St John's","28 Apr 1983"
"87","15.0","6","3","46","0","3.06","1","3","v India","St John's","28 Apr 1983"
"88","23.4","6","9","56","3","2.36","2","1","v India","Kolkata","10 Dec 1983"
"89","4.0","6","1","11","1","2.75","2","3","v India","Kolkata","10 Dec 1983"
"90","28.0","6","4","81","1","2.89","2","2","v India","Chennai","24 Dec 1983"
