"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"1","39.0","12","92","2","2.35","2","2","v New Zealand","Perth","12 Nov 1993"
"2","16.0","6","50","1","3.12","2","4","v New Zealand","Perth","12 Nov 1993"
"3","20.0","7","45","0","2.25","2","1","v New Zealand","Brisbane","3 Dec 1993"
"4","21.0","1","66","3","3.14","2","3","v New Zealand","Brisbane","3 Dec 1993"
"5","19.0","5","32","1","1.68","2","1","v South Africa","Sydney","2 Jan 1994"
"6","14.0","3","30","1","2.14","2","3","v South Africa","Sydney","2 Jan 1994"
"7","26.1","4","65","3","2.48","3","1","v South Africa","Cape Town","17 Mar 1994"
"8","16.0","6","26","1","1.62","4","3","v South Africa","Cape Town","17 Mar 1994"
"9","41.0","11","78","0","1.90","3","2","v South Africa","Durban","25 Mar 1994"
"10","25.0","6","70","2","2.80","1","2","v Pakistan","Karachi","28 Sep 1994"
"11","6.0","2","18","0","3.00","1","4","v Pakistan","Karachi","28 Sep 1994"
"12","24.0","6","65","1","2.70","2","1","v Pakistan","Lahore","1 Nov 1994"
"13","25.1","1","92","4","3.65","2","3","v Pakistan","Lahore","1 Nov 1994"
"14","10.0","2","40","0","4.00","2","2","v England","Brisbane","25 Nov 1994"
"15","19.0","4","61","0","3.21","1","4","v England","Brisbane","25 Nov 1994"
"16","25.0","6","88","3","3.52","2","2","v England","Perth","3 Feb 1995"
"17","13.0","4","40","3","3.07","2","4","v England","Perth","3 Feb 1995"
"18","12.1","1","46","3","3.78","4","1","v West Indies","Bridgetown","31 Mar 1995"
"19","22.0","6","68","5","3.09","4","3","v West Indies","Bridgetown","31 Mar 1995"
"20","20.1","5","59","1","2.92","4","2","v West Indies","St John's","8 Apr 1995"
"21","6.0","2","20","0","3.33","4","4","v West Indies","St John's","8 Apr 1995"
"22","21.5","11","47","6","2.15","1","2","v West Indies","Port of Spain","21 Apr 1995"
"23","6.0","1","22","0","3.66","1","4","v West Indies","Port of Spain","21 Apr 1995"
"24","20.0","4","79","1","3.95","3","1","v West Indies","Kingston","29 Apr 1995"
"25","13.0","2","28","1","2.15","5","3","v West Indies","Kingston","29 Apr 1995"
"26","14.0","3","33","1","2.35","2","2","v Pakistan","Brisbane","9 Nov 1995"
"27","25.0","7","76","4","3.04","3","3","v Pakistan","Brisbane","9 Nov 1995"
"28","19.0","4","46","3","2.42","2","2","v Pakistan","Hobart","17 Nov 1995"
"29","24.3","7","61","5","2.48","2","4","v Pakistan","Hobart","17 Nov 1995"
"30","22.2","1","79","2","3.53","2","1","v Pakistan","Sydney","30 Nov 1995"
"31","17.0","3","47","0","2.76","2","3","v Pakistan","Sydney","30 Nov 1995"
"32","24.0","3","81","4","3.37","2","1","v Sri Lanka","Perth","8 Dec 1995"
"33","24.0","7","86","3","3.58","2","3","v Sri Lanka","Perth","8 Dec 1995"
"34","23.4","9","40","5","1.69","2","2","v Sri Lanka","Melbourne","26 Dec 1995"
"35","33.5","6","92","2","2.71","1","3","v Sri Lanka","Melbourne","26 Dec 1995"
"36","27.0","4","91","4","3.37","2","2","v Sri Lanka","Adelaide","25 Jan 1996"
"37","22.2","6","48","3","2.14","1","4","v Sri Lanka","Adelaide","25 Jan 1996"
