"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"1","25.5","2","117","2","4.52","3","2","v England","Port Elizabeth","17 Dec 2004"
"2","6.0","1","29","1","4.83","4","4","v England","Port Elizabeth","17 Dec 2004"
"3","13.0","4","26","2","2.00","3","1","v England","Durban","26 Dec 2004"
"4","25.3","2","122","1","4.78","3","3","v England","Durban","26 Dec 2004"
"5","21.0","7","75","2","3.57","3","1","v England","Johannesburg","13 Jan 2005"
"6","9.0","0","47","0","5.22","4","3","v England","Johannesburg","13 Jan 2005"
"7","18.4","1","95","2","5.08","2","2","v New Zealand","Centurion","15 Apr 2006"
"8","17.0","4","47","5","2.76","2","4","v New Zealand","Centurion","15 Apr 2006"
"9","31.0","4","114","1","3.67","2","1","v New Zealand","Cape Town","27 Apr 2006"
"10","9.0","3","26","1","2.88","1","3","v New Zealand","Cape Town","27 Apr 2006"
"11","12.0","3","43","3","3.58","2","1","v New Zealand","Johannesburg","5 May 2006"
"12","22.0","3","91","4","4.13","1","3","v New Zealand","Johannesburg","5 May 2006"
"13","26.0","1","129","3","4.96","2","2","v Sri Lanka","Colombo (SSC)","27 Jul 2006"
"14","13.1","1","82","5","6.22","2","2","v Sri Lanka","Colombo (PSS)","4 Aug 2006"
"15","22.4","2","81","0","3.57","2","4","v Sri Lanka","Colombo (PSS)","4 Aug 2006"
"16","10.1","3","26","0","2.55","1","1","v India","Johannesburg","15 Dec 2006"
"17","DNB","-","-","-","-","-","3","v India","Johannesburg","15 Dec 2006"
"18","27.0","12","58","2","2.14","1","1","v India","Cape Town","2 Jan 2007"
"19","7.0","0","30","4","4.28","2","3","v India","Cape Town","2 Jan 2007"
"20","11.0","3","40","1","3.63","1","1","v Pakistan","Cape Town","26 Jan 2007"
"21","13.0","3","47","3","3.61","2","3","v Pakistan","Cape Town","26 Jan 2007"
"22","13.3","2","50","2","3.70","1","2","v Pakistan","Karachi","1 Oct 2007"
"23","15.0","3","56","5","3.73","2","4","v Pakistan","Karachi","1 Oct 2007"
"24","12.0","3","60","2","5.00","2","2","v Pakistan","Lahore","8 Oct 2007"
"25","15.0","2","56","0","3.73","1","4","v Pakistan","Lahore","8 Oct 2007"
"26","14.3","3","34","5","2.34","1","2","v New Zealand","Johannesburg","8 Nov 2007"
"27","17.0","1","59","5","3.47","1","4","v New Zealand","Johannesburg","8 Nov 2007"
"28","14.0","5","42","4","3.00","1","1","v New Zealand","Centurion","16 Nov 2007"
"29","10.3","1","49","6","4.66","1","3","v New Zealand","Centurion","16 Nov 2007"
"30","31.0","4","121","2","3.90","1","1","v West Indies","Port Elizabeth","26 Dec 2007"
"31","17.0","3","67","3","3.94","1","3","v West Indies","Port Elizabeth","26 Dec 2007"
"32","20.0","5","60","4","3.00","1","1","v West Indies","Cape Town","2 Jan 2008"
"33","19.5","7","44","4","2.21","3","3","v West Indies","Cape Town","2 Jan 2008"
"34","8.0","2","18","1","2.25","1","1","v West Indies","Durban","10 Jan 2008"
"35","21.5","6","72","6","3.29","1","3","v West Indies","Durban","10 Jan 2008"
"36","11.4","2","27","3","2.31","1","1","v Bangladesh","Dhaka","22 Feb 2008"
"37","18.0","2","48","4","2.66","1","3","v Bangladesh","Dhaka","22 Feb 2008"
"38","22.0","7","66","4","3.00","1","2","v Bangladesh","Chittagong","29 Feb 2008"
"39","11.0","2","35","3","3.18","2","3","v Bangladesh","Chittagong","29 Feb 2008"
"40","32.0","3","103","4","3.21","1","2","v India","Chennai","26 Mar 2008"
"41","8.0","2","23","5","2.87","1","1","v India","Ahmedabad","3 Apr 2008"
"42","23.0","1","91","3","3.95","1","3","v India","Ahmedabad","3 Apr 2008"
"43","20.0","1","71","3","3.55","1","2","v India","Kanpur","11 Apr 2008"
"44","2.0","0","15","0","7.50","1","4","v India","Kanpur","11 Apr 2008"
"45","35.0","8","117","1","3.34","1","1","v England","Lord's","10 Jul 2008"
"46","18.3","2","76","4","4.10","1","1","v England","Leeds","18 Jul 2008"
"47","28.0","7","97","3","3.46","1","3","v England","Leeds","18 Jul 2008"
"48","9.0","2","36","2","4.00","1","2","v Bangladesh","Bloemfontein","19 Nov 2008"
"49","18.0","4","63","5","3.50","1","3","v Bangladesh","Bloemfontein","19 Nov 2008"
"50","17.0","4","80","1","4.70","1","1","v Bangladesh","Centurion","26 Nov 2008"
"51","8.0","2","23","0","2.87","1","3","v Bangladesh","Centurion","26 Nov 2008"
"52","23.0","4","81","2","3.52","2","1","v Australia","Perth","17 Dec 2008"
"53","19.0","3","81","2","4.26","1","3","v Australia","Perth","17 Dec 2008"
"54","29.0","6","87","5","3.00","1","1","v Australia","Melbourne","26 Dec 2008"
"55","20.2","3","67","5","3.29","1","3","v Australia","Melbourne","26 Dec 2008"
"56","27.0","5","95","3","3.51","1","1","v Australia","Sydney","3 Jan 2009"
"57","13.0","1","60","1","4.61","1","3","v Australia","Sydney","3 Jan 2009"
"58","30.0","4","113","4","3.76","1","1","v Australia","Johannesburg","26 Feb 2009"
"59","16.4","5","51","1","3.06","1","3","v Australia","Johannesburg","26 Feb 2009"
"60","25.4","3","83","3","3.23","1","1","v Australia","Durban","6 Mar 2009"
"61","15.4","1","75","1","4.78","1","3","v Australia","Durban","6 Mar 2009"
"62","16.0","5","56","4","3.50","1","1","v Australia","Cape Town","19 Mar 2009"
"63","27.0","5","96","3","3.55","1","3","v Australia","Cape Town","19 Mar 2009"
"64","34.0","6","94","2","2.76","1","2","v England","Durban","26 Dec 2009"
"65","22.0","5","74","4","3.36","3","2","v England","Cape Town","3 Jan 2010"
"66","35.0","11","74","2","2.11","2","4","v England","Cape Town","3 Jan 2010"
"67","13.5","1","51","5","3.68","1","1","v England","Johannesburg","14 Jan 2010"
"68","14.0","1","64","2","4.57","1","3","v England","Johannesburg","14 Jan 2010"
"69","16.4","6","51","7","3.06","1","2","v India","Nagpur","6 Feb 2010"
"70","18.1","1","57","3","3.13","1","3","v India","Nagpur","6 Feb 2010"
"71","30.0","5","115","1","3.83","1","2","v India","Kolkata","14 Feb 2010"
"72","14.0","5","29","5","2.07","1","2","v West Indies","Port of Spain","10 Jun 2010"
"73","15.3","1","65","3","4.19","1","4","v West Indies","Port of Spain","10 Jun 2010"
"74","29.0","4","105","1","3.62","1","2","v West Indies","Basseterre","18 Jun 2010"
"75","13.0","3","37","3","2.84","1","1","v West Indies","Bridgetown","26 Jun 2010"
"76","11.0","4","36","3","3.27","1","3","v West Indies","Bridgetown","26 Jun 2010"
