"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result"
"1","20.0","7","45","0","2.25","2","1","v New Zealand","Brisbane","3 Dec 1993",1,1
"2","21.0","1","66","3","3.14","2","3","v New Zealand","Brisbane","3 Dec 1993",1,1
"3","10.0","2","40","0","4.00","2","2","v England","Brisbane","25 Nov 1994",1,1
"4","19.0","4","61","0","3.21","1","4","v England","Brisbane","25 Nov 1994",1,1
"5","25.0","6","88","3","3.52","2","2","v England","Perth","3 Feb 1995",1,1
"6","13.0","4","40","3","3.07","2","4","v England","Perth","3 Feb 1995",1,1
"7","14.0","3","33","1","2.35","2","2","v Pakistan","Brisbane","9 Nov 1995",1,1
"8","25.0","7","76","4","3.04","3","3","v Pakistan","Brisbane","9 Nov 1995",1,1
"9","19.0","4","46","3","2.42","2","2","v Pakistan","Hobart","17 Nov 1995",1,1
"10","24.3","7","61","5","2.48","2","4","v Pakistan","Hobart","17 Nov 1995",1,1
"11","24.0","3","81","4","3.37","2","1","v Sri Lanka","Perth","8 Dec 1995",1,1
"12","24.0","7","86","3","3.58","2","3","v Sri Lanka","Perth","8 Dec 1995",1,1
"13","23.4","9","40","5","1.69","2","2","v Sri Lanka","Melbourne","26 Dec 1995",1,1
"14","33.5","6","92","2","2.71","1","3","v Sri Lanka","Melbourne","26 Dec 1995",1,1
"15","27.0","4","91","4","3.37","2","2","v Sri Lanka","Adelaide","25 Jan 1996",1,1
"16","22.2","6","48","3","2.14","1","4","v Sri Lanka","Adelaide","25 Jan 1996",1,1
"17","21.0","7","32","2","1.52","1","2","v West Indies","Brisbane","22 Nov 1996",1,1
"18","29.5","12","60","4","2.01","1","4","v West Indies","Brisbane","22 Nov 1996",1,1
"19","31.0","9","82","4","2.64","1","2","v West Indies","Sydney","29 Nov 1996",1,1
"20","17.0","7","36","3","2.11","1","4","v West Indies","Sydney","29 Nov 1996",1,1
"21","12.0","4","21","2","1.75","1","1","v West Indies","Adelaide","25 Jan 1997",1,1
"22","17.0","4","31","1","1.82","1","3","v West Indies","Adelaide","25 Jan 1997",1,1
"23","32.2","6","96","2","2.96","1","2","v New Zealand","Brisbane","7 Nov 1997",1,1
"24","17.0","6","32","5","1.88","1","4","v New Zealand","Brisbane","7 Nov 1997",1,1
"25","20.0","6","51","1","2.55","1","1","v South Africa","Sydney","2 Jan 1998",1,1
"26","5.0","2","8","1","1.60","2","3","v South Africa","Sydney","2 Jan 1998",1,1
"27","16.0","4","37","3","2.31","1","1","v England","Perth","28 Nov 1998",1,1
"28","26.0","10","47","0","1.80","1","3","v England","Perth","28 Nov 1998",1,1
"29","18.0","4","48","2","2.66","1","2","v England","Adelaide","11 Dec 1998",1,1
"30","17.0","0","50","4","2.94","1","4","v England","Adelaide","11 Dec 1998",1,1
"31","17.0","7","35","2","2.05","1","2","v England","Sydney","2 Jan 1999",1,1
"32","10.0","0","40","1","4.00","1","4","v England","Sydney","2 Jan 1999",1,1
"33","28.0","4","116","2","4.14","1","1","v Pakistan","Brisbane","5 Nov 1999",1,1
"34","21.0","9","63","2","3.00","1","3","v Pakistan","Brisbane","5 Nov 1999",1,1
"35","18.0","8","34","2","1.88","1","1","v Pakistan","Hobart","18 Nov 1999",1,1
"36","27.0","8","87","1","3.22","1","3","v Pakistan","Hobart","18 Nov 1999",1,1
"37","19.0","3","44","3","2.31","1","1","v Pakistan","Perth","26 Nov 1999",1,1
"38","21.0","5","49","4","2.33","1","3","v Pakistan","Perth","26 Nov 1999",1,1
"39","30.0","13","49","2","1.63","1","2","v India","Adelaide","10 Dec 1999",1,1
"40","12.0","2","35","3","2.91","1","4","v India","Adelaide","10 Dec 1999",1,1
"41","18.1","3","39","3","2.14","1","2","v India","Melbourne","26 Dec 1999",1,1
"42","17.0","8","22","0","1.29","1","4","v India","Melbourne","26 Dec 1999",1,1
"43","18.5","7","48","5","2.54","1","1","v India","Sydney","2 Jan 2000",1,1
"44","17.0","1","55","5","3.23","1","3","v India","Sydney","2 Jan 2000",1,1
"45","20.0","12","17","6","0.85","1","1","v West Indies","Brisbane","23 Nov 2000",1,1
