"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result","BPO"
"1","11.0","2","48","2","4.36","1","1","v India","Bridgetown","10 Mar 1976",1,1,"6"
"2","14.0","4","51","3","3.64","1","3","v India","Bridgetown","10 Mar 1976",1,1,"6"
"3","17.0","2","34","0","2.00","1","1","v Pakistan","Port of Spain","4 Mar 1977",1,1,"6"
"4","26.0","4","85","4","3.26","1","3","v Pakistan","Port of Spain","4 Mar 1977",1,1,"6"
"5","14.0","4","36","2","2.57","1","2","v Pakistan","Kingston","15 Apr 1977",1,1,"6"
"6","18.0","6","57","0","3.16","1","4","v Pakistan","Kingston","15 Apr 1977",1,1,"6"
"7","12.0","4","26","2","2.16","1","1","v Australia","Port of Spain","3 Mar 1978",1,1,"6"
"8","16.2","3","56","5","3.42","1","3","v Australia","Port of Spain","3 Mar 1978",1,1,"6"
"9","18.0","2","79","1","4.38","1","1","v Australia","Bridgetown","17 Mar 1978",1,1,"6"
"10","18.0","5","50","4","2.77","1","3","v Australia","Bridgetown","17 Mar 1978",1,1,"6"
"11","13.0","3","41","2","3.15","1","2","v England","Port of Spain","13 Feb 1981",1,1,"6"
"12","21.0","7","41","3","1.95","1","3","v England","Port of Spain","13 Feb 1981",1,1,"6"
"13","11.0","3","29","2","2.63","1","2","v England","Bridgetown","13 Mar 1981",1,1,"6"
"14","20.0","6","42","1","2.10","1","4","v England","Bridgetown","13 Mar 1981",1,1,"6"
"15","22.0","4","61","4","2.77","2","1","v India","Kingston","23 Feb 1983",1,1,"6"
"16","24.3","9","39","5","1.59","2","3","v India","Kingston","23 Feb 1983",1,1,"6"
"17","16.0","4","48","4","3.00","2","1","v India","Bridgetown","15 Apr 1983",1,1,"6"
"18","19.2","3","31","4","1.60","2","3","v India","Bridgetown","15 Apr 1983",1,1,"6"
"19","25.0","2","82","3","3.28","1","1","v Pakistan","Port of Spain","1 Apr 1977",1,2,"6"
"20","20.0","2","56","1","2.80","1","3","v Pakistan","Port of Spain","1 Apr 1977",1,2,"6"
"21","33.0","8","75","1","2.27","2","1","v England","Bridgetown","6 Mar 1974",1,4,"6"
"22","17.0","4","49","2","2.88","2","3","v England","Bridgetown","6 Mar 1974",1,4,"6"
"23","28.0","6","77","1","2.75","1","2","v India","Port of Spain","24 Mar 1976",1,4,"6"
"24","30.0","3","124","1","4.13","1","1","v Pakistan","Bridgetown","18 Feb 1977",1,4,"6"
"25","25.0","5","66","3","2.64","1","3","v Pakistan","Bridgetown","18 Feb 1977",1,4,"6"
"26","16.3","3","49","2","2.96","1","1","v Pakistan","Georgetown","18 Mar 1977",1,4,"6"
"27","45.0","6","174","3","3.86","1","3","v Pakistan","Georgetown","18 Mar 1977",1,4,"6"
"28","22.0","4","59","0","2.68","1","1","v England","St John's","27 Mar 1981",1,4,"6"
"29","17.0","5","39","0","2.29","1","3","v England","St John's","27 Mar 1981",1,4,"6"
"30","22.0","5","72","3","3.27","2","1","v India","Port of Spain","11 Mar 1983",1,4,"6"
"31","25.0","3","100","2","4.00","2","3","v India","Port of Spain","11 Mar 1983",1,4,"6"
"32","15.0","2","38","0","2.53","1","2","v India","Georgetown","31 Mar 1983",1,4,"6"
"33","29.0","3","110","2","3.79","1","1","v India","St John's","28 Apr 1983",1,4,"6"
"34","15.0","3","46","0","3.06","1","3","v India","St John's","28 Apr 1983",1,4,"6"
"35","22.0","5","65","3","2.95","1","2","v India","Bangalore","22 Nov 1974",2,1,"6"
"36","10.5","4","24","3","2.21","1","4","v India","Bangalore","22 Nov 1974",2,1,"6"
"37","17.3","3","51","3","2.91","1","1","v India","Delhi","11 Dec 1974",2,1,"6"
"38","16.0","6","43","1","2.68","1","3","v India","Delhi","11 Dec 1974",2,1,"6"
"39","31.1","6","79","1","2.53","1","2","v India","Mumbai","23 Jan 1975",2,1,"6"
"40","18.0","4","64","1","3.55","1","4","v India","Mumbai","23 Jan 1975",2,1,"6"
"41","13.0","1","65","2","3.75","1","1","v Australia","Perth","12 Dec 1975",2,1,"8"
"42","14.0","3","54","7","2.89","1","3","v Australia","Perth","12 Dec 1975",2,1,"8"
"43","12.0","4","22","3","1.83","1","2","v England","Manchester","8 Jul 1976",2,1,"6"
"44","20.5","8","37","6","1.77","1","4","v England","Manchester","8 Jul 1976",2,1,"6"
"45","35.0","7","102","3","2.91","1","2","v England","Leeds","22 Jul 1976",2,1,"6"
"46","18.0","8","41","3","2.27","1","4","v England","Leeds","22 Jul 1976",2,1,"6"
"47","27.0","4","102","0","3.77","1","2","v England","The Oval","12 Aug 1976",2,1,"6"
"48","13.0","4","37","1","2.84","1","4","v England","The Oval","12 Aug 1976",2,1,"6"
"49","14.0","1","39","0","2.78","1","1","v Australia","Melbourne","29 Dec 1979",2,1,"6"
"50","21.0","1","64","3","3.04","1","3","v Australia","Melbourne","29 Dec 1979",2,1,"6"
"51","16.5","3","43","3","2.55","1","2","v Australia","Adelaide","26 Jan 1980",2,1,"6"
"52","15.0","5","30","2","2.00","1","4","v Australia","Adelaide","26 Jan 1980",2,1,"6"
"53","25.0","7","72","5","2.88","1","1","v England","Nottingham","5 Jun 1980",2,1,"6"
"54","24.0","6","57","3","2.37","1","3","v England","Nottingham","5 Jun 1980",2,1,"6"
"55","19.0","7","43","4","2.26","2","1","v Australia","Adelaide","30 Jan 1982",2,1,"6"
"56","24.0","7","64","1","2.66","2","3","v Australia","Adelaide","30 Jan 1982",2,1,"6"
"57","23.4","9","56","3","2.36","2","1","v India","Kolkata","10 Dec 1983",2,1,"6"
"58","4.0","1","11","1","2.75","2","3","v India","Kolkata","10 Dec 1983",2,1,"6"
"59","19.3","6","50","5","2.56","1","1","v India","Kolkata","27 Dec 1974",2,2,"6"
