"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result"
"1","22.0","7","40","4","1.81","2","1","v New Zealand","Karachi","10 Oct 1990",1,1
"2","15.4","4","39","3","2.48","3","3","v New Zealand","Karachi","10 Oct 1990",1,1
"3","15.0","6","20","3","1.33","2","1","v New Zealand","Lahore","18 Oct 1990",1,1
"4","37.5","11","86","7","2.27","2","3","v New Zealand","Lahore","18 Oct 1990",1,1
"5","30.2","13","76","7","2.50","1","2","v New Zealand","Faisalabad","26 Oct 1990",1,1
"6","23.5","9","54","5","2.26","1","4","v New Zealand","Faisalabad","26 Oct 1990",1,1
"7","22.0","0","76","5","3.45","2","1","v West Indies","Karachi","15 Nov 1990",1,1
"8","17.0","3","44","4","2.58","2","3","v West Indies","Karachi","15 Nov 1990",1,1
"9","21.0","1","87","4","4.14","3","1","v Sri Lanka","Faisalabad","2 Jan 1992",1,1
"10","17.0","3","65","5","3.82","2","3","v Sri Lanka","Faisalabad","2 Jan 1992",1,1
"11","34.1","8","91","7","2.66","1","2","v Zimbabwe","Karachi","1 Dec 1993",1,1
"12","21.5","7","44","6","2.01","1","4","v Zimbabwe","Karachi","1 Dec 1993",1,1
"13","19.0","3","88","5","4.63","2","2","v Zimbabwe","Rawalpindi","9 Dec 1993",1,1
"14","21.0","4","50","4","2.38","2","4","v Zimbabwe","Rawalpindi","9 Dec 1993",1,1
"15","19.2","2","75","3","3.87","2","1","v Australia","Karachi","28 Sep 1994",1,1
"16","18.0","2","69","4","3.83","2","3","v Australia","Karachi","28 Sep 1994",1,1
"17","11.0","2","47","1","4.27","2","2","v Sri Lanka","Peshawar","8 Sep 1995",1,1
"18","9.0","1","39","0","4.33","1","3","v Sri Lanka","Peshawar","8 Sep 1995",1,1
"19","11.0","6","13","1","1.18","2","1","v Zimbabwe","Faisalabad","24 Oct 1996",1,1
"20","15.0","3","54","4","3.60","2","3","v Zimbabwe","Faisalabad","24 Oct 1996",1,1
"21","27.0","3","99","3","3.66","2","1","v West Indies","Rawalpindi","29 Nov 1997",1,1
"22","12.0","0","44","2","3.66","2","3","v West Indies","Rawalpindi","29 Nov 1997",1,1
"23","9.0","3","21","0","2.33","2","1","v West Indies","Karachi","6 Dec 1997",1,1
"24","6.0","0","31","2","5.16","2","3","v West Indies","Karachi","6 Dec 1997",1,1
"25","10.0","2","39","2","3.90","1","2","v Sri Lanka","Karachi","12 Mar 2000",1,1
"26","11.0","4","32","2","2.90","1","4","v Sri Lanka","Karachi","12 Mar 2000",1,1
"27","6.0","0","25","2","4.16","2","1","v Bangladesh","Multan","29 Aug 2001",1,1
"28","7.1","1","19","4","2.65","2","3","v Bangladesh","Multan","29 Aug 2001",1,1
"29","10.0","6","21","1","2.10","1","2","v New Zealand","Lahore","1 May 2002",1,1
"30","9.0","1","38","1","4.22","1","3","v New Zealand","Lahore","1 May 2002",1,1
"31","16.0","3","46","5","2.87","2","2","v West Indies","Faisalabad","23 Nov 1990",1,2
"32","9.0","2","41","0","4.55","2","4","v West Indies","Faisalabad","23 Nov 1990",1,2
"33","15.0","3","48","4","3.20","1","1","v New Zealand","Lahore","21 Nov 1996",1,2
"34","15.0","6","26","1","1.73","1","3","v New Zealand","Lahore","21 Nov 1996",1,2
"35","10.0","1","36","2","3.60","2","1","v South Africa","Faisalabad","24 Oct 1997",1,2
"36","14.0","2","43","2","3.07","2","3","v South Africa","Faisalabad","24 Oct 1997",1,2
"37","20.3","2","78","4","3.80","2","2","v Zimbabwe","Peshawar","27 Nov 1998",1,2
"38","11.0","1","51","0","4.63","2","4","v Zimbabwe","Peshawar","27 Nov 1998",1,2
"39","30.0","3","103","4","3.43","2","2","v Sri Lanka","Rawalpindi","26 Feb 2000",1,2
"40","24.5","6","78","2","3.14","1","4","v Sri Lanka","Rawalpindi","26 Feb 2000",1,2
"41","5.0","0","20","0","4.00","1","1","v Sri Lanka","Peshawar","5 Mar 2000",1,2
"42","16.0","3","38","3","2.37","1","3","v Sri Lanka","Peshawar","5 Mar 2000",1,2
"43","36.0","5","88","4","2.44","1","2","v England","Karachi","7 Dec 2000",1,2
"44","6.0","0","27","1","4.50","1","4","v England","Karachi","7 Dec 2000",1,2
"45","30.0","4","123","1","4.10","1","2","v Sri Lanka","Lahore","6 Mar 2002",1,2
"46","DNB","-","-","-","-","-","4","v Sri Lanka","Lahore","6 Mar 2002",1,2
"47","19.0","1","80","4","4.21","2","2","v India","Karachi","15 Nov 1989",1,4
"48","2.0","0","11","0","5.50","2","4","v India","Karachi","15 Nov 1989",1,4
"49","21.0","2","83","2","3.95","2","1","v India","Sialkot","9 Dec 1989",1,4
"50","16.0","1","63","0","3.93","2","3","v India","Sialkot","9 Dec 1989",1,4
"51","17.0","0","57","1","3.35","3","1","v West Indies","Lahore","6 Dec 1990",1,4
"52","8.0","0","32","1","4.00","3","3","v West Indies","Lahore","6 Dec 1990",1,4
"53","30.5","5","84","5","2.72","2","1","v Sri Lanka","Sialkot","12 Dec 1991",1,4
"54","14.4","1","43","2","2.93","2","3","v Sri Lanka","Sialkot","12 Dec 1991",1,4
"55","TDNB","-","-","-","-","-","-","v Sri Lanka","Gujranwala","20 Dec 1991",1,4
"56","34.4","9","100","5","2.88","2","2","v Zimbabwe","Lahore","16 Dec 1993",1,4
"57","32.0","6","112","2","3.50","2","1","v Australia","Rawalpindi","5 Oct 1994",1,4
"58","5.0","3","2","1","0.40","1","4","v Australia","Rawalpindi","5 Oct 1994",1,4
"59","22.0","3","90","0","4.09","2","1","v Zimbabwe","Sheikhupura","17 Oct 1996",1,4
"60","20.0","3","60","1","3.00","1","3","v Zimbabwe","Sheikhupura","17 Oct 1996",1,4
