"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result"
"1","27.0","11","55","5","2.03","1","1","v India","Port Elizabeth","26 Dec 1992",1,1
"2","28.0","4","84","7","3.00","1","3","v India","Port Elizabeth","26 Dec 1992",1,1
"3","19.0","0","86","3","4.52","1","2","v Australia","Johannesburg","4 Mar 1994",1,1
"4","23.0","3","71","2","3.08","1","4","v Australia","Johannesburg","4 Mar 1994",1,1
"5","17.0","2","63","2","3.70","1","2","v Pakistan","Johannesburg","19 Jan 1995",1,1
"6","15.0","3","53","2","3.53","1","4","v Pakistan","Johannesburg","19 Jan 1995",1,1
"7","16.0","5","46","5","2.87","1","1","v England","Cape Town","2 Jan 1996",1,1
"8","18.0","6","49","2","2.72","1","3","v England","Cape Town","2 Jan 1996",1,1
"9","16.0","5","40","5","2.50","1","2","v India","Durban","26 Dec 1996",1,1
"10","11.1","4","14","4","1.25","1","4","v India","Durban","26 Dec 1996",1,1
"11","24.0","3","99","2","4.12","1","2","v India","Cape Town","2 Jan 1997",1,1
"12","18.0","5","40","3","2.22","1","4","v India","Cape Town","2 Jan 1997",1,1
"13","20.0","5","60","3","3.00","1","1","v Australia","Centurion","21 Mar 1997",1,1
"14","18.0","5","36","5","2.00","1","3","v Australia","Centurion","21 Mar 1997",1,1
"15","13.0","3","47","4","3.61","1","2","v Pakistan","Port Elizabeth","6 Mar 1998",1,1
"16","15.0","4","27","4","1.80","1","4","v Pakistan","Port Elizabeth","6 Mar 1998",1,1
"17","21.3","7","66","3","3.06","1","2","v Sri Lanka","Cape Town","19 Mar 1998",1,1
"18","20.0","4","64","3","3.20","1","4","v Sri Lanka","Cape Town","19 Mar 1998",1,1
"19","33.0","10","73","3","2.21","1","1","v Sri Lanka","Centurion","27 Mar 1998",1,1
"20","13.3","2","54","5","4.00","1","3","v Sri Lanka","Centurion","27 Mar 1998",1,1
"21","23.0","4","91","3","3.95","1","1","v West Indies","Johannesburg","26 Nov 1998",1,1
"22","15.0","6","28","1","1.86","1","3","v West Indies","Johannesburg","26 Nov 1998",1,1
"23","10.0","1","33","2","3.30","1","2","v West Indies","Port Elizabeth","10 Dec 1998",1,1
"24","14.2","4","49","5","3.41","1","4","v West Indies","Port Elizabeth","10 Dec 1998",1,1
"25","13.4","1","55","0","4.02","1","1","v West Indies","Durban","26 Dec 1998",1,1
"26","20.2","4","62","3","3.04","1","3","v West Indies","Durban","26 Dec 1998",1,1
"27","6.0","1","20","3","3.33","1","2","v West Indies","Cape Town","2 Jan 1999",1,1
"28","DNB","-","-","-","-","-","4","v West Indies","Cape Town","2 Jan 1999",1,1
"29","13.0","4","49","5","3.76","1","2","v West Indies","Centurion","15 Jan 1999",1,1
"30","2.0","0","8","1","4.00","1","4","v West Indies","Centurion","15 Jan 1999",1,1
"31","18.0","5","58","1","3.22","1","1","v Zimbabwe","Bloemfontein","29 Oct 1999",1,1
"32","15.0","6","25","0","1.66","1","3","v Zimbabwe","Bloemfontein","29 Oct 1999",1,1
"33","15.0","3","53","6","3.53","1","1","v England","Johannesburg","25 Nov 1999",1,1
"34","23.0","7","74","5","3.21","1","3","v England","Johannesburg","25 Nov 1999",1,1
"35","26.0","13","47","5","1.80","1","1","v England","Cape Town","2 Jan 2000",1,1
"36","10.4","2","35","1","3.28","2","3","v England","Cape Town","2 Jan 2000",1,1
"37","21.0","4","69","3","3.28","1","2","v New Zealand","Bloemfontein","17 Nov 2000",1,1
"38","28.0","14","43","3","1.53","1","3","v New Zealand","Bloemfontein","17 Nov 2000",1,1
"39","26.3","2","69","4","2.60","1","1","v New Zealand","Port Elizabeth","30 Nov 2000",1,1
"40","7.0","1","16","1","2.28","1","3","v New Zealand","Port Elizabeth","30 Nov 2000",1,1
"41","9.0","2","28","2","3.11","1","2","v Sri Lanka","Centurion","20 Jan 2001",1,1
"42","7.0","0","39","1","5.57","3","3","v Sri Lanka","Centurion","20 Jan 2001",1,1
"43","35.0","10","111","0","3.17","1","2","v Australia","Cape Town","17 Mar 1994",1,2
"44","5.0","0","20","1","4.00","3","4","v Australia","Cape Town","17 Mar 1994",1,2
"45","35.0","7","136","2","3.88","1","2","v Australia","Johannesburg","28 Feb 1997",1,2
"46","23.0","13","18","1","0.78","1","2","v Australia","Port Elizabeth","14 Mar 1997",1,2
"47","26.0","6","75","0","2.88","1","4","v Australia","Port Elizabeth","14 Mar 1997",1,2
"48","19.2","4","79","5","4.08","1","1","v Pakistan","Durban","26 Feb 1998",1,2
"49","10.0","3","20","1","2.00","2","3","v Pakistan","Durban","26 Feb 1998",1,2
"50","15.2","2","72","1","4.69","1","1","v Australia","Johannesburg","22 Feb 2002",1,2
"51","29.0","6","69","1","2.37","1","2","v India","Durban","13 Nov 1992",1,4
"52","31.0","9","78","3","2.51","1","2","v India","Johannesburg","26 Nov 1992",1,4
"53","20.0","6","43","2","2.15","1","4","v India","Johannesburg","26 Nov 1992",1,4
"54","36.0","13","58","2","1.61","1","2","v India","Cape Town","2 Jan 1993",1,4
"55","4.0","0","7","0","1.75","1","4","v India","Cape Town","2 Jan 1993",1,4
"56","18.0","1","71","3","3.94","1","1","v Australia","Durban","25 Mar 1994",1,4
"57","28.0","7","66","3","2.35","1","3","v Australia","Durban","25 Mar 1994",1,4
"58","33.0","10","92","2","2.78","1","1","v England","Centurion","16 Nov 1995",1,4
"59","15.0","3","49","2","3.26","1","2","v England","Johannesburg","30 Nov 1995",1,4
"60","35.0","9","95","2","2.71","1","4","v England","Johannesburg","30 Nov 1995",1,4
"61","12.1","1","57","2","4.68","1","2","v England","Durban","14 Dec 1995",1,4
"62","25.4","7","49","3","1.90","1","2","v England","Port Elizabeth","26 Dec 1995",1,4
"63","19.0","4","60","1","3.15","2","4","v England","Port Elizabeth","26 Dec 1995",1,4
"64","32.1","9","88","3","2.73","1","1","v India","Johannesburg","16 Jan 1997",1,4
"65","18.0","6","38","3","2.11","1","3","v India","Johannesburg","16 Jan 1997",1,4
"66","23.0","4","89","2","3.86","1","2","v Pakistan","Johannesburg","14 Feb 1998",1,4
"67","34.0","9","109","3","3.20","1","2","v England","Port Elizabeth","9 Dec 1999",1,4
"68","13.0","4","37","0","2.84","1","4","v England","Port Elizabeth","9 Dec 1999",1,4
"69","23.4","3","67","2","2.83","1","1","v England","Durban","26 Dec 1999",1,4
"70","12.0","4","22","2","1.83","1","1","v Sri Lanka","Colombo (SSC)","6 Sep 1993",2,1
"71","10.0","7","6","2","0.60","1","3","v Sri Lanka","Colombo (SSC)","6 Sep 1993",2,1
"72","31.2","8","83","4","2.64","1","2","v Australia","Sydney","2 Jan 1994",2,1
"73","17.0","5","34","3","2.00","1","4","v Australia","Sydney","2 Jan 1994",2,1
"74","19.3","5","74","5","3.79","1","2","v England","Lord's","21 Jul 1994",2,1
"75","12.0","5","29","2","2.41","1","4","v England","Lord's","21 Jul 1994",2,1
"76","32.4","11","88","4","2.69","1","2","v New Zealand","Auckland","4 Mar 1995",2,1
"77","8.0","2","44","1","5.50","3","4","v New Zealand","Auckland","4 Mar 1995",2,1
"78","17.1","3","42","3","2.44","1","1","v Zimbabwe","Harare","13 Oct 1995",2,1
"79","33.0","12","71","8","2.15","1","3","v Zimbabwe","Harare","13 Oct 1995",2,1
"80","21.2","4","72","3","3.37","1","2","v India","Kolkata","27 Nov 1996",2,1
"81","DNB","-","-","-","-","-","4","v India","Kolkata","27 Nov 1996",2,1
"82","17.4","1","79","2","4.47","1","2","v Pakistan","Faisalabad","24 Oct 1997",2,1
"83","6.0","1","14","1","2.33","4","4","v Pakistan","Faisalabad","24 Oct 1997",2,1
"84","15.3","5","32","5","2.06","1","2","v England","Lord's","18 Jun 1998",2,1
"85","24.0","6","82","0","3.41","1","3","v England","Lord's","18 Jun 1998",2,1
"86","10.0","5","10","0","1.00","1","1","v Zimbabwe","Harare","11 Nov 1999",2,1
"87","9.0","2","25","2","2.77","1","3","v Zimbabwe","Harare","11 Nov 1999",2,1
"88","16.0","6","23","2","1.43","1","1","v India","Mumbai","24 Feb 2000",2,1
"89","14.0","6","23","2","1.64","1","3","v India","Mumbai","24 Feb 2000",2,1
"90","14.0","2","31","1","2.21","1","1","v India","Bangalore","2 Mar 2000",2,1
"91","14.0","5","56","2","4.00","1","3","v India","Bangalore","2 Mar 2000",2,1
"92","30.0","6","91","4","3.03","1","2","v West Indies","Port of Spain","17 Mar 2001",2,1
"93","15.0","4","32","2","2.13","1","4","v West Indies","Port of Spain","17 Mar 2001",2,1
"94","20.0","1","67","2","3.35","1","1","v West Indies","Bridgetown","18 Apr 1992",2,2
"95","25.0","3","77","4","3.08","1","3","v West Indies","Bridgetown","18 Apr 1992",2,2
"96","38.0","7","122","3","3.21","1","1","v Australia","Adelaide","28 Jan 1994",2,2
"97","11.0","2","26","2","2.36","1","3","v Australia","Adelaide","28 Jan 1994",2,2
"98","17.0","2","76","3","4.47","1","2","v England","The Oval","18 Aug 1994",2,2
"99","12.0","1","96","1","8.00","1","4","v England","The Oval","18 Aug 1994",2,2
"100","27.0","14","37","4","1.37","1","1","v India","Ahmedabad","20 Nov 1996",2,2
"101","15.0","3","32","3","2.13","1","3","v India","Ahmedabad","20 Nov 1996",2,2
"102","30.4","5","81","3","2.64","1","2","v Australia","Sydney","2 Jan 1998",2,2
"103","33.0","8","109","5","3.30","1","2","v England","Nottingham","23 Jul 1998",2,2
"104","23.0","8","56","1","2.43","1","4","v England","Nottingham","23 Jul 1998",2,2
"105","20.3","6","44","3","2.14","1","1","v England","Leeds","6 Aug 1998",2,2
"106","29.2","9","71","5","2.42","2","3","v England","Leeds","6 Aug 1998",2,2
"107","25.0","5","54","4","2.16","1","1","v West Indies","Kingston","19 Apr 2001",2,2
"108","20.0","8","54","1","2.70","1","3","v West Indies","Kingston","19 Apr 2001",2,2
"109","29.0","5","103","3","3.55","1","2","v Australia","Melbourne","26 Dec 2001",2,2
"110","2.0","0","4","0","2.00","1","4","v Australia","Melbourne","26 Dec 2001",2,2
"111","31.0","6","119","1","3.83","1","1","v Australia","Sydney","2 Jan 2002",2,2
"112","3.0","0","12","0","4.00","1","4","v Australia","Sydney","2 Jan 2002",2,2
"113","28.0","5","69","5","2.46","1","1","v Sri Lanka","Moratuwa","25 Aug 1993",2,4
"114","22.0","5","73","1","3.31","1","3","v Sri Lanka","Moratuwa","25 Aug 1993",2,4
"115","30.0","12","62","2","2.06","1","2","v Sri Lanka","Colombo (PSS)","14 Sep 1993",2,4
"116","30.0","4","108","1","3.60","1","1","v Australia","Melbourne","26 Dec 1993",2,4
"117","29.0","2","135","1","4.65","1","1","v England","Leeds","4 Aug 1994",2,4
"118","DNB","-","-","-","-","-","3","v England","Leeds","4 Aug 1994",2,4
"119","33.0","3","108","3","3.27","1","1","v Pakistan","Rawalpindi","6 Oct 1997",2,4
"120","11.0","4","25","1","2.27","1","3","v Pakistan","Rawalpindi","6 Oct 1997",2,4
"121","29.0","6","74","3","2.55","1","1","v Australia","Melbourne","26 Dec 1997",2,4
"122","27.0","8","59","6","2.18","1","3","v Australia","Melbourne","26 Dec 1997",2,4
"123","35.0","9","95","4","2.71","1","1","v England","Birmingham","4 Jun 1998",2,4
"124","10.0","1","48","2","4.80","1","3","v England","Birmingham","4 Jun 1998",2,4
"125","13.0","3","28","2","2.15","1","2","v England","Manchester","2 Jul 1998",2,4
"126","40.0","14","88","6","2.20","1","3","v England","Manchester","2 Jul 1998",2,4
"127","27.0","16","40","2","1.48","1","2","v New Zealand","Auckland","27 Feb 1999",2,4
"128","9.0","2","20","0","2.22","3","3","v New Zealand","Auckland","27 Feb 1999",2,4
"129","17.5","4","54","3","3.02","1","1","v New Zealand","Christchurch","11 Mar 1999",2,4
"130","DNB","-","-","-","-","-","3","v New Zealand","Christchurch","11 Mar 1999",2,4
"131","23.0","9","43","2","1.86","1","1","v West Indies","Georgetown","9 Mar 2001",2,4
"132","20.0","8","51","1","2.55","1","3","v West Indies","Georgetown","9 Mar 2001",2,4
"133","14.0","7","30","0","2.14","1","2","v West Indies","Bridgetown","29 Mar 2001",2,4
"134","DNB","-","-","-","-","-","4","v West Indies","Bridgetown","29 Mar 2001",2,4
