"","Overs","BPO","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"1","9.0","6","2","20","0","2.22","5","2","v England","Chennai","10 Jan 1962"
"2","11.0","6","3","19","1","1.72","4","4","v England","Chennai","10 Jan 1962"
"3","50.0","6","14","122","3","2.44","6","2","v West Indies","Kingston","7 Mar 1962"
"4","41.0","6","11","118","2","2.87","5","2","v West Indies","Chennai","13 Jan 1967"
"5","37.0","6","9","106","3","2.86","5","4","v West Indies","Chennai","13 Jan 1967"
"6","59.0","6","8","187","0","3.16","5","1","v England","Leeds","8 Jun 1967"
"7","21.3","6","5","54","1","2.51","3","4","v England","Leeds","8 Jun 1967"
"8","32.0","6","5","78","1","2.43","5","2","v England","Lord's","22 Jun 1967"
"9","20.0","6","5","51","3","2.55","6","1","v England","Birmingham","13 Jul 1967"
"10","24.0","6","9","60","4","2.50","5","3","v England","Birmingham","13 Jul 1967"
"11","17.0","8","2","60","3","2.64","6","1","v Australia","Adelaide","23 Dec 1967"
"12","25.0","8","2","109","1","3.27","6","3","v Australia","Adelaide","23 Dec 1967"
"13","34.0","8","6","141","6","3.11","5","2","v Australia","Melbourne","30 Dec 1967"
"14","38.0","8","6","114","2","2.25","3","1","v Australia","Brisbane","19 Jan 1968"
"15","33.4","8","9","104","6","2.32","3","3","v Australia","Brisbane","19 Jan 1968"
"16","20.6","8","5","62","3","2.24","6","1","v Australia","Sydney","26 Jan 1968"
"17","29.3","8","4","96","4","2.45","6","3","v Australia","Sydney","26 Jan 1968"
"18","37.0","6","14","84","0","2.27","6","1","v New Zealand","Dunedin","15 Feb 1968"
"19","40.0","6","11","94","6","2.35","6","3","v New Zealand","Dunedin","15 Feb 1968"
"20","19.0","6","2","83","1","4.36","6","1","v New Zealand","Christchurch","22 Feb 1968"
"21","8.0","6","1","18","1","2.25","5","4","v New Zealand","Christchurch","22 Feb 1968"
"22","18.2","6","6","32","5","1.74","6","1","v New Zealand","Wellington","29 Feb 1968"
"23","20.2","6","3","56","3","2.75","5","3","v New Zealand","Wellington","29 Feb 1968"
"24","28.1","6","11","44","4","1.56","4","2","v New Zealand","Auckland","7 Mar 1968"
"25","27.0","6","15","40","4","1.48","4","4","v New Zealand","Auckland","7 Mar 1968"
"26","46.3","6","16","97","4","2.08","5","2","v New Zealand","Mumbai (BS)","25 Sep 1969"
"27","33.0","6","13","74","4","2.24","5","4","v New Zealand","Mumbai (BS)","25 Sep 1969"
"28","33.0","6","10","92","2","2.78","5","1","v New Zealand","Nagpur","3 Oct 1969"
"29","31.0","6","10","61","2","1.96","5","3","v New Zealand","Nagpur","3 Oct 1969"
"30","29.0","6","13","51","5","1.75","6","1","v New Zealand","Hyderabad (Deccan)","15 Oct 1969"
"31","26.0","6","7","58","3","2.23","5","3","v New Zealand","Hyderabad (Deccan)","15 Oct 1969"
"32","49.0","6","19","121","5","2.46","5","2","v Australia","Mumbai (BS)","4 Nov 1969"
"33","9.0","6","3","20","0","2.22","5","4","v Australia","Mumbai (BS)","4 Nov 1969"
"34","39.0","6","18","71","2","1.82","4","2","v Australia","Kanpur","15 Nov 1969"
"35","15.0","6","6","17","0","1.13","4","4","v Australia","Kanpur","15 Nov 1969"
"36","38.4","6","9","111","4","2.87","4","1","v Australia","Delhi","28 Nov 1969"
"37","24.2","6","10","42","5","1.72","4","3","v Australia","Delhi","28 Nov 1969"
"38","49.0","6","15","116","0","2.36","3","2","v Australia","Kolkata","12 Dec 1969"
"39","DNB","6","-","-","-","-","-","4","v Australia","Kolkata","12 Dec 1969"
"40","40.0","6","13","100","4","2.50","4","1","v Australia","Chennai","24 Dec 1969"
"41","31.0","6","14","74","6","2.38","4","3","v Australia","Chennai","24 Dec 1969"
"42","33.0","6","12","65","4","1.96","4","2","v West Indies","Kingston","18 Feb 1971"
"43","21.0","6","5","72","0","3.42","4","3","v West Indies","Kingston","18 Feb 1971"
"44","19.5","6","3","54","4","2.72","5","1","v West Indies","Port of Spain","6 Mar 1971"
"45","16.0","6","5","47","0","2.93","4","3","v West Indies","Port of Spain","6 Mar 1971"
"46","65.0","6","15","146","3","2.24","4","2","v West Indies","Port of Spain","13 Apr 1971"
"47","5.0","6","0","23","0","4.60","4","4","v West Indies","Port of Spain","13 Apr 1971"
"48","16.0","6","4","33","3","2.06","5","2","v England","Kolkata","30 Dec 1972"
"49","9.0","6","0","19","0","2.11","5","4","v England","Kolkata","30 Dec 1972"
"50","15.0","6","3","47","2","3.13","5","1","v England","Chennai","12 Jan 1973"
"51","10.0","6","5","16","4","1.60","4","3","v England","Chennai","12 Jan 1973"
"52","34.0","6","4","87","1","2.55","5","2","v England","Kanpur","25 Jan 1973"
"53","51.0","6","6","166","2","3.25","6","1","v England","Lord's","20 Jun 1974"
"54","35.0","6","4","101","1","2.88","5","2","v England","Birmingham","4 Jul 1974"
"55","22.2","6","4","46","1","2.05","4","1","v West Indies","Bangalore","22 Nov 1974"
"56","18.0","6","3","57","1","3.16","4","3","v West Indies","Bangalore","22 Nov 1974"
"57","34.0","6","7","147","4","4.32","4","2","v West Indies","Delhi","11 Dec 1974"
"58","11.0","6","4","21","0","1.90","5","2","v West Indies","Kolkata","27 Dec 1974"
