"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result"
"1","14.2","4","38","2","2.65","2","1","v Sri Lanka","Sialkot","27 Oct 1985",1,1
"2","19.0","4","74","2","3.89","2","3","v Sri Lanka","Sialkot","27 Oct 1985",1,1
"3","14.0","7","17","2","1.21","2","1","v Sri Lanka","Karachi","7 Nov 1985",1,1
"4","14.0","4","24","1","1.71","2","3","v Sri Lanka","Karachi","7 Nov 1985",1,1
"5","25.0","3","91","6","3.64","1","2","v West Indies","Faisalabad","24 Oct 1986",1,1
"6","3.0","0","5","0","1.66","2","4","v West Indies","Faisalabad","24 Oct 1986",1,1
"7","14.0","4","32","0","2.28","1","1","v England","Lahore","25 Nov 1987",1,1
"8","2.0","0","6","0","3.00","1","3","v England","Lahore","25 Nov 1987",1,1
"9","29.5","12","44","4","1.47","1","1","v New Zealand","Karachi","10 Oct 1990",1,1
"10","24.0","5","60","4","2.50","1","3","v New Zealand","Karachi","10 Oct 1990",1,1
"11","16.0","3","43","2","2.68","1","1","v New Zealand","Lahore","18 Oct 1990",1,1
"12","9.0","4","15","0","1.66","1","3","v New Zealand","Lahore","18 Oct 1990",1,1
"13","23.3","1","61","3","2.59","1","1","v West Indies","Karachi","15 Nov 1990",1,1
"14","20.3","6","39","3","1.90","1","3","v West Indies","Karachi","15 Nov 1990",1,1
"15","22.0","8","62","2","2.81","1","1","v Sri Lanka","Faisalabad","2 Jan 1992",1,1
"16","18.0","2","71","3","3.94","1","3","v Sri Lanka","Faisalabad","2 Jan 1992",1,1
"17","21.0","4","68","2","3.23","1","2","v Zimbabwe","Rawalpindi","9 Dec 1993",1,1
"18","23.2","3","65","5","2.78","1","4","v Zimbabwe","Rawalpindi","9 Dec 1993",1,1
"19","25.0","4","75","3","3.00","1","1","v Australia","Karachi","28 Sep 1994",1,1
"20","22.0","3","63","5","2.86","1","3","v Australia","Karachi","28 Sep 1994",1,1
"21","20.0","3","55","5","2.75","1","2","v Sri Lanka","Peshawar","8 Sep 1995",1,1
"22","10.0","3","24","2","2.40","6","3","v Sri Lanka","Peshawar","8 Sep 1995",1,1
"23","20.0","8","48","6","2.40","1","1","v Zimbabwe","Faisalabad","24 Oct 1996",1,1
"24","18.4","4","58","4","3.10","1","3","v Zimbabwe","Faisalabad","24 Oct 1996",1,1
"25","14.0","5","29","1","2.07","1","1","v West Indies","Peshawar","17 Nov 1997",1,1
"26","23.2","5","65","4","2.78","1","3","v West Indies","Peshawar","17 Nov 1997",1,1
"27","22.0","6","40","1","1.81","1","1","v West Indies","Rawalpindi","29 Nov 1997",1,1
"28","14.0","5","42","4","3.00","1","3","v West Indies","Rawalpindi","29 Nov 1997",1,1
"29","17.1","2","76","3","4.42","1","1","v West Indies","Karachi","6 Dec 1997",1,1
"30","16.4","7","42","4","2.52","1","3","v West Indies","Karachi","6 Dec 1997",1,1
"31","10.0","2","17","0","1.70","1","1","v Bangladesh","Multan","29 Aug 2001",1,1
"32","9.0","1","32","0","3.55","1","3","v Bangladesh","Multan","29 Aug 2001",1,1
"33","9.0","2","16","0","1.77","2","2","v West Indies","Lahore","7 Nov 1986",1,2
"34","17.0","1","63","3","3.70","1","2","v West Indies","Faisalabad","23 Nov 1990",1,2
"35","12.0","0","46","3","3.83","1","4","v West Indies","Faisalabad","23 Nov 1990",1,2
"36","13.0","6","31","2","2.38","1","1","v Sri Lanka","Faisalabad","15 Sep 1995",1,2
"37","DNB","-","-","-","-","-","3","v Sri Lanka","Faisalabad","15 Sep 1995",1,2
"38","16.0","6","42","4","2.62","1","1","v South Africa","Faisalabad","24 Oct 1997",1,2
"39","11.0","0","46","1","4.18","1","3","v South Africa","Faisalabad","24 Oct 1997",1,2
"40","35.0","4","111","3","3.17","1","2","v Australia","Rawalpindi","1 Oct 1998",1,2
"41","23.0","5","52","5","2.26","1","2","v Zimbabwe","Peshawar","27 Nov 1998",1,2
"42","17.0","6","47","3","2.76","1","4","v Zimbabwe","Peshawar","27 Nov 1998",1,2
"43","2.1","0","8","0","3.69","1","2","v Sri Lanka","Rawalpindi","26 Feb 2000",1,2
"44","DNB","-","-","-","-","-","4","v Sri Lanka","Rawalpindi","26 Feb 2000",1,2
"45","42.3","12","98","1","2.30","2","1","v Sri Lanka","Faisalabad","16 Oct 1985",1,4
"46","24.1","3","64","2","2.64","1","1","v England","Karachi","16 Dec 1987",1,4
"47","DNB","-","-","-","-","-","3","v England","Karachi","16 Dec 1987",1,4
"48","26.2","4","83","4","3.15","1","2","v India","Karachi","15 Nov 1989",1,4
"49","25.0","7","68","1","2.72","1","4","v India","Karachi","15 Nov 1989",1,4
"50","38.0","4","107","3","2.81","2","1","v India","Faisalabad","23 Nov 1989",1,4
"51","31.0","6","86","2","2.77","2","3","v India","Faisalabad","23 Nov 1989",1,4
"52","24.0","6","65","1","2.70","2","1","v India","Lahore","1 Dec 1989",1,4
"53","28.2","6","101","5","3.56","1","1","v India","Sialkot","9 Dec 1989",1,4
"54","32.0","17","41","2","1.28","1","3","v India","Sialkot","9 Dec 1989",1,4
"55","24.0","4","61","4","2.54","2","1","v West Indies","Lahore","6 Dec 1990",1,4
"56","9.0","0","28","5","3.11","2","3","v West Indies","Lahore","6 Dec 1990",1,4
"57","32.0","7","47","0","1.46","1","1","v Sri Lanka","Sialkot","12 Dec 1991",1,4
"58","13.0","4","31","1","2.38","1","3","v Sri Lanka","Sialkot","12 Dec 1991",1,4
"59","TDNB","-","-","-","-","-","-","v Sri Lanka","Gujranwala","20 Dec 1991",1,4
"60","32.0","7","70","4","2.18","1","2","v Zimbabwe","Lahore","16 Dec 1993",1,4
"61","23.5","3","62","1","2.60","1","1","v Australia","Rawalpindi","5 Oct 1994",1,4
"62","DNB","-","-","-","-","-","4","v Australia","Rawalpindi","5 Oct 1994",1,4
"63","28.0","9","58","1","2.07","1","1","v Zimbabwe","Sheikhupura","17 Oct 1996",1,4
"64","5.0","0","16","0","3.20","4","3","v Zimbabwe","Sheikhupura","17 Oct 1996",1,4
"65","13.0","3","26","1","2.00","1","1","v South Africa","Sheikhupura","17 Oct 1997",1,4
"66","22.0","4","51","1","2.31","1","1","v Australia","Karachi","22 Oct 1998",1,4
"67","22.0","2","60","1","2.72","1","3","v Australia","Karachi","22 Oct 1998",1,4
"68","20.0","6","42","0","2.10","1","1","v Zimbabwe","Lahore","10 Dec 1998",1,4
"69","6.0","0","23","0","3.83","1","3","v Zimbabwe","Lahore","10 Dec 1998",1,4
"70","9.2","2","30","4","3.21","1","2","v Sri Lanka","Lahore","4 Mar 1999",1,4
"71","13.0","2","39","1","3.00","1","4","v Sri Lanka","Lahore","4 Mar 1999",1,4
"72","22.0","8","40","0","1.81","1","1","v England","Lahore","15 Nov 2000",1,4
"73","6.0","5","1","1","0.16","1","3","v England","Lahore","15 Nov 2000",1,4
"74","26.0","6","69","1","2.65","1","2","v England","Faisalabad","29 Nov 2000",1,4
"75","5.0","1","13","0","2.60","1","4","v England","Faisalabad","29 Nov 2000",1,4
"76","8.0","3","21","1","2.62","2","1","v Sri Lanka","Kandy","23 Feb 1986",2,1
"77","5.0","3","5","1","1.00","2","3","v Sri Lanka","Kandy","23 Feb 1986",2,1
"78","2.0","0","9","0","4.50","2","2","v India","Bangalore","13 Mar 1987",2,1
"79","11.0","3","19","2","1.72","1","4","v India","Bangalore","13 Mar 1987",2,1
"80","14.0","4","36","3","2.57","2","1","v England","Leeds","2 Jul 1987",2,1
"81","21.0","5","55","2","2.61","2","3","v England","Leeds","2 Jul 1987",2,1
"82","14.0","5","41","1","2.92","2","1","v West Indies","Georgetown","2 Apr 1988",2,1
"83","6.0","1","7","0","1.16","1","3","v West Indies","Georgetown","2 Apr 1988",2,1
"84","19.0","5","49","2","2.57","1","1","v England","Lord's","18 Jun 1992",2,1
"85","17.4","2","66","4","3.73","1","3","v England","Lord's","18 Jun 1992",2,1
"86","22.1","3","67","6","3.02","1","1","v England","The Oval","6 Aug 1992",2,1
"87","21.0","6","36","3","1.71","1","3","v England","The Oval","6 Aug 1992",2,1
"88","31.0","9","66","3","2.12","1","2","v New Zealand","Hamilton","2 Jan 1993",2,1
"89","22.0","4","45","5","2.04","1","4","v New Zealand","Hamilton","2 Jan 1993",2,1
"90","22.3","9","50","3","2.22","1","1","v New Zealand","Auckland","10 Feb 1994",2,1
"91","16.1","4","43","6","2.65","1","3","v New Zealand","Auckland","10 Feb 1994",2,1
"92","24.0","10","60","4","2.50","1","1","v New Zealand","Wellington","17 Feb 1994",2,1
"93","37.0","7","119","7","3.21","1","3","v New Zealand","Wellington","17 Feb 1994",2,1
"94","17.0","4","30","3","1.76","1","2","v Sri Lanka","Colombo (PSS)","9 Aug 1994",2,1
"95","18.0","4","43","5","2.38","1","4","v Sri Lanka","Colombo (PSS)","9 Aug 1994",2,1
"96","14.2","4","32","4","2.23","1","1","v Sri Lanka","Kandy","26 Aug 1994",2,1
"97","26.0","12","70","1","2.69","1","3","v Sri Lanka","Kandy","26 Aug 1994",2,1
"98","22.0","9","40","3","1.81","1","1","v Zimbabwe","Bulawayo","7 Feb 1995",2,1
