"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"1","36.0","5","95","1","2.63","2","2","v Sri Lanka","Colombo (SSC)","9 Dec 2007"
"2","12.0","0","56","1","4.66","3","2","v New Zealand","Wellington","13 Mar 2008"
"3","23.0","6","62","2","2.69","3","4","v New Zealand","Wellington","13 Mar 2008"
"4","17.0","3","54","3","3.17","3","2","v New Zealand","Napier","22 Mar 2008"
"5","32.0","10","78","2","2.43","3","4","v New Zealand","Napier","22 Mar 2008"
"6","24.0","4","85","2","3.54","3","1","v New Zealand","Lord's","15 May 2008"
"7","17.0","4","54","1","3.17","3","3","v New Zealand","Lord's","15 May 2008"
"8","20.0","3","60","0","3.00","4","1","v New Zealand","Manchester","23 May 2008"
"9","4.0","0","19","0","4.75","4","3","v New Zealand","Manchester","23 May 2008"
"10","6.0","3","10","2","1.66","4","2","v New Zealand","Nottingham","5 Jun 2008"
"11","21.0","4","77","2","3.66","3","3","v New Zealand","Nottingham","5 Jun 2008"
"12","23.0","3","88","2","3.82","3","2","v South Africa","Lord's","10 Jul 2008"
"13","26.0","7","78","0","3.00","5","3","v South Africa","Lord's","10 Jul 2008"
"14","29.0","2","114","1","3.93","4","2","v South Africa","Leeds","18 Jul 2008"
"15","1.0","0","8","0","8.00","1","4","v South Africa","Leeds","18 Jul 2008"
"16","14.0","3","60","2","4.28","4","1","v South Africa","The Oval","7 Aug 2008"
"17","16.2","4","44","3","2.69","5","3","v South Africa","The Oval","7 Aug 2008"
"18","26.0","9","84","1","3.23","2","1","v India","Mohali","19 Dec 2008"
"19","14.0","2","50","1","3.57","2","3","v India","Mohali","19 Dec 2008"
"20","29.0","7","85","5","2.93","4","2","v West Indies","Kingston","4 Feb 2009"
"21","TDNB","-","-","-","-","-","-","v West Indies","North Sound","13 Feb 2009"
"22","14.0","4","24","1","1.71","4","2","v West Indies","St John's","15 Feb 2009"
"23","21.0","3","69","3","3.28","2","4","v West Indies","St John's","15 Feb 2009"
"24","32.0","4","113","0","3.53","3","2","v West Indies","Bridgetown","26 Feb 2009"
"25","30.0","11","67","3","2.23","2","2","v West Indies","Port of Spain","6 Mar 2009"
"26","5.0","3","9","0","1.80","2","4","v West Indies","Port of Spain","6 Mar 2009"
"27","11.0","0","56","2","5.09","1","2","v West Indies","Lord's","6 May 2009"
"28","19.2","2","64","3","3.31","2","3","v West Indies","Lord's","6 May 2009"
"29","16.0","2","62","3","3.87","2","2","v West Indies","Chester-le-Street","14 May 2009"
"30","5.0","1","21","0","4.20","2","3","v West Indies","Chester-le-Street","14 May 2009"
"31","32.0","6","129","1","4.03","2","2","v Australia","Cardiff","8 Jul 2009"
"32","18.0","1","78","2","4.33","3","2","v Australia","Lord's","16 Jul 2009"
"33","16.0","3","49","1","3.06","4","4","v Australia","Lord's","16 Jul 2009"
"34","13.0","2","51","0","3.92","4","1","v Australia","Birmingham","30 Jul 2009"
"35","16.0","2","38","2","2.37","5","3","v Australia","Birmingham","30 Jul 2009"
"36","25.1","6","91","6","3.61","4","2","v Australia","Leeds","7 Aug 2009"
"37","12.0","1","37","5","3.08","5","2","v Australia","The Oval","20 Aug 2009"
"38","22.0","4","71","1","3.22","5","4","v Australia","The Oval","20 Aug 2009"
"39","32.0","8","74","1","2.31","2","1","v South Africa","Centurion","16 Dec 2009"
"40","16.0","5","58","2","3.62","3","3","v South Africa","Centurion","16 Dec 2009"
"41","20.0","6","44","2","2.20","3","1","v South Africa","Durban","26 Dec 2009"
"42","17.0","3","43","4","2.52","4","3","v South Africa","Durban","26 Dec 2009"
"43","19.0","6","54","1","2.84","3","1","v South Africa","Cape Town","3 Jan 2010"
"44","22.0","4","79","0","3.59","4","3","v South Africa","Cape Town","3 Jan 2010"
"45","29.0","4","83","3","2.86","3","2","v South Africa","Johannesburg","14 Jan 2010"
