"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result"
"1","20.0","3","60","0","3.00","4","1","v New Zealand","Manchester","23 May 2008",1,1
"2","4.0","0","19","0","4.75","4","3","v New Zealand","Manchester","23 May 2008",1,1
"3","6.0","3","10","2","1.66","4","2","v New Zealand","Nottingham","5 Jun 2008",1,1
"4","21.0","4","77","2","3.66","3","3","v New Zealand","Nottingham","5 Jun 2008",1,1
"5","14.0","3","60","2","4.28","4","1","v South Africa","The Oval","7 Aug 2008",1,1
"6","16.2","4","44","3","2.69","5","3","v South Africa","The Oval","7 Aug 2008",1,1
"7","11.0","0","56","2","5.09","1","2","v West Indies","Lord's","6 May 2009",1,1
"8","19.2","2","64","3","3.31","2","3","v West Indies","Lord's","6 May 2009",1,1
"9","16.0","2","62","3","3.87","2","2","v West Indies","Chester-le-Street","14 May 2009",1,1
"10","5.0","1","21","0","4.20","2","3","v West Indies","Chester-le-Street","14 May 2009",1,1
"11","18.0","1","78","2","4.33","3","2","v Australia","Lord's","16 Jul 2009",1,1
"12","16.0","3","49","1","3.06","4","4","v Australia","Lord's","16 Jul 2009",1,1
"13","12.0","1","37","5","3.08","5","2","v Australia","The Oval","20 Aug 2009",1,1
"14","22.0","4","71","1","3.22","5","4","v Australia","The Oval","20 Aug 2009",1,1
"15","17.0","4","59","1","3.47","2","2","v Pakistan","Nottingham","29 Jul 2010",1,1
"16","8.0","2","23","2","2.87","2","4","v Pakistan","Nottingham","29 Jul 2010",1,1
"17","17.0","7","38","4","2.23","2","1","v Pakistan","Birmingham","6 Aug 2010",1,1
"18","28.5","8","66","2","2.28","2","3","v Pakistan","Birmingham","6 Aug 2010",1,1
"19","6.0","4","10","2","1.66","2","2","v Pakistan","Lord's","26 Aug 2010",1,1
"20","6.0","1","24","1","4.00","2","3","v Pakistan","Lord's","26 Aug 2010",1,1
"21","33.0","4","113","2","3.42","2","1","v Sri Lanka","Cardiff","26 May 2011",1,1
"22","7.4","1","21","2","2.73","1","3","v Sri Lanka","Cardiff","26 May 2011",1,1
"23","22.0","8","37","4","1.68","3","2","v India","Lord's","21 Jul 2011",1,1
"24","20.3","4","57","3","2.78","3","4","v India","Lord's","21 Jul 2011",1,1
"25","24.1","8","46","6","1.90","2","2","v India","Nottingham","29 Jul 2011",1,1
"26","14.4","5","30","2","2.04","2","4","v India","Nottingham","29 Jul 2011",1,1
"27","17.0","6","53","4","3.11","2","1","v India","Birmingham","10 Aug 2011",1,1
"28","12.0","4","28","2","2.33","2","3","v India","Birmingham","10 Aug 2011",1,1
"29","21.0","3","51","2","2.42","2","2","v India","The Oval","18 Aug 2011",1,1
"30","20.0","6","44","2","2.20","2","3","v India","The Oval","18 Aug 2011",1,1
"31","24.5","6","72","7","2.89","2","1","v West Indies","Lord's","17 May 2012",1,1
"32","34.0","6","93","4","2.73","2","3","v West Indies","Lord's","17 May 2012",1,1
"33","27.0","4","81","2","3.00","2","1","v West Indies","Nottingham","25 May 2012",1,1
"34","17.0","5","58","1","3.41","2","3","v West Indies","Nottingham","25 May 2012",1,1
"35","21.0","4","64","1","3.04","2","2","v New Zealand","Lord's","16 May 2013",1,1
"36","11.0","0","44","7","4.00","2","4","v New Zealand","Lord's","16 May 2013",1,1
"37","15.0","2","57","2","3.80","2","2","v New Zealand","Leeds","24 May 2013",1,1
"38","11.0","3","26","2","2.36","2","4","v New Zealand","Leeds","24 May 2013",1,1
"39","6.5","0","40","1","5.85","4","2","v Australia","Nottingham","10 Jul 2013",1,1
"40","23.0","7","54","2","2.34","2","4","v Australia","Nottingham","10 Jul 2013",1,1
"41","11.0","3","26","1","2.36","2","2","v Australia","Lord's","18 Jul 2013",1,1
"42","21.0","4","54","0","2.57","2","4","v Australia","Lord's","18 Jul 2013",1,1
"43","24.3","7","71","5","2.89","2","2","v Australia","Chester-le-Street","9 Aug 2013",1,1
"44","18.3","3","50","6","2.70","2","4","v Australia","Chester-le-Street","9 Aug 2013",1,1
"45","25.0","7","66","3","2.64","2","2","v India","Southampton","27 Jul 2014",1,1
"46","13.0","6","22","0","1.69","2","4","v India","Southampton","27 Jul 2014",1,1
"47","13.4","6","25","6","1.82","2","1","v India","Manchester","7 Aug 2014",1,1
"48","DNB","-","-","-","-","-","3","v India","Manchester","7 Aug 2014",1,1
"49","15.1","4","27","2","1.78","2","1","v India","The Oval","15 Aug 2014",1,1
"50","10.0","2","22","1","2.20","2","3","v India","The Oval","15 Aug 2014",1,1
"51","26.2","4","77","3","2.92","2","2","v New Zealand","Lord's","21 May 2015",1,1
