"","Overs","BPO","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"1","20.0","8","4","81","0","3.03","2","2","v Australia","Brisbane","28 Nov 1975"
"2","10.0","8","0","46","0","3.45","2","4","v Australia","Brisbane","28 Nov 1975"
"3","18.7","8","1","88","4","3.49","3","1","v Australia","Perth","12 Dec 1975"
"4","10.6","8","1","53","0","3.69","2","3","v Australia","Perth","12 Dec 1975"
"5","21.0","8","2","79","3","2.82","2","2","v Australia","Sydney","3 Jan 1976"
"6","7.0","8","0","33","1","3.53","2","4","v Australia","Sydney","3 Jan 1976"
"7","22.0","8","3","126","1","4.29","2","1","v Australia","Adelaide","23 Jan 1976"
"8","14.0","8","0","55","0","2.94","2","3","v Australia","Adelaide","23 Jan 1976"
"9","16.0","8","4","51","1","2.39","2","1","v Australia","Melbourne","31 Jan 1976"
"10","1.0","8","0","2","0","1.50","2","3","v Australia","Melbourne","31 Jan 1976"
"11","15.0","6","10","24","2","1.60","2","1","v India","Bridgetown","10 Mar 1976"
"12","13.0","6","6","22","2","1.69","2","3","v India","Bridgetown","10 Mar 1976"
"13","27.0","6","8","68","2","2.51","2","2","v India","Port of Spain","24 Mar 1976"
"14","26.4","6","3","65","6","2.43","2","2","v India","Port of Spain","7 Apr 1976"
"15","21.0","6","1","82","0","3.90","2","4","v India","Port of Spain","7 Apr 1976"
"16","28.0","6","7","82","4","2.92","1","1","v India","Kingston","21 Apr 1976"
"17","7.2","6","0","35","3","4.77","1","3","v India","Kingston","21 Apr 1976"
"18","19.0","6","4","52","1","2.73","2","1","v England","Lord's","17 Jun 1976"
"19","27.0","6","10","56","2","2.07","2","3","v England","Lord's","17 Jun 1976"
"20","14.5","6","7","17","5","1.14","2","2","v England","Manchester","8 Jul 1976"
"21","23.0","6","15","24","2","1.04","2","4","v England","Manchester","8 Jul 1976"
"22","8.0","6","2","14","1","1.75","2","2","v England","Leeds","22 Jul 1976"
"23","14.0","6","1","44","3","3.14","2","4","v England","Leeds","22 Jul 1976"
"24","33.0","6","9","92","8","2.78","2","2","v England","The Oval","12 Aug 1976"
"25","20.4","6","6","57","6","2.75","2","4","v England","The Oval","12 Aug 1976"
"26","16.0","6","3","53","1","3.31","2","1","v Australia","Brisbane","1 Dec 1979"
"27","30.0","6","4","94","1","3.13","2","3","v Australia","Brisbane","1 Dec 1979"
"28","14.0","6","3","40","4","2.85","2","1","v Australia","Melbourne","29 Dec 1979"
"29","23.0","6","7","61","2","2.65","2","3","v Australia","Melbourne","29 Dec 1979"
"30","15.0","6","5","31","2","2.06","2","2","v Australia","Adelaide","26 Jan 1980"
"31","13.0","6","2","40","4","3.07","2","4","v Australia","Adelaide","26 Jan 1980"
"32","22.0","6","5","50","2","2.27","1","2","v New Zealand","Dunedin","8 Feb 1980"
"33","16.0","6","7","24","3","1.50","1","4","v New Zealand","Dunedin","8 Feb 1980"
"34","29.0","6","5","97","2","3.34","2","2","v New Zealand","Christchurch","22 Feb 1980"
"35","23.0","6","3","54","0","2.34","2","2","v New Zealand","Auckland","29 Feb 1980"
"36","4.0","6","1","11","0","2.75","2","4","v New Zealand","Auckland","29 Feb 1980"
"37","23.5","6","7","61","1","2.55","2","1","v England","Nottingham","5 Jun 1980"
"38","26.0","6","5","65","0","2.50","2","3","v England","Nottingham","5 Jun 1980"
"39","28.0","6","11","67","6","2.39","2","1","v England","Lord's","19 Jun 1980"
"40","15.0","6","5","51","0","3.40","2","3","v England","Lord's","19 Jun 1980"
"41","14.0","6","2","46","0","3.28","2","1","v England","Manchester","10 Jul 1980"
"42","34.0","6","8","100","3","2.94","2","3","v England","Manchester","10 Jul 1980"
"43","28.0","6","5","67","2","2.39","1","1","v England","The Oval","24 Jul 1980"
"44","29.0","6","7","79","4","2.72","1","3","v England","The Oval","24 Jul 1980"
"45","10.0","6","4","34","2","3.40","1","1","v England","Leeds","7 Aug 1980"
"46","23.0","6","2","62","2","2.69","1","3","v England","Leeds","7 Aug 1980"
"47","11.0","6","3","29","0","2.63","2","2","v England","Port of Spain","13 Feb 1981"
"48","18.0","6","6","38","3","2.11","2","3","v England","Port of Spain","13 Feb 1981"
"49","11.0","6","7","16","3","1.45","2","2","v England","Bridgetown","13 Mar 1981"
"50","19.0","6","6","46","2","2.42","2","4","v England","Bridgetown","13 Mar 1981"
"51","18.2","6","4","51","2","2.78","2","1","v England","St John's","27 Mar 1981"
"52","9.0","6","2","21","0","2.33","2","3","v England","St John's","27 Mar 1981"
"53","18.0","6","3","56","5","3.11","1","1","v England","Kingston","10 Apr 1981"
"54","28.0","6","7","58","2","2.07","1","3","v England","Kingston","10 Apr 1981"
"55","17.0","6","3","45","5","2.64","1","1","v Australia","Melbourne","26 Dec 1981"
"56","21.3","6","5","62","6","2.88","1","3","v Australia","Melbourne","26 Dec 1981"
"57","29.0","6","9","64","5","2.20","1","2","v Australia","Sydney","2 Jan 1982"
"58","19.0","6","6","31","0","1.63","1","4","v Australia","Sydney","2 Jan 1982"
"59","25.0","6","5","72","5","2.88","1","1","v Australia","Adelaide","30 Jan 1982"
"60","29.0","6","9","70","3","2.41","1","3","v Australia","Adelaide","30 Jan 1982"
"61","24.0","6","5","57","2","2.37","1","1","v India","Kingston","23 Feb 1983"
"62","17.0","6","4","36","2","2.11","1","3","v India","Kingston","23 Feb 1983"
"63","13.0","6","2","24","1","1.84","1","1","v India","Port of Spain","11 Mar 1983"
"64","31.0","6","2","106","1","3.41","1","3","v India","Port of Spain","11 Mar 1983"
"65","16.0","6","1","72","1","4.50","2","2","v India","Georgetown","31 Mar 1983"
"66","14.0","6","4","46","2","3.28","1","1","v India","Bridgetown","15 Apr 1983"
"67","21.0","6","2","75","2","3.57","1","3","v India","Bridgetown","15 Apr 1983"
"68","26.0","6","3","86","1","3.30","2","1","v India","St John's","28 Apr 1983"
"69","DNB","6","-","-","-","-","-","3","v India","St John's","28 Apr 1983"
"70","14.4","6","6","37","3","2.52","2","2","v India","Kanpur","21 Oct 1983"
"71","19.0","6","2","59","3","3.10","2","3","v India","Kanpur","21 Oct 1983"
"72","28.1","6","1","107","4","3.79","2","1","v India","Delhi","29 Oct 1983"
"73","12.0","6","4","36","2","3.00","2","3","v India","Delhi","29 Oct 1983"
"74","26.0","6","5","80","2","3.07","2","2","v India","Ahmedabad","12 Nov 1983"
"75","17.0","6","5","30","4","1.76","2","4","v India","Ahmedabad","12 Nov 1983"
"76","40.5","6","10","102","5","2.49","2","1","v India","Mumbai","24 Nov 1983"
"77","11.0","6","1","39","1","3.54","2","3","v India","Mumbai","24 Nov 1983"
"78","20.0","6","4","59","3","2.95","4","1","v India","Kolkata","10 Dec 1983"
"79","9.0","6","3","29","3","3.22","4","3","v India","Kolkata","10 Dec 1983"
"80","26.0","6","2","85","0","3.26","4","2","v India","Chennai","24 Dec 1983"
"81","30.0","6","5","94","2","3.13","3","1","v Australia","Bridgetown","30 Mar 1984"
"82","15.0","6","4","24","4","1.60","3","3","v Australia","Bridgetown","30 Mar 1984"
"83","19.5","6","3","42","3","2.11","3","1","v Australia","St John's","7 Apr 1984"
"84","14.0","6","2","22","1","1.57","3","3","v Australia","St John's","7 Apr 1984"
"85","12.0","6","2","43","1","3.58","3","1","v Australia","Kingston","28 Apr 1984"
"86","11.0","6","4","20","2","1.81","3","3","v Australia","Kingston","28 Apr 1984"
"87","16.0","6","4","44","2","2.75","3","1","v England","Birmingham","14 Jun 1984"
"88","12.0","6","3","29","0","2.41","3","3","v England","Birmingham","14 Jun 1984"
"89","29.2","6","8","70","4","2.38","3","1","v England","Leeds","12 Jul 1984"
"90","7.0","6","1","31","0","4.42","3","3","v England","Leeds","12 Jul 1984"
"91","21.0","6","2","50","1","2.38","4","2","v England","Manchester","26 Jul 1984"
"92","11.0","6","2","21","1","1.90","4","3","v England","Manchester","26 Jul 1984"
"93","13.0","6","2","55","2","4.23","3","2","v England","The Oval","9 Aug 1984"
"94","13.0","6","2","43","5","3.30","3","4","v England","The Oval","9 Aug 1984"
"95","9.2","6","3","21","6","2.25","3","2","v Australia","Perth","9 Nov 1984"
"96","11.3","6","1","53","1","4.60","3","3","v Australia","Perth","9 Nov 1984"
"97","6.2","6","2","9","1","1.42","3","1","v Australia","Brisbane","23 Nov 1984"
"98","30.0","6","7","92","4","3.06","3","3","v Australia","Brisbane","23 Nov 1984"
"99","31.0","6","7","74","3","2.38","3","1","v Australia","Sydney","30 Dec 1984"
"100","29.0","6","8","79","4","2.72","3","2","v New Zealand","Port of Spain","29 Mar 1985"
"101","17.0","6","6","36","1","2.11","3","4","v New Zealand","Port of Spain","29 Mar 1985"
"102","28.0","6","6","89","3","3.17","3","2","v New Zealand","Georgetown","6 Apr 1985"
"103","7.0","6","4","12","1","1.71","3","1","v New Zealand","Bridgetown","26 Apr 1985"
"104","1.0","6","0","2","0","2.00","3","3","v New Zealand","Bridgetown","26 Apr 1985"
"105","7.0","6","1","36","2","5.14","4","1","v England","Kingston","21 Feb 1986"
"106","12.0","6","1","52","1","4.33","4","3","v England","Kingston","21 Feb 1986"
"107","13.0","6","4","37","2","2.84","4","2","v England","Bridgetown","21 Mar 1986"
"108","10.0","6","1","47","3","4.70","4","3","v England","Bridgetown","21 Mar 1986"
"109","14.4","6","3","52","3","3.54","4","1","v England","Port of Spain","3 Apr 1986"
"110","10.0","6","1","45","2","4.50","4","3","v England","Port of Spain","3 Apr 1986"
"111","20.0","6","3","71","1","3.55","4","2","v England","St John's","11 Apr 1986"
"112","16.0","6","3","45","2","2.81","4","4","v England","St John's","11 Apr 1986"
"113","16.0","6","4","34","0","2.12","4","1","v New Zealand","Wellington","20 Feb 1987"
"114","21.0","6","4","65","0","3.09","4","3","v New Zealand","Wellington","20 Feb 1987"
