"","Overs","BPO","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result"
"1","20.3","8","7","49","4","1.80","1","1","v Pakistan","Adelaide","22 Dec 1972",1,1
"2","15.0","8","3","53","1","2.65","1","3","v Pakistan","Adelaide","22 Dec 1972",1,1
"3","16.6","8","1","90","1","4.02","1","2","v Pakistan","Melbourne","29 Dec 1972",1,1
"4","11.0","8","1","59","2","4.02","1","4","v Pakistan","Melbourne","29 Dec 1972",1,1
"5","10.0","8","2","34","1","2.55","1","2","v Pakistan","Sydney","6 Jan 1973",1,1
"6","23.0","8","5","68","3","2.21","1","4","v Pakistan","Sydney","6 Jan 1973",1,1
"7","23.0","8","6","73","2","2.38","1","2","v England","Brisbane","29 Nov 1974",1,1
"8","12.0","8","2","25","2","1.56","1","4","v England","Brisbane","29 Nov 1974",1,1
"9","16.0","8","4","48","2","2.25","1","1","v England","Perth","13 Dec 1974",1,1
"10","22.0","8","5","59","2","2.01","1","3","v England","Perth","13 Dec 1974",1,1
"11","19.1","8","2","66","2","2.58","1","2","v England","Sydney","4 Jan 1975",1,1
"12","21.0","8","5","65","2","2.32","1","4","v England","Sydney","4 Jan 1975",1,1
"13","12.5","8","2","49","4","2.91","1","2","v England","Adelaide","25 Jan 1975",1,1
"14","14.0","8","3","69","4","3.69","1","4","v England","Adelaide","25 Jan 1975",1,1
"15","11.0","8","0","84","3","5.72","1","1","v West Indies","Brisbane","28 Nov 1975",1,1
"16","16.0","8","3","72","3","3.37","1","3","v West Indies","Brisbane","28 Nov 1975",1,1
"17","14.0","8","2","56","4","3.00","1","1","v West Indies","Melbourne","26 Dec 1975",1,1
"18","15.0","8","1","70","3","3.50","1","3","v West Indies","Melbourne","26 Dec 1975",1,1
"19","10.0","8","0","68","2","5.10","3","2","v West Indies","Adelaide","23 Jan 1976",1,1
"20","14.0","8","0","64","2","3.42","3","4","v West Indies","Adelaide","23 Jan 1976",1,1
"21","11.3","8","0","63","5","4.15","2","2","v West Indies","Melbourne","31 Jan 1976",1,1
"22","18.0","8","1","112","3","4.66","2","4","v West Indies","Melbourne","31 Jan 1976",1,1
"23","23.0","8","4","82","6","2.67","1","2","v Pakistan","Melbourne","1 Jan 1977",1,1
"24","14.0","8","1","53","4","2.83","1","4","v Pakistan","Melbourne","1 Jan 1977",1,1
"25","13.3","8","2","26","6","1.45","1","2","v England","Melbourne","12 Mar 1977",1,1
"26","34.4","8","7","139","5","3.02","1","4","v England","Melbourne","12 Mar 1977",1,1
"27","28.0","6","11","73","4","2.60","1","2","v England","Perth","14 Dec 1979",1,1
"28","23.0","6","5","74","2","3.21","1","4","v England","Perth","14 Dec 1979",1,1
"29","13.3","6","4","40","4","2.96","1","1","v England","Sydney","4 Jan 1980",1,1
"30","24.3","6","6","63","2","2.57","1","3","v England","Sydney","4 Jan 1980",1,1
"31","33.1","6","9","60","6","1.80","1","1","v England","Melbourne","1 Feb 1980",1,1
"32","33.0","6","6","78","5","2.36","1","3","v England","Melbourne","1 Feb 1980",1,1
"33","18.0","6","7","36","2","2.00","1","1","v New Zealand","Brisbane","28 Nov 1980",1,1
"34","15.0","6","1","53","6","3.53","1","3","v New Zealand","Brisbane","28 Nov 1980",1,1
"35","23.5","6","5","63","5","2.64","1","1","v New Zealand","Perth","12 Dec 1980",1,1
"36","15.1","6","7","14","2","0.92","1","3","v New Zealand","Perth","12 Dec 1980",1,1
"37","20.2","6","3","86","4","4.22","1","1","v India","Sydney","2 Jan 1981",1,1
"38","18.0","6","2","79","3","4.38","1","3","v India","Sydney","2 Jan 1981",1,1
"39","9.0","6","3","18","5","2.00","1","2","v Pakistan","Perth","13 Nov 1981",1,1
"40","20.0","6","3","78","1","3.90","1","4","v Pakistan","Perth","13 Nov 1981",1,1
"41","20.0","6","3","81","5","4.05","1","1","v Pakistan","Brisbane","27 Nov 1981",1,1
"42","19.0","6","4","51","4","2.68","1","3","v Pakistan","Brisbane","27 Nov 1981",1,1
"43","26.3","6","3","83","7","3.13","1","2","v West Indies","Melbourne","26 Dec 1981",1,1
"44","27.1","6","8","44","3","1.61","1","4","v West Indies","Melbourne","26 Dec 1981",1,1
"45","13.0","6","3","26","1","2.00","1","2","v Pakistan","Perth","11 Nov 1983",1,1
"46","29.0","6","6","56","0","1.93","1","3","v Pakistan","Perth","11 Nov 1983",1,1
"47","31.2","6","10","65","4","2.07","1","1","v Pakistan","Sydney","2 Jan 1984",1,1
"48","29.5","6","5","88","4","2.94","1","3","v Pakistan","Sydney","2 Jan 1984",1,1
"49","13.0","8","5","32","1","1.84","1","1","v England","Sydney","12 Feb 1971",1,2
"50","14.0","8","0","43","2","2.30","1","3","v England","Sydney","12 Feb 1971",1,2
"51","6.0","8","2","17","1","2.12","1","2","v England","Melbourne","8 Feb 1975",1,2
"52","20.0","8","0","123","2","4.61","1","2","v West Indies","Perth","12 Dec 1975",1,2
"53","22.3","8","0","114","3","3.82","1","2","v Pakistan","Sydney","14 Jan 1977",1,2
"54","4.0","8","0","24","2","4.50","1","4","v Pakistan","Sydney","14 Jan 1977",1,2
"55","36.0","6","7","96","3","2.66","1","2","v West Indies","Melbourne","29 Dec 1979",1,2
"56","3.0","6","0","9","0","3.00","1","4","v West Indies","Melbourne","29 Dec 1979",1,2
"57","24.0","6","3","78","5","3.25","1","1","v West Indies","Adelaide","26 Jan 1980",1,2
"58","26.0","6","6","75","0","2.88","1","3","v West Indies","Adelaide","26 Jan 1980",1,2
"59","25.0","6","6","65","4","2.60","1","1","v India","Melbourne","7 Feb 1981",1,2
"60","32.1","6","5","104","4","3.23","1","3","v India","Melbourne","7 Feb 1981",1,2
"61","36.3","6","9","104","0","2.84","1","1","v Pakistan","Melbourne","11 Dec 1981",1,2
"62","4.5","6","3","4","0","0.82","1","2","v West Indies","Adelaide","30 Jan 1982",1,2
"63","4.0","6","0","17","0","4.25","1","4","v West Indies","Adelaide","30 Jan 1982",1,2
"64","28.3","8","0","84","5","2.22","2","1","v England","Adelaide","29 Jan 1971",1,4
"65","7.0","8","0","40","0","4.28","2","3","v England","Adelaide","29 Jan 1971",1,4
"66","20.0","8","2","70","2","2.62","1","1","v England","Melbourne","26 Dec 1974",1,4
"67","17.0","8","3","55","2","2.42","1","3","v England","Melbourne","26 Dec 1974",1,4
"68","19.0","8","1","104","1","4.10","1","1","v Pakistan","Adelaide","24 Dec 1976",1,4
"69","47.7","8","10","163","5","2.55","1","3","v Pakistan","Adelaide","24 Dec 1976",1,4
"70","29.1","6","8","104","4","3.56","1","2","v West Indies","Brisbane","1 Dec 1979",1,4
"71","2.0","6","0","3","0","1.50","1","4","v West Indies","Brisbane","1 Dec 1979",1,4
