"","Overs","BPO","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"1","17.0","8","1","100","0","4.41","2","2","v Pakistan","Melbourne","29 Dec 1972"
"2","2.0","8","0","10","0","3.75","2","4","v Pakistan","Melbourne","29 Dec 1972"
"3","21.0","8","5","59","3","2.10","2","2","v England","Brisbane","29 Nov 1974"
"4","17.5","8","3","46","6","1.95","2","4","v England","Brisbane","29 Nov 1974"
"5","15.0","8","6","45","2","2.25","2","1","v England","Perth","13 Dec 1974"
"6","25.0","8","4","93","5","2.79","2","3","v England","Perth","13 Dec 1974"
"7","22.4","8","4","72","4","2.40","2","1","v England","Melbourne","26 Dec 1974"
"8","17.0","8","1","71","4","3.13","2","3","v England","Melbourne","26 Dec 1974"
"9","19.0","8","3","74","4","2.92","2","2","v England","Sydney","4 Jan 1975"
"10","23.0","8","7","74","2","2.41","2","4","v England","Sydney","4 Jan 1975"
"11","15.0","8","1","58","3","2.90","2","2","v England","Adelaide","25 Jan 1975"
"12","DNB","8","-","-","-","-","-","4","v England","Adelaide","25 Jan 1975"
"13","10.0","6","3","21","0","2.10","2","2","v England","Birmingham","10 Jul 1975"
"14","18.0","6","8","38","5","2.11","2","3","v England","Birmingham","10 Jul 1975"
"15","24.0","6","7","92","2","3.83","2","1","v England","Lord's","31 Jul 1975"
"16","29.0","6","8","73","1","2.51","2","3","v England","Lord's","31 Jul 1975"
"17","22.0","6","8","53","2","2.40","2","1","v England","Leeds","14 Aug 1975"
"18","20.0","6","6","67","1","3.35","2","3","v England","Leeds","14 Aug 1975"
"19","22.1","6","7","50","4","2.25","2","2","v England","The Oval","28 Aug 1975"
"20","30.0","6","9","63","1","2.10","2","3","v England","The Oval","28 Aug 1975"
"21","10.0","8","0","69","1","5.17","2","1","v West Indies","Brisbane","28 Nov 1975"
"22","18.0","8","3","89","0","3.70","3","3","v West Indies","Brisbane","28 Nov 1975"
"23","17.0","8","0","128","3","5.64","2","2","v West Indies","Perth","12 Dec 1975"
"24","11.0","8","1","62","5","4.22","2","1","v West Indies","Melbourne","26 Dec 1975"
"25","9.0","8","0","51","1","4.25","5","3","v West Indies","Melbourne","26 Dec 1975"
"26","25.0","8","5","117","3","3.51","1","1","v West Indies","Sydney","3 Jan 1976"
"27","15.0","8","4","50","6","2.50","1","3","v West Indies","Sydney","3 Jan 1976"
"28","11.0","8","0","68","4","4.63","2","2","v West Indies","Adelaide","23 Jan 1976"
"29","13.0","8","2","66","2","3.80","2","4","v West Indies","Adelaide","23 Jan 1976"
