"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result","BPO"
"1","37.0","19","51","2","1.37","4","2","v New Zealand","Mumbai (BS)","25 Sep 1969",1,1,"6"
"2","30.5","16","42","6","1.36","4","4","v New Zealand","Mumbai (BS)","25 Sep 1969",1,1,"6"
"3","42.0","15","71","4","1.69","3","1","v Australia","Delhi","28 Nov 1969",1,1,"6"
"4","23.0","11","37","5","1.60","3","3","v Australia","Delhi","28 Nov 1969",1,1,"6"
"5","26.0","7","59","2","2.26","3","2","v England","Kolkata","30 Dec 1972",1,1,"6"
"6","40.0","12","63","5","1.57","3","4","v England","Kolkata","30 Dec 1972",1,1,"6"
"7","30.0","9","66","2","2.20","3","1","v England","Chennai","12 Jan 1973",1,1,"6"
"8","43.0","24","38","4","0.88","2","3","v England","Chennai","12 Jan 1973",1,1,"6"
"9","25.0","8","68","2","2.72","3","2","v West Indies","Kolkata","27 Dec 1974",1,1,"6"
"10","26.2","13","52","4","1.97","3","4","v West Indies","Kolkata","27 Dec 1974",1,1,"6"
"11","19.0","7","40","3","2.10","4","2","v West Indies","Chennai","11 Jan 1975",1,1,"6"
"12","19.0","8","29","3","1.52","4","4","v West Indies","Chennai","11 Jan 1975",1,1,"6"
"13","50.3","22","71","2","1.40","3","2","v New Zealand","Mumbai","10 Nov 1976",1,1,"6"
"14","33.0","18","27","5","0.81","3","4","v New Zealand","Mumbai","10 Nov 1976",1,1,"6"
"15","16.4","4","48","5","2.88","3","2","v New Zealand","Chennai","26 Nov 1976",1,1,"6"
"16","22.0","12","22","4","1.00","3","4","v New Zealand","Chennai","26 Nov 1976",1,1,"6"
"17","23.0","11","29","1","1.26","3","2","v England","Bangalore","28 Jan 1977",1,1,"6"
"18","21.3","4","71","6","3.30","2","4","v England","Bangalore","28 Jan 1977",1,1,"6"
"19","36.0","11","92","2","2.55","4","1","v West Indies","Kolkata","31 Dec 1966",1,2,"6"
"20","45.0","18","98","4","2.17","4","1","v New Zealand","Nagpur","3 Oct 1969",1,2,"6"
"21","32.0","13","46","1","1.43","4","3","v New Zealand","Nagpur","3 Oct 1969",1,2,"6"
"22","62.4","33","74","3","1.18","4","2","v Australia","Mumbai (BS)","4 Nov 1969",1,2,"6"
"23","9.0","5","11","0","1.22","4","4","v Australia","Mumbai (BS)","4 Nov 1969",1,2,"6"
"24","50.0","19","98","7","1.96","5","2","v Australia","Kolkata","12 Dec 1969",1,2,"6"
"25","DNB","-","-","-","-","-","4","v Australia","Kolkata","12 Dec 1969",1,2,"6"
"26","26.0","10","45","1","1.73","3","1","v Australia","Chennai","24 Dec 1969",1,2,"6"
"27","9.0","5","6","0","0.66","3","3","v Australia","Chennai","24 Dec 1969",1,2,"6"
"28","47.0","23","59","2","1.25","3","2","v England","Delhi","20 Dec 1972",1,2,"6"
"29","39.0","20","50","3","1.28","3","4","v England","Delhi","20 Dec 1972",1,2,"6"
"30","53.0","13","146","1","2.75","3","2","v West Indies","Delhi","11 Dec 1974",1,2,"6"
"31","30.0","4","98","1","3.26","5","1","v West Indies","Mumbai","23 Jan 1975",1,2,"6"
"32","11.0","2","66","1","6.00","4","3","v West Indies","Mumbai","23 Jan 1975",1,2,"6"
"33","59.0","22","92","4","1.55","3","1","v England","Delhi","17 Dec 1976",1,2,"6"
"34","64.0","25","110","5","1.71","3","2","v England","Kolkata","1 Jan 1977",1,2,"6"
"35","1.4","0","6","0","3.60","2","4","v England","Kolkata","1 Jan 1977",1,2,"6"
"36","38.5","16","72","4","1.85","4","1","v England","Chennai","14 Jan 1977",1,2,"6"
"37","13.0","3","33","0","2.53","4","3","v England","Chennai","14 Jan 1977",1,2,"6"
"38","19.0","3","55","1","2.89","4","2","v West Indies","Chennai","13 Jan 1967",1,4,"6"
"39","28.0","7","81","4","2.89","4","4","v West Indies","Chennai","13 Jan 1967",1,4,"6"
"40","34.0","14","52","2","1.52","4","1","v New Zealand","Hyderabad (Deccan)","15 Oct 1969",1,4,"6"
"41","9.0","2","19","0","2.11","4","3","v New Zealand","Hyderabad (Deccan)","15 Oct 1969",1,4,"6"
"42","49.0","21","82","1","1.67","3","2","v Australia","Kanpur","15 Nov 1969",1,4,"6"
"43","3.0","1","8","0","2.66","3","4","v Australia","Kanpur","15 Nov 1969",1,4,"6"
"44","68.5","15","134","3","1.94","3","2","v England","Kanpur","25 Jan 1973",1,4,"6"
"45","69.0","20","138","3","2.00","3","2","v England","Mumbai (BS)","6 Feb 1973",1,4,"6"
"46","10.0","4","25","1","2.50","2","4","v England","Mumbai (BS)","6 Feb 1973",1,4,"6"
"47","41.0","12","80","3","1.95","3","2","v New Zealand","Kanpur","18 Nov 1976",1,4,"6"
"48","40.0","23","42","3","1.05","3","4","v New Zealand","Kanpur","18 Nov 1976",1,4,"6"
"49","56.0","20","109","4","1.94","3","2","v England","Mumbai","11 Feb 1977",1,4,"6"
"50","21.0","5","52","1","2.47","3","4","v England","Mumbai","11 Feb 1977",1,4,"6"
"51","36.0","7","102","1","2.83","4","2","v West Indies","Mumbai","1 Dec 1978",1,4,"6"
"52","29.0","7","98","3","3.37","3","1","v West Indies","Bangalore","15 Dec 1978",1,4,"6"
"53","19.0","8","33","1","1.73","3","3","v West Indies","Bangalore","15 Dec 1978",1,4,"6"
"54","24.0","4","59","1","2.45","3","2","v West Indies","Kolkata","29 Dec 1978",1,4,"6"
"55","22.0","14","32","1","1.45","3","4","v West Indies","Kolkata","29 Dec 1978",1,4,"6"
"56","37.0","10","90","1","2.43","4","1","v New Zealand","Dunedin","15 Feb 1968",2,1,"6"
"57","22.0","11","44","1","2.00","4","3","v New Zealand","Dunedin","15 Feb 1968",2,1,"6"
"58","2.0","0","12","0","6.00","4","1","v New Zealand","Wellington","29 Feb 1968",2,1,"6"
