"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result"
"1","14.0","0","38","4","2.71","1","1","v West Indies","Chennai","12 Jan 1979",1,1
"2","14.0","3","46","3","3.28","1","3","v West Indies","Chennai","12 Jan 1979",1,1
"3","27.0","5","78","2","2.88","1","2","v Australia","Kanpur","2 Oct 1979",1,1
"4","16.2","5","30","4","1.83","1","4","v Australia","Kanpur","2 Oct 1979",1,1
"5","8.0","0","26","0","3.25","1","2","v Australia","Mumbai","3 Nov 1979",1,1
"6","14.1","5","39","4","2.75","1","3","v Australia","Mumbai","3 Nov 1979",1,1
"7","14.3","4","23","1","1.58","1","2","v Pakistan","Mumbai","16 Dec 1979",1,1
"8","6.0","1","26","1","4.33","1","4","v Pakistan","Mumbai","16 Dec 1979",1,1
"9","19.0","5","90","4","4.73","1","1","v Pakistan","Chennai","15 Jan 1980",1,1
"10","23.4","7","56","7","2.36","1","3","v Pakistan","Chennai","15 Jan 1980",1,1
"11","22.0","10","29","1","1.31","1","2","v England","Mumbai","27 Nov 1981",1,1
"12","13.2","0","70","5","5.25","1","4","v England","Mumbai","27 Nov 1981",1,1
"13","22.0","8","44","2","2.00","1","1","v England","Mumbai","28 Nov 1984",1,1
"14","21.0","8","34","1","1.61","1","3","v England","Mumbai","28 Nov 1984",1,1
"15","10.0","3","29","1","2.90","1","1","v Sri Lanka","Nagpur","27 Dec 1986",1,1
"16","6.0","1","16","1","2.66","1","3","v Sri Lanka","Nagpur","27 Dec 1986",1,1
"17","26.0","3","69","4","2.65","1","2","v Sri Lanka","Cuttack","4 Jan 1987",1,1
"18","16.0","4","36","1","2.25","1","3","v Sri Lanka","Cuttack","4 Jan 1987",1,1
"19","7.0","0","20","1","2.85","1","2","v West Indies","Chennai","11 Jan 1988",1,1
"20","4.0","3","8","0","2.00","1","4","v West Indies","Chennai","11 Jan 1988",1,1
"21","9.3","4","24","3","2.52","1","2","v New Zealand","Bangalore","12 Nov 1988",1,1
"22","4.0","0","16","0","4.00","1","4","v New Zealand","Bangalore","12 Nov 1988",1,1
"23","26.0","6","71","1","2.73","1","1","v New Zealand","Hyderabad (Deccan)","2 Dec 1988",1,1
"24","10.0","3","21","3","2.10","1","3","v New Zealand","Hyderabad (Deccan)","2 Dec 1988",1,1
