"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result"
"1","16.0","4","73","5","4.56","2","2","v Zimbabwe","Lord's","22 May 2003",1,1
"2","15.0","4","65","0","4.33","1","3","v Zimbabwe","Lord's","22 May 2003",1,1
"3","10.0","2","30","2","3.00","1","2","v Zimbabwe","Chester-le-Street","5 Jun 2003",1,1
"4","23.0","8","55","4","2.39","1","3","v Zimbabwe","Chester-le-Street","5 Jun 2003",1,1
"5","27.5","4","102","5","3.66","1","2","v South Africa","Nottingham","14 Aug 2003",1,1
"6","12.0","4","17","2","1.41","4","4","v South Africa","Nottingham","14 Aug 2003",1,1
"7","25.0","6","86","2","3.44","2","1","v South Africa","The Oval","4 Sep 2003",1,1
"8","10.0","1","55","1","5.50","2","3","v South Africa","The Oval","4 Sep 2003",1,1
"9","11.0","3","37","0","3.36","3","2","v West Indies","Birmingham","29 Jul 2004",1,1
"10","5.3","1","23","2","4.18","5","4","v West Indies","Birmingham","29 Jul 2004",1,1
"11","11.3","1","49","1","4.26","4","1","v West Indies","Manchester","12 Aug 2004",1,1
"12","5.0","1","22","0","4.40","5","3","v West Indies","Manchester","12 Aug 2004",1,1
"13","6.5","0","36","0","5.26","4","2","v West Indies","The Oval","19 Aug 2004",1,1
"14","15.2","2","52","4","3.39","5","3","v West Indies","The Oval","19 Aug 2004",1,1
"15","20.3","0","118","4","5.75","2","1","v New Zealand","Manchester","23 May 2008",1,1
"16","8.0","1","21","1","2.62","2","3","v New Zealand","Manchester","23 May 2008",1,1
"17","21.3","8","43","7","2.00","2","2","v New Zealand","Nottingham","5 Jun 2008",1,1
"18","14.3","3","55","2","3.79","2","3","v New Zealand","Nottingham","5 Jun 2008",1,1
"19","15.0","1","42","3","2.80","2","1","v South Africa","The Oval","7 Aug 2008",1,1
"20","22.0","2","85","2","3.86","1","3","v South Africa","The Oval","7 Aug 2008",1,1
"21","7.0","0","32","0","4.57","3","2","v West Indies","Lord's","6 May 2009",1,1
"22","15.0","6","38","2","2.53","1","3","v West Indies","Lord's","6 May 2009",1,1
"23","26.3","5","87","5","3.28","1","2","v West Indies","Chester-le-Street","14 May 2009",1,1
"24","16.0","5","38","4","2.37","1","3","v West Indies","Chester-le-Street","14 May 2009",1,1
"25","21.0","5","55","4","2.61","1","2","v Australia","Lord's","16 Jul 2009",1,1
"26","21.0","4","86","0","4.09","1","4","v Australia","Lord's","16 Jul 2009",1,1
"27","9.0","3","29","0","3.22","1","2","v Australia","The Oval","20 Aug 2009",1,1
"28","12.0","2","46","0","3.83","1","4","v Australia","The Oval","20 Aug 2009",1,1
"29","31.0","6","78","4","2.51","1","2","v Bangladesh","Lord's","27 May 2010",1,1
"30","29.0","8","84","1","2.89","1","3","v Bangladesh","Lord's","27 May 2010",1,1
"31","14.0","4","45","1","3.21","1","2","v Bangladesh","Manchester","4 Jun 2010",1,1
"32","10.0","3","16","3","1.60","1","3","v Bangladesh","Manchester","4 Jun 2010",1,1
"33","22.0","7","54","5","2.45","1","2","v Pakistan","Nottingham","29 Jul 2010",1,1
"34","15.0","8","17","6","1.13","1","4","v Pakistan","Nottingham","29 Jul 2010",1,1
"35","14.3","6","20","4","1.37","1","1","v Pakistan","Birmingham","6 Aug 2010",1,1
"36","28.0","13","62","1","2.21","1","3","v Pakistan","Birmingham","6 Aug 2010",1,1
"37","10.0","6","10","1","1.00","1","2","v Pakistan","Lord's","26 Aug 2010",1,1
"38","13.0","4","35","2","2.69","1","3","v Pakistan","Lord's","26 Aug 2010",1,1
"39","28.0","8","66","3","2.35","1","1","v Sri Lanka","Cardiff","26 May 2011",1,1
"40","DNB","-","-","-","-","-","3","v Sri Lanka","Cardiff","26 May 2011",1,1
"41","23.5","6","87","2","3.65","1","2","v India","Lord's","21 Jul 2011",1,1
"42","28.0","7","65","5","2.32","1","4","v India","Lord's","21 Jul 2011",1,1
"43","26.0","8","80","2","3.07","1","2","v India","Nottingham","29 Jul 2011",1,1
"44","17.0","3","51","3","3.00","1","4","v India","Nottingham","29 Jul 2011",1,1
"45","21.2","3","69","2","3.23","1","1","v India","Birmingham","10 Aug 2011",1,1
"46","18.0","3","85","4","4.72","1","3","v India","Birmingham","10 Aug 2011",1,1
"47","16.0","7","49","2","3.06","1","2","v India","The Oval","18 Aug 2011",1,1
"48","17.0","4","54","1","3.17","1","3","v India","The Oval","18 Aug 2011",1,1
"49","25.0","8","59","2","2.36","1","1","v West Indies","Lord's","17 May 2012",1,1
"50","36.0","11","67","1","1.86","1","3","v West Indies","Lord's","17 May 2012",1,1
"51","30.0","12","73","2","2.43","1","1","v West Indies","Nottingham","25 May 2012",1,1
"52","20.1","6","43","4","2.13","1","3","v West Indies","Nottingham","25 May 2012",1,1
"53","24.0","11","47","5","1.95","1","2","v New Zealand","Lord's","16 May 2013",1,1
"54","11.3","5","23","2","2.00","1","4","v New Zealand","Lord's","16 May 2013",1,1
"55","7.4","2","34","1","4.43","1","2","v New Zealand","Leeds","24 May 2013",1,1
"56","11.3","4","28","1","2.43","1","4","v New Zealand","Leeds","24 May 2013",1,1
"57","24.0","2","85","5","3.54","1","2","v Australia","Nottingham","10 Jul 2013",1,1
"58","31.5","11","73","5","2.29","1","4","v Australia","Nottingham","10 Jul 2013",1,1
"59","14.0","8","25","1","1.78","1","2","v Australia","Lord's","18 Jul 2013",1,1
"60","18.0","2","55","2","3.05","1","4","v Australia","Lord's","18 Jul 2013",1,1
"61","25.0","8","65","2","2.60","1","2","v Australia","Chester-le-Street","9 Aug 2013",1,1
"62","16.0","1","73","0","4.56","1","4","v Australia","Chester-le-Street","9 Aug 2013",1,1
"63","26.1","10","53","5","2.02","1","2","v India","Southampton","27 Jul 2014",1,1
"64","14.0","5","24","2","1.71","1","4","v India","Southampton","27 Jul 2014",1,1
"65","14.0","3","46","3","3.28","1","1","v India","Manchester","7 Aug 2014",1,1
"66","9.0","4","18","2","2.00","1","3","v India","Manchester","7 Aug 2014",1,1
"67","17.0","4","51","2","3.00","1","1","v India","The Oval","15 Aug 2014",1,1
"68","8.0","3","16","2","2.00","1","3","v India","The Oval","15 Aug 2014",1,1
"69","29.0","7","88","1","3.03","1","2","v New Zealand","Lord's","21 May 2015",1,1
"70","14.0","5","31","1","2.21","1","4","v New Zealand","Lord's","21 May 2015",1,1
"71","18.5","6","43","3","2.28","1","2","v Australia","Cardiff","8 Jul 2015",1,1
"72","12.0","3","33","0","2.75","1","4","v Australia","Cardiff","8 Jul 2015",1,1
"73","14.4","2","47","6","3.20","1","1","v Australia","Birmingham","29 Jul 2015",1,1
"74","8.3","5","15","1","1.76","1","3","v Australia","Birmingham","29 Jul 2015",1,1
"75","27.0","6","90","2","3.33","2","2","v South Africa","Lord's","31 Jul 2003",1,2
"76","18.0","7","63","1","3.50","4","1","v South Africa","Leeds","21 Aug 2003",1,2
"77","16.0","4","56","1","3.50","4","3","v South Africa","Leeds","21 Aug 2003",1,2
"78","33.0","4","134","1","4.06","2","2","v India","Nottingham","27 Jul 2007",1,2
"79","9.0","2","23","0","2.55","1","4","v India","Nottingham","27 Jul 2007",1,2
"80","44.0","9","136","3","3.09","1","2","v South Africa","Leeds","18 Jul 2008",1,2
"81","DNB","-","-","-","-","-","4","v South Africa","Leeds","18 Jul 2008",1,2
"82","26.2","6","72","3","2.73","2","2","v South Africa","Birmingham","30 Jul 2008",1,2
"83","13.0","0","60","1","4.61","2","4","v South Africa","Birmingham","30 Jul 2008",1,2
"84","18.0","3","89","0","4.94","1","2","v Australia","Leeds","7 Aug 2009",1,2
"85","24.0","6","79","2","3.29","1","2","v Pakistan","The Oval","18 Aug 2010",1,2
"86","14.0","5","39","2","2.78","1","4","v Pakistan","The Oval","18 Aug 2010",1,2
"87","41.0","7","116","1","2.82","1","2","v South Africa","The Oval","19 Jul 2012",1,2
"88","29.0","5","76","3","2.62","1","1","v South Africa","Lord's","16 Aug 2012",1,2
"89","25.2","4","73","2","2.88","1","3","v South Africa","Lord's","16 Aug 2012",1,2
"90","19.0","5","49","2","2.57","1","1","v Sri Lanka","Leeds","20 Jun 2014",1,2
"91","25.5","5","91","3","3.52","1","3","v Sri Lanka","Leeds","20 Jun 2014",1,2
"92","23.0","7","60","4","2.60","1","1","v India","Lord's","17 Jul 2014",1,2
"93","29.0","11","77","1","2.65","1","3","v India","Lord's","17 Jul 2014",1,2
"94","13.0","3","43","2","3.30","1","1","v New Zealand","Leeds","29 May 2015",1,2
"95","23.0","4","96","2","4.17","1","3","v New Zealand","Leeds","29 May 2015",1,2
"96","26.0","4","99","0","3.80","1","1","v Australia","Lord's","16 Jul 2015",1,2
"97","7.0","0","38","0","5.42","1","3","v Australia","Lord's","16 Jul 2015",1,2
"98","16.0","2","92","0","5.75","1","1","v South Africa","Birmingham","24 Jul 2003",1,4
"99","10.0","1","37","1","3.70","2","3","v South Africa","Birmingham","24 Jul 2003",1,4
"100","24.2","8","42","5","1.72","2","2","v India","Lord's","19 Jul 2007",1,4
"101","25.0","4","83","2","3.32","2","4","v India","Lord's","19 Jul 2007",1,4
"102","40.0","5","182","4","4.55","2","1","v India","The Oval","9 Aug 2007",1,4
"103","15.0","8","34","2","2.26","1","3","v India","The Oval","9 Aug 2007",1,4
"104","20.0","5","66","3","3.30","2","1","v New Zealand","Lord's","15 May 2008",1,4
"105","19.0","5","64","2","3.36","2","3","v New Zealand","Lord's","15 May 2008",1,4
"106","21.0","7","36","1","1.71","2","2","v South Africa","Lord's","10 Jul 2008",1,4
"107","32.0","7","78","2","2.43","4","3","v South Africa","Lord's","10 Jul 2008",1,4
"108","32.0","6","110","2","3.43","1","2","v Australia","Cardiff","8 Jul 2009",1,4
"109","24.0","7","80","5","3.33","1","1","v Australia","Birmingham","30 Jul 2009",1,4
"110","21.0","8","47","1","2.23","1","3","v Australia","Birmingham","30 Jul 2009",1,4
"111","23.0","7","56","2","2.43","1","1","v Sri Lanka","Southampton","16 Jun 2011",1,4
"112","30.0","9","81","2","2.70","1","3","v Sri Lanka","Southampton","16 Jun 2011",1,4
"113","33.2","10","61","2","1.83","1","1","v South Africa","Leeds","2 Aug 2012",1,4
"114","19.0","7","40","1","2.10","1","3","v South Africa","Leeds","2 Aug 2012",1,4
"115","33.0","6","116","0","3.51","1","1","v Australia","Manchester","1 Aug 2013",1,4
"116","8.0","0","37","2","4.62","1","3","v Australia","Manchester","1 Aug 2013",1,4
"117","29.5","4","95","4","3.18","1","1","v Australia","The Oval","21 Aug 2013",1,4
"118","6.0","1","27","1","4.50","1","3","v Australia","The Oval","21 Aug 2013",1,4
"119","31.0","7","93","3","3.00","1","2","v Sri Lanka","Lord's","12 Jun 2014",1,4
"120","19.0","10","25","4","1.31","1","4","v Sri Lanka","Lord's","12 Jun 2014",1,4
"121","38.0","10","123","3","3.23","1","1","v India","Nottingham","9 Jul 2014",1,4
"122","21.0","8","47","1","2.23","1","3","v India","Nottingham","9 Jul 2014",1,4
"123","28.0","3","117","2","4.17","3","2","v South Africa","Johannesburg","13 Jan 2005",2,1
"124","6.0","1","32","0","5.33","4","4","v South Africa","Johannesburg","13 Jan 2005",2,1
"125","19.1","8","40","4","2.08","3","2","v India","Mumbai","18 Mar 2006",2,1
"126","12.0","2","39","2","3.25","2","4","v India","Mumbai","18 Mar 2006",2,1
"127","20.0","4","73","5","3.65","2","2","v New Zealand","Wellington","13 Mar 2008",2,1
