"","Overs","BPO","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result"
"1","17.0","8","1","100","0","4.41","2","2","v Pakistan","Melbourne","29 Dec 1972",1,1
"2","2.0","8","0","10","0","3.75","2","4","v Pakistan","Melbourne","29 Dec 1972",1,1
"3","21.0","8","5","59","3","2.10","2","2","v England","Brisbane","29 Nov 1974",1,1
"4","17.5","8","3","46","6","1.95","2","4","v England","Brisbane","29 Nov 1974",1,1
"5","15.0","8","6","45","2","2.25","2","1","v England","Perth","13 Dec 1974",1,1
"6","25.0","8","4","93","5","2.79","2","3","v England","Perth","13 Dec 1974",1,1
"7","19.0","8","3","74","4","2.92","2","2","v England","Sydney","4 Jan 1975",1,1
"8","23.0","8","7","74","2","2.41","2","4","v England","Sydney","4 Jan 1975",1,1
"9","15.0","8","1","58","3","2.90","2","2","v England","Adelaide","25 Jan 1975",1,1
"10","DNB","8","-","-","-","-","-","4","v England","Adelaide","25 Jan 1975",1,1
"11","10.0","8","0","69","1","5.17","2","1","v West Indies","Brisbane","28 Nov 1975",1,1
"12","18.0","8","3","89","0","3.70","3","3","v West Indies","Brisbane","28 Nov 1975",1,1
"13","11.0","8","1","62","5","4.22","2","1","v West Indies","Melbourne","26 Dec 1975",1,1
"14","9.0","8","0","51","1","4.25","5","3","v West Indies","Melbourne","26 Dec 1975",1,1
"15","25.0","8","5","117","3","3.51","1","1","v West Indies","Sydney","3 Jan 1976",1,1
"16","15.0","8","4","50","6","2.50","1","3","v West Indies","Sydney","3 Jan 1976",1,1
"17","11.0","8","0","68","4","4.63","2","2","v West Indies","Adelaide","23 Jan 1976",1,1
"18","13.0","8","2","66","2","3.80","2","4","v West Indies","Adelaide","23 Jan 1976",1,1
"19","9.0","8","0","51","0","4.25","1","2","v West Indies","Melbourne","31 Jan 1976",1,1
"20","12.5","8","0","80","4","4.75","1","4","v West Indies","Melbourne","31 Jan 1976",1,1
"21","16.0","8","1","54","3","2.53","1","2","v India","Brisbane","2 Dec 1977",1,1
"22","19.7","8","1","76","4","2.86","1","4","v India","Brisbane","2 Dec 1977",1,1
"23","24.0","8","1","101","4","3.15","1","1","v India","Perth","16 Dec 1977",1,1
"24","21.5","8","3","65","2","2.25","1","3","v India","Perth","16 Dec 1977",1,1
"25","3.3","8","1","12","2","2.66","1","2","v India","Adelaide","28 Jan 1978",1,1
"26","DNB","8","-","-","-","-","-","4","v India","Adelaide","28 Jan 1978",1,1
"27","21.0","6","3","70","2","3.33","4","2","v England","Perth","14 Dec 1979",1,1
"28","11.0","6","3","30","1","2.72","4","4","v England","Perth","14 Dec 1979",1,1
"29","2.0","6","1","4","1","2.00","3","2","v Pakistan","Perth","13 Nov 1981",1,1
"30","12.0","6","4","35","1","2.91","3","4","v Pakistan","Perth","13 Nov 1981",1,1
"31","15.0","6","2","52","1","3.46","3","1","v Pakistan","Brisbane","27 Nov 1981",1,1
"32","15.0","6","3","43","2","2.86","3","3","v Pakistan","Brisbane","27 Nov 1981",1,1
"33","8.0","6","0","43","0","5.37","3","1","v England","Brisbane","26 Nov 1982",1,1
"34","31.0","6","6","73","5","2.35","3","3","v England","Brisbane","26 Nov 1982",1,1
"35","14.5","6","3","51","3","3.43","3","2","v England","Adelaide","10 Dec 1982",1,1
"36","13.0","6","3","41","2","3.15","3","3","v England","Adelaide","10 Dec 1982",1,1
"37","17.0","8","0","128","3","5.64","2","2","v West Indies","Perth","12 Dec 1975",1,2
"38","16.0","8","2","78","3","3.65","1","1","v India","Melbourne","30 Dec 1977",1,2
"39","18.0","8","4","47","0","1.95","1","3","v India","Melbourne","30 Dec 1977",1,2
"40","27.0","8","8","83","4","2.30","1","2","v India","Sydney","7 Jan 1978",1,2
"41","25.0","6","2","85","0","3.40","3","1","v Pakistan","Melbourne","11 Dec 1981",1,2
"42","29.0","6","1","112","4","3.86","2","2","v West Indies","Adelaide","30 Jan 1982",1,2
"43","19.1","6","5","62","2","3.23","2","4","v West Indies","Adelaide","30 Jan 1982",1,2
"44","13.0","6","2","49","2","3.76","4","1","v England","Melbourne","26 Dec 1982",1,2
"45","21.0","6","3","74","3","3.52","4","3","v England","Melbourne","26 Dec 1982",1,2
"46","22.4","8","4","72","4","2.40","2","1","v England","Melbourne","26 Dec 1974",1,4
"47","17.0","8","1","71","4","3.13","2","3","v England","Melbourne","26 Dec 1974",1,4
"48","8.5","8","2","34","2","2.95","2","1","v Pakistan","Adelaide","24 Dec 1976",1,4
"49","DNB","8","-","-","-","-","-","3","v Pakistan","Adelaide","24 Dec 1976",1,4
"50","24.0","6","4","90","3","3.75","3","2","v West Indies","Brisbane","1 Dec 1979",1,4
"51","3.0","6","2","3","1","1.00","3","4","v West Indies","Brisbane","1 Dec 1979",1,4
"52","20.0","6","1","93","3","4.65","3","1","v West Indies","Sydney","2 Jan 1982",1,4
"53","15.0","6","3","50","0","3.33","3","3","v West Indies","Sydney","2 Jan 1982",1,4
"54","14.5","6","2","50","5","3.37","3","2","v England","Sydney","2 Jan 1983",1,4
"55","12.0","6","3","30","2","2.50","3","4","v England","Sydney","2 Jan 1983",1,4
"56","10.0","6","3","21","0","2.10","2","2","v England","Birmingham","10 Jul 1975",2,1
"57","18.0","6","8","38","5","2.11","2","3","v England","Birmingham","10 Jul 1975",2,1
"58","16.2","6","1","56","4","3.42","1","1","v West Indies","Georgetown","31 Mar 1978",2,1
"59","20.0","6","2","83","1","4.15","1","3","v West Indies","Georgetown","31 Mar 1978",2,1
"60","21.0","6","5","51","4","2.42","1","2","v New Zealand","Christchurch","19 Mar 1982",2,1
"61","19.0","6","5","54","0","2.84","1","3","v New Zealand","Christchurch","19 Mar 1982",2,1
"62","38.0","6","11","73","3","1.92","1","2","v England","Manchester","7 Jul 1977",2,2
"63","8.0","6","2","24","0","3.00","1","4","v England","Manchester","7 Jul 1977",2,2
"64","31.0","6","6","103","3","3.32","1","2","v England","Nottingham","28 Jul 1977",2,2
"65","16.0","6","6","34","0","2.12","1","4","v England","Nottingham","28 Jul 1977",2,2
"66","34.0","6","7","113","4","3.32","1","1","v England","Leeds","11 Aug 1977",2,2
"67","21.0","6","6","84","3","4.00","1","2","v West Indies","Port of Spain","3 Mar 1978",2,2
"68","13.0","6","1","77","6","5.92","1","2","v West Indies","Bridgetown","17 Mar 1978",2,2
"69","6.0","6","1","22","0","3.66","1","4","v West Indies","Bridgetown","17 Mar 1978",2,2
"70","23.0","6","8","64","3","2.78","1","1","v West Indies","Port of Spain","15 Apr 1978",2,2
"71","15.0","6","1","76","0","5.06","1","3","v West Indies","Port of Spain","15 Apr 1978",2,2
"72","23.0","6","8","52","0","2.26","1","2","v New Zealand","Auckland","12 Mar 1982",2,2
"73","DNB","6","-","-","-","-","-","4","v New Zealand","Auckland","12 Mar 1982",2,2
"74","29.0","6","5","103","1","3.55","1","2","v Pakistan","Karachi","22 Sep 1982",2,2
"75","3.0","6","1","16","1","5.33","1","4","v Pakistan","Karachi","22 Sep 1982",2,2
"76","23.0","6","5","79","0","3.43","1","1","v Pakistan","Faisalabad","30 Sep 1982",2,2
"77","19.0","6","1","73","1","3.84","1","2","v Pakistan","Lahore","14 Oct 1982",2,2
"78","5.0","6","0","24","0","4.80","1","4","v Pakistan","Lahore","14 Oct 1982",2,2
"79","34.0","6","3","166","2","4.88","3","2","v England","Leeds","13 Jun 1985",2,2
"80","3.0","6","0","8","0","2.66","4","4","v England","Leeds","13 Jun 1985",2,2
"81","19.0","6","1","101","1","5.31","3","2","v England","Birmingham","15 Aug 1985",2,2
"82","24.0","6","7","92","2","3.83","2","1","v England","Lord's","31 Jul 1975",2,4
"83","29.0","6","8","73","1","2.51","2","3","v England","Lord's","31 Jul 1975",2,4
"84","22.0","6","8","53","2","2.40","2","1","v England","Leeds","14 Aug 1975",2,4
"85","20.0","6","6","67","1","3.35","2","3","v England","Leeds","14 Aug 1975",2,4
"86","22.1","6","7","50","4","2.25","2","2","v England","The Oval","28 Aug 1975",2,4
"87","30.0","6","9","63","1","2.10","2","3","v England","The Oval","28 Aug 1975",2,4
"88","20.5","6","5","41","4","1.96","1","1","v England","Lord's","16 Jun 1977",2,4
"89","24.4","6","3","86","4","3.48","1","3","v England","Lord's","16 Jun 1977",2,4
"90","23.2","6","3","87","4","3.72","1","1","v England","The Oval","25 Aug 1977",2,4
"91","5.0","6","1","22","1","4.40","1","3","v England","The Oval","25 Aug 1977",2,4
"92","22.0","6","4","61","2","2.77","1","2","v West Indies","Kingston","28 Apr 1978",2,4
"93","15.0","6","1","53","1","3.53","1","4","v West Indies","Kingston","28 Apr 1978",2,4
"94","26.0","6","13","35","2","1.34","1","1","v New Zealand","Wellington","26 Feb 1982",2,4
