"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result"
"1","7.0","1","18","0","2.57","4","2","v India","Adelaide","25 Jan 1992",1,1
"2","16.0","1","60","0","3.75","5","4","v India","Adelaide","25 Jan 1992",1,1
"3","24.0","7","65","1","2.70","4","2","v West Indies","Melbourne","26 Dec 1992",1,1
"4","23.2","8","52","7","2.22","4","4","v West Indies","Melbourne","26 Dec 1992",1,1
"5","18.0","5","36","3","2.00","6","2","v New Zealand","Hobart","26 Nov 1993",1,1
"6","19.5","9","31","6","1.56","5","3","v New Zealand","Hobart","26 Nov 1993",1,1
"7","28.3","12","66","4","2.31","6","1","v New Zealand","Brisbane","3 Dec 1993",1,1
"8","35.0","11","59","4","1.68","4","3","v New Zealand","Brisbane","3 Dec 1993",1,1
"9","44.2","15","85","1","1.91","4","2","v South Africa","Adelaide","28 Jan 1994",1,1
"10","30.5","15","31","4","1.00","3","4","v South Africa","Adelaide","28 Jan 1994",1,1
"11","21.2","7","39","3","1.82","4","2","v England","Brisbane","25 Nov 1994",1,1
"12","50.2","22","71","8","1.41","3","4","v England","Brisbane","25 Nov 1994",1,1
"13","27.4","8","64","6","2.31","4","2","v England","Melbourne","24 Dec 1994",1,1
"14","13.0","6","16","3","1.23","3","4","v England","Melbourne","24 Dec 1994",1,1
"15","23.0","8","58","2","2.52","5","2","v England","Perth","3 Feb 1995",1,1
"16","7.0","3","11","0","1.57","4","4","v England","Perth","3 Feb 1995",1,1
"17","16.1","9","23","7","1.42","3","2","v Pakistan","Brisbane","9 Nov 1995",1,1
"18","27.5","10","54","4","1.94","4","3","v Pakistan","Brisbane","9 Nov 1995",1,1
"19","DNB","-","-","-","-","-","2","v Pakistan","Hobart","17 Nov 1995",1,1
"20","DNB","-","-","-","-","-","4","v Pakistan","Hobart","17 Nov 1995",1,1
"21","27.0","7","75","3","2.77","4","1","v Sri Lanka","Perth","8 Dec 1995",1,1
"22","29.4","6","96","3","3.23","3","3","v Sri Lanka","Perth","8 Dec 1995",1,1
"23","18.0","5","49","1","2.72","5","2","v Sri Lanka","Melbourne","26 Dec 1995",1,1
"24","37.0","10","71","4","1.91","4","3","v Sri Lanka","Melbourne","26 Dec 1995",1,1
"25","26.0","4","74","0","2.84","3","2","v Sri Lanka","Adelaide","25 Jan 1996",1,1
"26","27.0","11","68","1","2.51","4","4","v Sri Lanka","Adelaide","25 Jan 1996",1,1
"27","27.0","3","88","2","3.25","4","2","v West Indies","Brisbane","22 Nov 1996",1,1
"28","41.0","16","92","2","2.24","3","4","v West Indies","Brisbane","22 Nov 1996",1,1
"29","35.2","13","65","3","1.83","3","2","v West Indies","Sydney","29 Nov 1996",1,1
"30","27.4","5","95","4","3.43","4","4","v West Indies","Sydney","29 Nov 1996",1,1
"31","16.0","4","42","3","2.62","4","1","v West Indies","Adelaide","25 Jan 1997",1,1
"32","20.0","4","68","3","3.40","4","3","v West Indies","Adelaide","25 Jan 1997",1,1
"33","42.0","13","106","4","2.52","3","2","v New Zealand","Brisbane","7 Nov 1997",1,1
"34","25.0","6","54","3","2.16","4","4","v New Zealand","Brisbane","7 Nov 1997",1,1
