"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"1","19.0","1","80","4","4.21","2","2","v India","Karachi","15 Nov 1989"
"2","2.0","0","11","0","5.50","2","4","v India","Karachi","15 Nov 1989"
"3","21.0","2","83","2","3.95","2","1","v India","Sialkot","9 Dec 1989"
"4","16.0","1","63","0","3.93","2","3","v India","Sialkot","9 Dec 1989"
"5","12.0","3","27","0","2.25","4","1","v Australia","Melbourne","12 Jan 1990"
"6","22.0","4","68","0","3.09","4","3","v Australia","Melbourne","12 Jan 1990"
"7","26.0","4","66","2","2.53","2","2","v Australia","Adelaide","19 Jan 1990"
"8","14.0","4","42","1","3.00","2","4","v Australia","Adelaide","19 Jan 1990"
"9","9.0","4","21","1","2.33","5","2","v Australia","Sydney","3 Feb 1990"
"10","22.0","7","40","4","1.81","2","1","v New Zealand","Karachi","10 Oct 1990"
"11","15.4","4","39","3","2.48","3","3","v New Zealand","Karachi","10 Oct 1990"
"12","15.0","6","20","3","1.33","2","1","v New Zealand","Lahore","18 Oct 1990"
"13","37.5","11","86","7","2.27","2","3","v New Zealand","Lahore","18 Oct 1990"
"14","30.2","13","76","7","2.50","1","2","v New Zealand","Faisalabad","26 Oct 1990"
"15","23.5","9","54","5","2.26","1","4","v New Zealand","Faisalabad","26 Oct 1990"
"16","22.0","0","76","5","3.45","2","1","v West Indies","Karachi","15 Nov 1990"
"17","17.0","3","44","4","2.58","2","3","v West Indies","Karachi","15 Nov 1990"
"18","16.0","3","46","5","2.87","2","2","v West Indies","Faisalabad","23 Nov 1990"
"19","9.0","2","41","0","4.55","2","4","v West Indies","Faisalabad","23 Nov 1990"
"20","17.0","0","57","1","3.35","3","1","v West Indies","Lahore","6 Dec 1990"
"21","8.0","0","32","1","4.00","3","3","v West Indies","Lahore","6 Dec 1990"
"22","30.5","5","84","5","2.72","2","1","v Sri Lanka","Sialkot","12 Dec 1991"
"23","14.4","1","43","2","2.93","2","3","v Sri Lanka","Sialkot","12 Dec 1991"
"24","TDNB","-","-","-","-","-","-","v Sri Lanka","Gujranwala","20 Dec 1991"
"25","21.0","1","87","4","4.14","3","1","v Sri Lanka","Faisalabad","2 Jan 1992"
"26","17.0","3","65","5","3.82","2","3","v Sri Lanka","Faisalabad","2 Jan 1992"
"27","24.0","2","96","1","4.00","1","2","v England","Birmingham","4 Jun 1992"
"28","21.0","4","91","5","4.33","3","1","v England","Lord's","18 Jun 1992"
"29","13.0","3","40","2","3.07","3","3","v England","Lord's","18 Jun 1992"
"30","32.0","6","96","1","3.00","2","2","v England","Manchester","2 Jul 1992"
"31","30.0","3","117","5","3.90","3","2","v England","Leeds","23 Jul 1992"
"32","12.0","2","28","2","2.33","2","4","v England","Leeds","23 Jul 1992"
"33","16.0","4","37","1","2.31","2","1","v England","The Oval","6 Aug 1992"
"34","18.0","5","52","5","2.88","3","3","v England","The Oval","6 Aug 1992"
"35","28.0","11","59","4","2.10","2","2","v New Zealand","Hamilton","2 Jan 1993"
"36","13.3","4","22","5","1.62","3","4","v New Zealand","Hamilton","2 Jan 1993"
"37","11.0","3","37","3","3.36","2","1","v West Indies","Port of Spain","16 Apr 1993"
"38","23.0","2","88","3","3.82","2","3","v West Indies","Port of Spain","16 Apr 1993"
"39","25.5","3","132","4","5.10","2","1","v West Indies","Bridgetown","23 Apr 1993"
"40","DNB","-","-","-","-","-","4","v West Indies","Bridgetown","23 Apr 1993"
"41","28.0","4","104","5","3.71","2","1","v West Indies","St John's","1 May 1993"
"42","11.0","1","23","4","2.09","1","3","v West Indies","St John's","1 May 1993"
"43","34.1","8","91","7","2.66","1","2","v Zimbabwe","Karachi","1 Dec 1993"
"44","21.5","7","44","6","2.01","1","4","v Zimbabwe","Karachi","1 Dec 1993"
"45","19.0","3","88","5","4.63","2","2","v Zimbabwe","Rawalpindi","9 Dec 1993"
"46","21.0","4","50","4","2.38","2","4","v Zimbabwe","Rawalpindi","9 Dec 1993"
"47","34.4","9","100","5","2.88","2","2","v Zimbabwe","Lahore","16 Dec 1993"
"48","15.0","2","46","4","3.06","2","1","v New Zealand","Auckland","10 Feb 1994"
"49","10.0","3","35","2","3.50","2","3","v New Zealand","Auckland","10 Feb 1994"
"50","22.0","5","51","3","2.31","2","1","v New Zealand","Wellington","17 Feb 1994"
"51","25.2","4","111","2","4.38","2","3","v New Zealand","Wellington","17 Feb 1994"
"52","19.0","1","78","6","4.10","2","2","v New Zealand","Christchurch","24 Feb 1994"
"53","27.0","6","84","1","3.11","2","4","v New Zealand","Christchurch","24 Feb 1994"
"54","16.0","1","84","1","5.25","2","2","v Sri Lanka","Colombo (PSS)","9 Aug 1994"
"55","7.0","0","28","2","4.00","2","4","v Sri Lanka","Colombo (PSS)","9 Aug 1994"
"56","14.0","4","34","6","2.42","2","1","v Sri Lanka","Kandy","26 Aug 1994"
"57","18.0","1","85","5","4.72","2","3","v Sri Lanka","Kandy","26 Aug 1994"
"58","19.2","2","75","3","3.87","2","1","v Australia","Karachi","28 Sep 1994"
"59","18.0","2","69","4","3.83","2","3","v Australia","Karachi","28 Sep 1994"
"60","32.0","6","112","2","3.50","2","1","v Australia","Rawalpindi","5 Oct 1994"
"61","5.0","3","2","1","0.40","1","4","v Australia","Rawalpindi","5 Oct 1994"
"62","11.0","2","47","1","4.27","2","2","v Sri Lanka","Peshawar","8 Sep 1995"
"63","9.0","1","39","0","4.33","1","3","v Sri Lanka","Peshawar","8 Sep 1995"
"64","29.5","7","101","3","3.38","2","1","v Australia","Brisbane","9 Nov 1995"
"65","17.0","3","54","1","3.17","2","1","v Australia","Hobart","17 Nov 1995"
"66","20.0","4","67","1","3.35","2","3","v Australia","Hobart","17 Nov 1995"
