"","Overs","BPO","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"1","40.0","6","16","67","4","1.67","5","2","v England","Mumbai (BS)","21 Jan 1964"
"2","22.0","6","5","40","1","1.81","5","4","v England","Mumbai (BS)","21 Jan 1964"
"3","21.0","6","5","36","1","1.71","6","2","v England","Kolkata","29 Jan 1964"
"4","8.0","6","2","20","0","2.50","5","4","v England","Kolkata","29 Jan 1964"
"5","34.3","6","11","79","3","2.28","4","2","v England","Delhi","8 Feb 1964"
"6","36.0","6","7","97","1","2.69","3","1","v England","Kanpur","15 Feb 1964"
"7","26.0","6","10","50","4","1.92","4","1","v Australia","Mumbai (BS)","10 Oct 1964"
"8","30.0","6","11","73","4","2.43","4","3","v Australia","Mumbai (BS)","10 Oct 1964"
"9","28.5","6","15","39","1","1.35","4","1","v Australia","Kolkata","17 Oct 1964"
"10","8.0","6","3","27","0","3.37","4","3","v Australia","Kolkata","17 Oct 1964"
"11","23.0","6","6","76","1","3.30","3","1","v New Zealand","Mumbai (BS)","12 Mar 1965"
"12","14.0","6","7","25","3","1.78","3","4","v New Zealand","Mumbai (BS)","12 Mar 1965"
"13","37.0","6","14","96","2","2.59","5","1","v New Zealand","Delhi","19 Mar 1965"
"14","34.0","6","14","95","2","2.79","5","3","v New Zealand","Delhi","19 Mar 1965"
"15","61.5","6","17","157","7","2.53","3","2","v West Indies","Mumbai (BS)","13 Dec 1966"
"16","31.0","6","7","78","4","2.51","3","4","v West Indies","Mumbai (BS)","13 Dec 1966"
"17","46.0","6","11","107","3","2.32","3","1","v West Indies","Kolkata","31 Dec 1966"
"18","46.0","6","15","130","4","2.82","3","2","v West Indies","Chennai","13 Jan 1967"
"19","12.0","6","2","41","0","3.41","3","4","v West Indies","Chennai","13 Jan 1967"
"20","45.0","6","9","121","2","2.68","3","1","v England","Leeds","8 Jun 1967"
"21","19.0","6","8","50","3","2.63","2","4","v England","Leeds","8 Jun 1967"
"22","53.0","6","9","127","5","2.39","3","2","v England","Lord's","22 Jun 1967"
"23","32.0","6","8","94","3","2.93","4","1","v England","Birmingham","13 Jul 1967"
"24","20.5","6","6","43","3","2.06","3","3","v England","Birmingham","13 Jul 1967"
"25","27.1","8","3","72","1","1.99","5","1","v Australia","Adelaide","23 Dec 1967"
"26","13.0","8","1","67","0","3.86","5","3","v Australia","Adelaide","23 Dec 1967"
"27","7.0","8","0","35","0","3.75","4","2","v Australia","Melbourne","30 Dec 1967"
"28","49.0","6","10","110","3","2.24","4","1","v England","Lord's","22 Jul 1971"
"29","23.0","6","7","60","2","2.60","4","3","v England","Lord's","22 Jul 1971"
