"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result"
"1","18.4","1","95","2","5.08","2","2","v New Zealand","Centurion","15 Apr 2006",1,1
"2","17.0","4","47","5","2.76","2","4","v New Zealand","Centurion","15 Apr 2006",1,1
"3","12.0","3","43","3","3.58","2","1","v New Zealand","Johannesburg","5 May 2006",1,1
"4","22.0","3","91","4","4.13","1","3","v New Zealand","Johannesburg","5 May 2006",1,1
"5","27.0","12","58","2","2.14","1","1","v India","Cape Town","2 Jan 2007",1,1
"6","7.0","0","30","4","4.28","2","3","v India","Cape Town","2 Jan 2007",1,1
"7","11.0","3","40","1","3.63","1","1","v Pakistan","Cape Town","26 Jan 2007",1,1
"8","13.0","3","47","3","3.61","2","3","v Pakistan","Cape Town","26 Jan 2007",1,1
"9","14.3","3","34","5","2.34","1","2","v New Zealand","Johannesburg","8 Nov 2007",1,1
"10","17.0","1","59","5","3.47","1","4","v New Zealand","Johannesburg","8 Nov 2007",1,1
"11","14.0","5","42","4","3.00","1","1","v New Zealand","Centurion","16 Nov 2007",1,1
"12","10.3","1","49","6","4.66","1","3","v New Zealand","Centurion","16 Nov 2007",1,1
"13","20.0","5","60","4","3.00","1","1","v West Indies","Cape Town","2 Jan 2008",1,1
"14","19.5","7","44","4","2.21","3","3","v West Indies","Cape Town","2 Jan 2008",1,1
"15","8.0","2","18","1","2.25","1","1","v West Indies","Durban","10 Jan 2008",1,1
"16","21.5","6","72","6","3.29","1","3","v West Indies","Durban","10 Jan 2008",1,1
"17","9.0","2","36","2","4.00","1","2","v Bangladesh","Bloemfontein","19 Nov 2008",1,1
"18","18.0","4","63","5","3.50","1","3","v Bangladesh","Bloemfontein","19 Nov 2008",1,1
"19","17.0","4","80","1","4.70","1","1","v Bangladesh","Centurion","26 Nov 2008",1,1
"20","8.0","2","23","0","2.87","1","3","v Bangladesh","Centurion","26 Nov 2008",1,1
"21","16.0","5","56","4","3.50","1","1","v Australia","Cape Town","19 Mar 2009",1,1
"22","27.0","5","96","3","3.55","1","3","v Australia","Cape Town","19 Mar 2009",1,1
"23","13.5","1","51","5","3.68","1","1","v England","Johannesburg","14 Jan 2010",1,1
"24","14.0","1","64","2","4.57","1","3","v England","Johannesburg","14 Jan 2010",1,1
"25","10.0","1","34","3","3.40","1","1","v India","Centurion","16 Dec 2010",1,1
"26","30.1","6","105","4","3.48","1","3","v India","Centurion","16 Dec 2010",1,1
"27","20.0","4","55","4","2.75","1","1","v Australia","Cape Town","9 Nov 2011",1,1
"28","5.0","1","23","2","4.60","1","3","v Australia","Cape Town","9 Nov 2011",1,1
"29","10.4","3","18","4","1.68","1","1","v Sri Lanka","Centurion","15 Dec 2011",1,1
"30","10.0","2","36","2","3.60","1","3","v Sri Lanka","Centurion","15 Dec 2011",1,1
"31","20.0","5","56","3","2.80","1","2","v Sri Lanka","Cape Town","3 Jan 2012",1,1
"32","20.0","3","56","0","2.80","1","3","v Sri Lanka","Cape Town","3 Jan 2012",1,1
"33","7.2","2","18","2","2.45","1","1","v New Zealand","Cape Town","2 Jan 2013",1,1
"34","30.0","6","67","3","2.23","1","3","v New Zealand","Cape Town","2 Jan 2013",1,1
"35","13.0","5","17","5","1.30","1","2","v New Zealand","Port Elizabeth","11 Jan 2013",1,1
"36","15.4","2","48","3","3.06","1","3","v New Zealand","Port Elizabeth","11 Jan 2013",1,1
