"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result","BPO"
"1","9.0","2","20","0","2.22","5","2","v England","Chennai","10 Jan 1962",1,1,"6"
"2","11.0","3","19","1","1.72","4","4","v England","Chennai","10 Jan 1962",1,1,"6"
"3","46.3","16","97","4","2.08","5","2","v New Zealand","Mumbai (BS)","25 Sep 1969",1,1,"6"
"4","33.0","13","74","4","2.24","5","4","v New Zealand","Mumbai (BS)","25 Sep 1969",1,1,"6"
"5","38.4","9","111","4","2.87","4","1","v Australia","Delhi","28 Nov 1969",1,1,"6"
"6","24.2","10","42","5","1.72","4","3","v Australia","Delhi","28 Nov 1969",1,1,"6"
"7","16.0","4","33","3","2.06","5","2","v England","Kolkata","30 Dec 1972",1,1,"6"
"8","9.0","0","19","0","2.11","5","4","v England","Kolkata","30 Dec 1972",1,1,"6"
"9","15.0","3","47","2","3.13","5","1","v England","Chennai","12 Jan 1973",1,1,"6"
"10","10.0","5","16","4","1.60","4","3","v England","Chennai","12 Jan 1973",1,1,"6"
"11","11.0","4","21","0","1.90","5","2","v West Indies","Kolkata","27 Dec 1974",1,1,"6"
"12","25.0","12","42","0","1.68","5","4","v West Indies","Kolkata","27 Dec 1974",1,1,"6"
"13","23.0","6","70","5","3.04","3","2","v West Indies","Chennai","11 Jan 1975",1,1,"6"
"14","24.0","8","41","4","1.70","3","4","v West Indies","Chennai","11 Jan 1975",1,1,"6"
"15","28.0","10","47","3","1.67","5","2","v England","Bangalore","28 Jan 1977",1,1,"6"
"16","15.0","5","35","0","2.33","4","4","v England","Bangalore","28 Jan 1977",1,1,"6"
"17","33.0","10","92","2","2.78","5","1","v New Zealand","Nagpur","3 Oct 1969",1,2,"6"
"18","31.0","10","61","2","1.96","5","3","v New Zealand","Nagpur","3 Oct 1969",1,2,"6"
"19","49.0","19","121","5","2.46","5","2","v Australia","Mumbai (BS)","4 Nov 1969",1,2,"6"
"20","9.0","3","20","0","2.22","5","4","v Australia","Mumbai (BS)","4 Nov 1969",1,2,"6"
"21","49.0","15","116","0","2.36","3","2","v Australia","Kolkata","12 Dec 1969",1,2,"6"
"22","DNB","-","-","-","-","-","4","v Australia","Kolkata","12 Dec 1969",1,2,"6"
"23","40.0","13","100","4","2.50","4","1","v Australia","Chennai","24 Dec 1969",1,2,"6"
"24","31.0","14","74","6","2.38","4","3","v Australia","Chennai","24 Dec 1969",1,2,"6"
"25","22.2","4","46","1","2.05","4","1","v West Indies","Bangalore","22 Nov 1974",1,2,"6"
"26","18.0","3","57","1","3.16","4","3","v West Indies","Bangalore","22 Nov 1974",1,2,"6"
"27","34.0","7","147","4","4.32","4","2","v West Indies","Delhi","11 Dec 1974",1,2,"6"
"28","45.0","5","149","0","3.31","3","1","v West Indies","Mumbai","23 Jan 1975",1,2,"6"
"29","5.0","0","28","0","5.60","3","3","v West Indies","Mumbai","23 Jan 1975",1,2,"6"
"30","57.4","16","93","4","1.61","5","2","v England","Kolkata","1 Jan 1977",1,2,"6"
"31","1.0","0","5","0","5.00","3","4","v England","Kolkata","1 Jan 1977",1,2,"6"
"32","27.0","11","45","2","1.66","5","1","v England","Chennai","14 Jan 1977",1,2,"6"
"33","22.0","5","55","4","2.50","5","3","v England","Chennai","14 Jan 1977",1,2,"6"
"34","41.0","11","118","2","2.87","5","2","v West Indies","Chennai","13 Jan 1967",1,4,"6"
"35","37.0","9","106","3","2.86","5","4","v West Indies","Chennai","13 Jan 1967",1,4,"6"
"36","29.0","13","51","5","1.75","6","1","v New Zealand","Hyderabad (Deccan)","15 Oct 1969",1,4,"6"
"37","26.0","7","58","3","2.23","5","3","v New Zealand","Hyderabad (Deccan)","15 Oct 1969",1,4,"6"
"38","39.0","18","71","2","1.82","4","2","v Australia","Kanpur","15 Nov 1969",1,4,"6"
"39","15.0","6","17","0","1.13","4","4","v Australia","Kanpur","15 Nov 1969",1,4,"6"
"40","34.0","4","87","1","2.55","5","2","v England","Kanpur","25 Jan 1973",1,4,"6"
"41","52.0","20","73","4","1.40","5","2","v England","Mumbai","11 Feb 1977",1,4,"6"
"42","30.0","12","36","1","1.20","5","4","v England","Mumbai","11 Feb 1977",1,4,"6"
"43","37.0","14","84","0","2.27","6","1","v New Zealand","Dunedin","15 Feb 1968",2,1,"6"
"44","40.0","11","94","6","2.35","6","3","v New Zealand","Dunedin","15 Feb 1968",2,1,"6"
"45","18.2","6","32","5","1.74","6","1","v New Zealand","Wellington","29 Feb 1968",2,1,"6"
"46","20.2","3","56","3","2.75","5","3","v New Zealand","Wellington","29 Feb 1968",2,1,"6"
"47","28.1","11","44","4","1.56","4","2","v New Zealand","Auckland","7 Mar 1968",2,1,"6"
"48","27.0","15","40","4","1.48","4","4","v New Zealand","Auckland","7 Mar 1968",2,1,"6"
"49","19.5","3","54","4","2.72","5","1","v West Indies","Port of Spain","6 Mar 1971",2,1,"6"
"50","16.0","5","47","0","2.93","4","3","v West Indies","Port of Spain","6 Mar 1971",2,1,"6"
"51","24.0","5","64","3","2.00","5","1","v New Zealand","Auckland","24 Jan 1976",2,1,"8"
"52","23.0","5","76","8","2.47","5","3","v New Zealand","Auckland","24 Jan 1976",2,1,"8"
"53","10.0","1","32","0","2.40","5","2","v Australia","Melbourne","30 Dec 1977",2,1,"8"
"54","8.0","4","5","0","0.46","4","4","v Australia","Melbourne","30 Dec 1977",2,1,"8"
"55","7.4","2","14","1","1.40","5","1","v Australia","Sydney","7 Jan 1978",2,1,"8"
"56","29.0","11","51","4","1.31","5","3","v Australia","Sydney","7 Jan 1978",2,1,"8"
"57","50.0","14","122","3","2.44","6","2","v West Indies","Kingston","7 Mar 1962",2,2,"6"
"58","59.0","8","187","0","3.16","5","1","v England","Leeds","8 Jun 1967",2,2,"6"
"59","21.3","5","54","1","2.51","3","4","v England","Leeds","8 Jun 1967",2,2,"6"
"60","32.0","5","78","1","2.43","5","2","v England","Lord's","22 Jun 1967",2,2,"6"
"61","20.0","5","51","3","2.55","6","1","v England","Birmingham","13 Jul 1967",2,2,"6"
"62","24.0","9","60","4","2.50","5","3","v England","Birmingham","13 Jul 1967",2,2,"6"
"63","17.0","2","60","3","2.64","6","1","v Australia","Adelaide","23 Dec 1967",2,2,"8"
"64","25.0","2","109","1","3.27","6","3","v Australia","Adelaide","23 Dec 1967",2,2,"8"
"65","34.0","6","141","6","3.11","5","2","v Australia","Melbourne","30 Dec 1967",2,2,"8"
"66","38.0","6","114","2","2.25","3","1","v Australia","Brisbane","19 Jan 1968",2,2,"8"
"67","33.4","9","104","6","2.32","3","3","v Australia","Brisbane","19 Jan 1968",2,2,"8"
"68","20.6","5","62","3","2.24","6","1","v Australia","Sydney","26 Jan 1968",2,2,"8"
"69","29.3","4","96","4","2.45","6","3","v Australia","Sydney","26 Jan 1968",2,2,"8"
"70","19.0","2","83","1","4.36","6","1","v New Zealand","Christchurch","22 Feb 1968",2,2,"6"
"71","8.0","1","18","1","2.25","5","4","v New Zealand","Christchurch","22 Feb 1968",2,2,"6"
