"","Overs","BPO","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"1","23.0","6","9","36","0","1.56","2","2","v England","Birmingham","3 Jun 1971"
"2","5.0","6","0","19","0","3.80","2","3","v England","Birmingham","3 Jun 1971"
"3","21.0","6","1","55","2","2.61","3","2","v England","Leeds","25 Jul 1974"
"4","29.0","6","7","55","1","1.89","3","4","v England","Leeds","25 Jul 1974"
"5","18.0","6","2","48","2","2.66","6","2","v England","Lord's","8 Aug 1974"
"6","DNB","6","-","-","-","-","-","4","v England","Lord's","8 Aug 1974"
"7","44.0","6","16","100","0","2.27","4","2","v England","The Oval","22 Aug 1974"
"8","15.0","8","1","57","2","2.85","2","2","v New Zealand","Lahore","9 Oct 1976"
"9","21.0","8","4","59","4","2.10","2","3","v New Zealand","Lahore","9 Oct 1976"
"10","15.0","8","4","41","3","2.05","2","2","v New Zealand","Hyderabad (Sind)","23 Oct 1976"
"11","16.0","8","1","53","0","2.48","2","3","v New Zealand","Hyderabad (Sind)","23 Oct 1976"
"12","24.6","8","4","107","3","3.24","2","2","v New Zealand","Karachi","30 Oct 1976"
"13","21.6","8","1","104","2","3.58","1","4","v New Zealand","Karachi","30 Oct 1976"
"14","22.0","8","2","92","1","3.13","3","2","v Australia","Adelaide","24 Dec 1976"
"15","5.0","8","0","25","0","3.75","2","4","v Australia","Adelaide","24 Dec 1976"
"16","22.0","8","0","115","0","3.92","1","1","v Australia","Melbourne","1 Jan 1977"
"17","25.5","8","2","122","5","3.57","1","3","v Australia","Melbourne","1 Jan 1977"
"18","26.0","8","6","102","6","2.94","2","1","v Australia","Sydney","14 Jan 1977"
"19","19.7","8","3","63","6","2.37","2","3","v Australia","Sydney","14 Jan 1977"
"20","28.0","6","3","147","3","5.25","1","2","v West Indies","Bridgetown","18 Feb 1977"
"21","32.0","6","16","58","2","1.81","1","4","v West Indies","Bridgetown","18 Feb 1977"
"22","21.0","6","5","50","2","2.38","1","2","v West Indies","Port of Spain","4 Mar 1977"
"23","24.0","6","8","59","3","2.45","1","4","v West Indies","Port of Spain","4 Mar 1977"
"24","31.0","6","6","119","2","3.83","1","2","v West Indies","Georgetown","18 Mar 1977"
"25","12.5","6","0","79","1","6.15","1","4","v West Indies","Georgetown","18 Mar 1977"
"26","21.0","6","6","64","4","3.04","1","2","v West Indies","Port of Spain","1 Apr 1977"
"27","21.0","6","5","46","0","2.19","1","4","v West Indies","Port of Spain","1 Apr 1977"
"28","18.0","6","2","90","6","5.00","1","1","v West Indies","Kingston","15 Apr 1977"
"29","27.2","6","3","78","2","2.85","1","3","v West Indies","Kingston","15 Apr 1977"
"30","34.5","6","7","111","1","3.18","1","2","v India","Faisalabad","16 Oct 1978"
"31","6.0","6","2","15","0","2.50","1","4","v India","Faisalabad","16 Oct 1978"
"32","18.5","6","2","54","4","2.86","1","1","v India","Lahore","27 Oct 1978"
"33","42.3","6","12","110","3","2.58","1","3","v India","Lahore","27 Oct 1978"
"34","32.0","6","12","75","3","2.34","1","1","v India","Karachi","14 Nov 1978"
"35","28.0","6","7","76","3","2.71","1","3","v India","Karachi","14 Nov 1978"
"36","33.0","8","6","106","5","2.40","1","2","v New Zealand","Napier","16 Feb 1979"
"37","17.7","8","2","77","3","3.23","1","1","v New Zealand","Auckland","23 Feb 1979"
"38","32.0","8","9","72","2","1.68","1","3","v New Zealand","Auckland","23 Feb 1979"
"39","18.0","8","8","26","4","1.08","1","2","v Australia","Melbourne","10 Mar 1979"
"40","27.0","8","9","73","0","2.02","1","4","v Australia","Melbourne","10 Mar 1979"
"41","32.0","8","5","105","3","2.46","1","2","v Australia","Perth","24 Mar 1979"
"42","17.0","8","1","81","0","3.57","1","4","v Australia","Perth","24 Mar 1979"
"43","28.4","6","12","53","4","1.84","1","2","v India","Bangalore","21 Nov 1979"
"44","7.3","6","4","11","0","1.46","1","2","v India","Delhi","4 Dec 1979"
"45","1.0","6","0","2","0","2.00","1","4","v India","Delhi","4 Dec 1979"
"46","15.0","6","7","35","1","2.33","1","1","v India","Mumbai","16 Dec 1979"
"47","DNB","6","-","-","-","-","-","3","v India","Mumbai","16 Dec 1979"
"48","38.2","6","6","114","5","2.97","1","2","v India","Chennai","15 Jan 1980"
"49","5.0","6","1","20","0","4.00","1","4","v India","Chennai","15 Jan 1980"
"50","33.0","6","5","67","4","2.03","1","1","v India","Kolkata","29 Jan 1980"
"51","23.5","6","3","63","5","2.64","1","3","v India","Kolkata","29 Jan 1980"
"52","16.0","6","4","28","2","1.75","1","1","v Australia","Karachi","27 Feb 1980"
"53","DNB","6","-","-","-","-","-","3","v Australia","Karachi","27 Feb 1980"
"54","28.0","6","7","86","2","3.07","1","1","v Australia","Lahore","18 Mar 1980"
"55","12.0","6","3","30","2","2.50","1","3","v Australia","Lahore","18 Mar 1980"
"56","16.0","6","2","39","1","2.43","1","2","v West Indies","Lahore","24 Nov 1980"
