"","Overs","BPO","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"1","48.0","6","23","90","2","1.87","4","2","v New Zealand","Chennai","27 Feb 1965"
"2","DNB","6","-","-","-","-","-","4","v New Zealand","Chennai","27 Feb 1965"
"3","41.0","6","18","86","3","2.09","6","1","v New Zealand","Kolkata","5 Mar 1965"
"4","17.0","6","11","15","3","0.88","6","3","v New Zealand","Kolkata","5 Mar 1965"
"5","32.0","6","13","46","0","1.43","5","1","v New Zealand","Mumbai (BS)","12 Mar 1965"
"6","7.0","6","3","10","1","1.42","5","4","v New Zealand","Mumbai (BS)","12 Mar 1965"
"7","51.1","6","26","72","8","1.40","4","1","v New Zealand","Delhi","19 Mar 1965"
"8","61.2","6","30","80","4","1.30","4","3","v New Zealand","Delhi","19 Mar 1965"
"9","52.0","6","17","120","2","2.30","4","2","v West Indies","Mumbai (BS)","13 Dec 1966"
"10","19.0","6","2","65","0","3.42","4","4","v West Indies","Mumbai (BS)","13 Dec 1966"
"11","14.0","6","3","43","0","3.07","5","1","v West Indies","Kolkata","31 Dec 1966"
"12","13.0","6","3","26","1","2.00","5","1","v England","Birmingham","13 Jul 1967"
"13","2.0","6","1","4","0","2.00","4","3","v England","Birmingham","13 Jul 1967"
"14","31.0","6","9","59","3","1.90","3","1","v New Zealand","Nagpur","3 Oct 1969"
"15","30.1","6","8","74","6","2.45","3","3","v New Zealand","Nagpur","3 Oct 1969"
"16","17.0","6","5","33","0","1.94","3","1","v New Zealand","Hyderabad (Deccan)","15 Oct 1969"
"17","16.0","6","3","40","2","2.50","3","3","v New Zealand","Hyderabad (Deccan)","15 Oct 1969"
"18","31.0","6","11","67","2","2.16","3","2","v Australia","Mumbai (BS)","4 Nov 1969"
"19","1.0","6","0","2","0","2.00","3","4","v Australia","Mumbai (BS)","4 Nov 1969"
"20","37.0","6","16","76","3","2.05","5","2","v Australia","Kanpur","15 Nov 1969"
"21","4.0","6","1","11","0","2.75","5","4","v Australia","Kanpur","15 Nov 1969"
"22","14.0","6","4","20","1","1.42","5","1","v Australia","Delhi","28 Nov 1969"
"23","8.0","6","2","17","0","2.12","5","3","v Australia","Delhi","28 Nov 1969"
"24","16.0","6","6","30","0","1.87","4","2","v Australia","Kolkata","12 Dec 1969"
"25","DNB","6","-","-","-","-","-","4","v Australia","Kolkata","12 Dec 1969"
"26","34.0","6","13","71","4","2.08","5","1","v Australia","Chennai","24 Dec 1969"
"27","12.5","6","2","26","2","2.02","5","3","v Australia","Chennai","24 Dec 1969"
"28","18.0","6","5","46","3","2.55","5","2","v West Indies","Kingston","18 Feb 1971"
"29","37.0","6","8","94","1","2.54","5","3","v West Indies","Kingston","18 Feb 1971"
"30","13.0","6","0","35","1","2.69","6","1","v West Indies","Port of Spain","6 Mar 1971"
"31","36.0","6","11","95","5","2.63","5","3","v West Indies","Port of Spain","6 Mar 1971"
"32","59.0","6","14","128","3","2.16","3","1","v West Indies","Georgetown","19 Mar 1971"
"33","20.0","6","10","47","0","2.35","3","3","v West Indies","Georgetown","19 Mar 1971"
"34","57.0","6","12","163","1","2.85","5","1","v West Indies","Bridgetown","1 Apr 1971"
"35","7.0","6","0","25","2","3.57","4","3","v West Indies","Bridgetown","1 Apr 1971"
"36","37.3","6","6","100","4","2.66","5","2","v West Indies","Port of Spain","13 Apr 1971"
"37","5.0","6","1","11","2","2.20","5","4","v West Indies","Port of Spain","13 Apr 1971"
"38","28.0","6","8","44","2","1.57","3","1","v England","Lord's","22 Jul 1971"
"39","30.5","6","11","52","4","1.68","3","3","v England","Lord's","22 Jul 1971"
"40","35.0","6","9","89","3","2.54","5","1","v England","Manchester","5 Aug 1971"
"41","16.0","6","3","58","0","3.62","5","3","v England","Manchester","5 Aug 1971"
"42","20.4","6","3","63","2","3.04","6","1","v England","The Oval","19 Aug 1971"
"43","20.0","6","4","44","2","2.20","5","3","v England","The Oval","19 Aug 1971"
"44","8.0","6","2","17","0","2.12","5","2","v England","Delhi","20 Dec 1972"
"45","16.0","6","0","47","0","2.93","5","4","v England","Delhi","20 Dec 1972"
"46","25.0","6","1","86","1","3.44","6","2","v England","Mumbai (BS)","6 Feb 1973"
