"","Overs","BPO","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"1","28.3","8","0","84","5","2.22","2","1","v England","Adelaide","29 Jan 1971"
"2","7.0","8","0","40","0","4.28","2","3","v England","Adelaide","29 Jan 1971"
"3","13.0","8","5","32","1","1.84","1","1","v England","Sydney","12 Feb 1971"
"4","14.0","8","0","43","2","2.30","1","3","v England","Sydney","12 Feb 1971"
"5","29.0","6","14","40","2","1.37","1","1","v England","Manchester","8 Jun 1972"
"6","30.0","6","8","66","6","2.20","1","3","v England","Manchester","8 Jun 1972"
"7","28.0","6","3","90","2","3.21","1","1","v England","Lord's","22 Jun 1972"
"8","21.0","6","6","50","2","2.38","1","3","v England","Lord's","22 Jun 1972"
"9","29.0","6","15","35","4","1.20","1","2","v England","Nottingham","13 Jul 1972"
"10","25.0","6","10","40","2","1.60","1","4","v England","Nottingham","13 Jul 1972"
"11","26.1","6","10","39","2","1.49","1","2","v England","Leeds","27 Jul 1972"
"12","5.0","6","2","7","1","1.40","1","4","v England","Leeds","27 Jul 1972"
"13","24.2","6","7","58","5","2.38","1","1","v England","The Oval","10 Aug 1972"
"14","32.2","6","8","123","5","3.80","1","3","v England","The Oval","10 Aug 1972"
"15","20.3","8","7","49","4","1.80","1","1","v Pakistan","Adelaide","22 Dec 1972"
"16","15.0","8","3","53","1","2.65","1","3","v Pakistan","Adelaide","22 Dec 1972"
"17","16.6","8","1","90","1","4.02","1","2","v Pakistan","Melbourne","29 Dec 1972"
"18","11.0","8","1","59","2","4.02","1","4","v Pakistan","Melbourne","29 Dec 1972"
"19","10.0","8","2","34","1","2.55","1","2","v Pakistan","Sydney","6 Jan 1973"
"20","23.0","8","5","68","3","2.21","1","4","v Pakistan","Sydney","6 Jan 1973"
"21","26.0","6","4","112","0","4.30","1","2","v West Indies","Kingston","16 Feb 1973"
"22","6.0","6","1","20","0","3.33","1","4","v West Indies","Kingston","16 Feb 1973"
"23","23.0","8","6","73","2","2.38","1","2","v England","Brisbane","29 Nov 1974"
"24","12.0","8","2","25","2","1.56","1","4","v England","Brisbane","29 Nov 1974"
"25","16.0","8","4","48","2","2.25","1","1","v England","Perth","13 Dec 1974"
"26","22.0","8","5","59","2","2.01","1","3","v England","Perth","13 Dec 1974"
"27","20.0","8","2","70","2","2.62","1","1","v England","Melbourne","26 Dec 1974"
"28","17.0","8","3","55","2","2.42","1","3","v England","Melbourne","26 Dec 1974"
"29","19.1","8","2","66","2","2.58","1","2","v England","Sydney","4 Jan 1975"
"30","21.0","8","5","65","2","2.32","1","4","v England","Sydney","4 Jan 1975"
"31","12.5","8","2","49","4","2.91","1","2","v England","Adelaide","25 Jan 1975"
"32","14.0","8","3","69","4","3.69","1","4","v England","Adelaide","25 Jan 1975"
"33","6.0","8","2","17","1","2.12","1","2","v England","Melbourne","8 Feb 1975"
"34","15.0","6","8","15","5","1.00","1","2","v England","Birmingham","10 Jul 1975"
"35","20.0","6","8","45","2","2.25","1","3","v England","Birmingham","10 Jul 1975"
"36","20.0","6","4","84","4","4.20","1","1","v England","Lord's","31 Jul 1975"
"37","33.0","6","10","80","1","2.42","1","3","v England","Lord's","31 Jul 1975"
"38","28.0","6","12","53","1","1.89","1","1","v England","Leeds","14 Aug 1975"
"39","20.0","6","5","48","2","2.40","1","3","v England","Leeds","14 Aug 1975"
"40","19.0","6","7","44","2","2.31","1","2","v England","The Oval","28 Aug 1975"
"41","52.0","6","18","91","4","1.75","1","3","v England","The Oval","28 Aug 1975"
"42","11.0","8","0","84","3","5.72","1","1","v West Indies","Brisbane","28 Nov 1975"
"43","16.0","8","3","72","3","3.37","1","3","v West Indies","Brisbane","28 Nov 1975"
"44","20.0","8","0","123","2","4.61","1","2","v West Indies","Perth","12 Dec 1975"
"45","14.0","8","2","56","4","3.00","1","1","v West Indies","Melbourne","26 Dec 1975"
"46","15.0","8","1","70","3","3.50","1","3","v West Indies","Melbourne","26 Dec 1975"
"47","10.0","8","0","68","2","5.10","3","2","v West Indies","Adelaide","23 Jan 1976"
"48","14.0","8","0","64","2","3.42","3","4","v West Indies","Adelaide","23 Jan 1976"
"49","11.3","8","0","63","5","4.15","2","2","v West Indies","Melbourne","31 Jan 1976"
"50","18.0","8","1","112","3","4.66","2","4","v West Indies","Melbourne","31 Jan 1976"
"51","19.0","8","1","104","1","4.10","1","1","v Pakistan","Adelaide","24 Dec 1976"
"52","47.7","8","10","163","5","2.55","1","3","v Pakistan","Adelaide","24 Dec 1976"
"53","23.0","8","4","82","6","2.67","1","2","v Pakistan","Melbourne","1 Jan 1977"
"54","14.0","8","1","53","4","2.83","1","4","v Pakistan","Melbourne","1 Jan 1977"
"55","22.3","8","0","114","3","3.82","1","2","v Pakistan","Sydney","14 Jan 1977"
"56","4.0","8","0","24","2","4.50","1","4","v Pakistan","Sydney","14 Jan 1977"
"57","31.2","8","6","119","2","2.85","1","2","v New Zealand","Christchurch","18 Feb 1977"
"58","18.0","8","1","70","2","2.91","1","4","v New Zealand","Christchurch","18 Feb 1977"
"59","17.3","8","4","51","5","2.20","1","1","v New Zealand","Auckland","25 Feb 1977"
"60","15.7","8","2","72","6","3.40","1","3","v New Zealand","Auckland","25 Feb 1977"
"61","13.3","8","2","26","6","1.45","1","2","v England","Melbourne","12 Mar 1977"
"62","34.4","8","7","139","5","3.02","1","4","v England","Melbourne","12 Mar 1977"
"63","29.1","6","8","104","4","3.56","1","2","v West Indies","Brisbane","1 Dec 1979"
"64","2.0","6","0","3","0","1.50","1","4","v West Indies","Brisbane","1 Dec 1979"
"65","28.0","6","11","73","4","2.60","1","2","v England","Perth","14 Dec 1979"
"66","23.0","6","5","74","2","3.21","1","4","v England","Perth","14 Dec 1979"
"67","36.0","6","7","96","3","2.66","1","2","v West Indies","Melbourne","29 Dec 1979"
"68","3.0","6","0","9","0","3.00","1","4","v West Indies","Melbourne","29 Dec 1979"
"69","13.3","6","4","40","4","2.96","1","1","v England","Sydney","4 Jan 1980"
"70","24.3","6","6","63","2","2.57","1","3","v England","Sydney","4 Jan 1980"
"71","24.0","6","3","78","5","3.25","1","1","v West Indies","Adelaide","26 Jan 1980"
"72","26.0","6","6","75","0","2.88","1","3","v West Indies","Adelaide","26 Jan 1980"
"73","33.1","6","9","60","6","1.80","1","1","v England","Melbourne","1 Feb 1980"
"74","33.0","6","6","78","5","2.36","1","3","v England","Melbourne","1 Feb 1980"
"75","28.0","6","4","76","0","2.71","1","2","v Pakistan","Karachi","27 Feb 1980"
"76","11.0","6","2","22","0","2.00","1","4","v Pakistan","Karachi","27 Feb 1980"
"77","21.0","6","4","91","0","4.33","1","2","v Pakistan","Faisalabad","6 Mar 1980"
"78","42.0","6","9","114","3","2.71","1","2","v Pakistan","Lahore","18 Mar 1980"
"79","15.0","6","4","43","4","2.86","1","2","v England","Lord's","28 Aug 1980"
"80","19.0","6","5","53","1","2.78","1","4","v England","Lord's","28 Aug 1980"
"81","18.0","6","7","36","2","2.00","1","1","v New Zealand","Brisbane","28 Nov 1980"
"82","15.0","6","1","53","6","3.53","1","3","v New Zealand","Brisbane","28 Nov 1980"
"83","23.5","6","5","63","5","2.64","1","1","v New Zealand","Perth","12 Dec 1980"
"84","15.1","6","7","14","2","0.92","1","3","v New Zealand","Perth","12 Dec 1980"
"85","21.0","6","4","49","0","2.33","1","2","v New Zealand","Melbourne","26 Dec 1980"
"86","13.0","6","3","30","1","2.30","1","4","v New Zealand","Melbourne","26 Dec 1980"
"87","20.2","6","3","86","4","4.22","1","1","v India","Sydney","2 Jan 1981"
"88","18.0","6","2","79","3","4.38","1","3","v India","Sydney","2 Jan 1981"
"89","34.0","6","10","80","4","2.35","1","2","v India","Adelaide","23 Jan 1981"
"90","19.0","6","7","38","2","2.00","1","4","v India","Adelaide","23 Jan 1981"
"91","25.0","6","6","65","4","2.60","1","1","v India","Melbourne","7 Feb 1981"
"92","32.1","6","5","104","4","3.23","1","3","v India","Melbourne","7 Feb 1981"
"93","13.0","6","3","34","3","2.61","1","1","v England","Nottingham","18 Jun 1981"
"94","16.4","6","2","46","5","2.76","1","3","v England","Nottingham","18 Jun 1981"
"95","35.4","6","7","102","0","2.85","1","1","v England","Lord's","2 Jul 1981"
