"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"1","18.0","2","49","2","2.72","2","2","v Sri Lanka","Brisbane","8 Nov 2007"
"2","19.0","5","47","2","2.47","2","3","v Sri Lanka","Brisbane","8 Nov 2007"
"3","17.0","3","44","1","2.58","2","2","v Sri Lanka","Hobart","16 Nov 2007"
"4","28.0","4","101","3","3.60","2","4","v Sri Lanka","Hobart","16 Nov 2007"
"5","13.0","5","25","0","1.92","2","2","v India","Melbourne","26 Dec 2007"
"6","15.0","6","21","3","1.40","2","4","v India","Melbourne","26 Dec 2007"
"7","37.0","2","148","2","4.00","2","2","v India","Sydney","2 Jan 2008"
"8","11.0","4","33","0","3.00","2","4","v India","Sydney","2 Jan 2008"
"9","28.2","7","86","4","3.03","2","1","v India","Perth","16 Jan 2008"
"10","10.0","0","58","1","5.80","2","3","v India","Perth","16 Jan 2008"
"11","37.5","6","126","4","3.33","2","1","v India","Adelaide","24 Jan 2008"
"12","16.0","1","33","2","2.06","2","3","v India","Adelaide","24 Jan 2008"
"13","26.0","6","63","2","2.42","2","2","v West Indies","Kingston","22 May 2008"
"14","11.0","3","29","0","2.63","3","4","v West Indies","Kingston","22 May 2008"
"15","24.0","5","72","2","3.00","2","2","v West Indies","North Sound","30 May 2008"
"16","20.0","3","70","1","3.50","4","4","v West Indies","North Sound","30 May 2008"
"17","11.5","3","41","4","3.46","3","2","v West Indies","Bridgetown","12 Jun 2008"
"18","12.0","0","72","1","6.00","3","4","v West Indies","Bridgetown","12 Jun 2008"
"19","27.0","4","70","4","2.59","3","2","v India","Bangalore","9 Oct 2008"
"20","8.0","3","23","1","2.87","4","4","v India","Bangalore","9 Oct 2008"
"21","27.0","4","85","3","3.14","3","1","v India","Mohali","17 Oct 2008"
"22","14.0","0","72","0","5.14","3","3","v India","Mohali","17 Oct 2008"
"23","32.0","4","142","3","4.43","3","1","v India","Delhi","29 Oct 2008"
"24","12.0","0","23","1","1.91","5","3","v India","Delhi","29 Oct 2008"
"25","32.0","11","84","1","2.62","2","1","v India","Nagpur","6 Nov 2008"
"26","14.0","4","22","0","1.57","1","3","v India","Nagpur","6 Nov 2008"
"27","8.0","3","30","4","3.75","4","2","v New Zealand","Brisbane","20 Nov 2008"
"28","17.3","6","39","5","2.22","3","4","v New Zealand","Brisbane","20 Nov 2008"
"29","25.0","5","56","2","2.24","3","1","v New Zealand","Adelaide","28 Nov 2008"
"30","15.1","7","29","3","1.91","3","3","v New Zealand","Adelaide","28 Nov 2008"
"31","24.0","4","61","8","2.54","2","2","v South Africa","Perth","17 Dec 2008"
"32","34.2","5","98","3","2.85","2","4","v South Africa","Perth","17 Dec 2008"
"33","39.0","6","127","2","3.25","3","2","v South Africa","Melbourne","26 Dec 2008"
"34","11.0","1","36","0","3.27","3","4","v South Africa","Melbourne","26 Dec 2008"
"35","28.0","6","69","2","2.46","3","2","v South Africa","Sydney","3 Jan 2009"
"36","23.2","7","49","2","2.10","3","4","v South Africa","Sydney","3 Jan 2009"
"37","18.1","7","25","4","1.37","1","2","v South Africa","Johannesburg","26 Feb 2009"
"38","34.2","2","112","4","3.26","1","4","v South Africa","Johannesburg","26 Feb 2009"
"39","16.0","5","37","3","2.31","1","2","v South Africa","Durban","6 Mar 2009"
"40","33.0","9","78","1","2.36","1","4","v South Africa","Durban","6 Mar 2009"
"41","37.3","5","148","4","3.94","1","2","v South Africa","Cape Town","19 Mar 2009"
"42","22.0","2","87","3","3.95","1","1","v England","Cardiff","8 Jul 2009"
"43","22.0","4","44","2","2.00","1","3","v England","Cardiff","8 Jul 2009"
"44","21.4","2","132","3","6.09","2","1","v England","Lord's","16 Jul 2009"
"45","17.0","2","68","0","4.00","2","3","v England","Lord's","16 Jul 2009"
"46","21.0","1","92","2","4.38","4","2","v England","Birmingham","30 Jul 2009"
"47","7.0","0","30","1","4.28","3","1","v England","Leeds","7 Aug 2009"
"48","19.3","3","69","5","3.53","4","3","v England","Leeds","7 Aug 2009"
"49","15.0","0","69","2","4.60","4","1","v England","The Oval","20 Aug 2009"
"50","17.0","1","60","2","3.52","4","3","v England","The Oval","20 Aug 2009"
"51","19.0","4","75","3","3.94","3","2","v West Indies","Brisbane","26 Nov 2009"
"52","9.1","1","35","1","3.81","3","3","v West Indies","Brisbane","26 Nov 2009"
"53","26.1","3","105","3","4.01","3","1","v West Indies","Adelaide","4 Dec 2009"
"54","22.0","1","103","5","4.68","1","3","v West Indies","Adelaide","4 Dec 2009"
"55","18.0","3","92","2","5.11","2","2","v West Indies","Perth","16 Dec 2009"
"56","16.0","5","67","3","4.18","2","4","v West Indies","Perth","16 Dec 2009"
"57","22.0","10","36","3","1.63","4","2","v Pakistan","Melbourne","26 Dec 2009"
"58","18.0","6","46","3","2.55","4","4","v Pakistan","Melbourne","26 Dec 2009"
"59","20.0","2","64","2","3.20","3","2","v Pakistan","Sydney","3 Jan 2010"
"60","10.0","2","27","3","2.70","4","4","v Pakistan","Sydney","3 Jan 2010"
"61","20.0","2","76","0","3.80","3","2","v Pakistan","Hobart","14 Jan 2010"
"62","21.0","4","59","1","2.80","3","4","v Pakistan","Hobart","14 Jan 2010"
"63","11.1","5","38","1","3.40","3","2","v New Zealand","Wellington","19 Mar 2010"
"64","29.5","7","107","1","3.58","3","3","v New Zealand","Wellington","19 Mar 2010"
"65","16.0","2","59","4","3.68","3","2","v New Zealand","Hamilton","27 Mar 2010"
"66","20.1","6","73","6","3.61","4","4","v New Zealand","Hamilton","27 Mar 2010"
"67","20.0","5","64","5","3.20","3","2","v India","Mohali","1 Oct 2010"
"68","16.4","2","50","0","3.00","3","4","v India","Mohali","1 Oct 2010"
"69","28.0","2","105","3","3.75","2","2","v India","Bangalore","9 Oct 2010"
"70","14.0","4","42","0","3.00","2","4","v India","Bangalore","9 Oct 2010"
"71","15.0","2","66","0","4.40","3","1","v England","Brisbane","25 Nov 2010"
"72","27.0","5","104","0","3.85","4","3","v England","Brisbane","25 Nov 2010"
"73","17.3","5","38","6","2.17","4","2","v England","Perth","16 Dec 2010"
"74","12.0","3","44","3","3.66","3","4","v England","Perth","16 Dec 2010"
"75","29.0","2","134","2","4.62","3","2","v England","Melbourne","26 Dec 2010"
"76","36.0","5","168","4","4.66","2","2","v England","Sydney","3 Jan 2011"
"77","9.0","1","26","0","2.88","3","2","v Sri Lanka","Galle","31 Aug 2011"
"78","19.0","6","56","2","2.94","3","4","v Sri Lanka","Galle","31 Aug 2011"
"79","15.1","1","48","2","3.16","4","1","v Sri Lanka","Pallekele","8 Sep 2011"
"80","23.3","4","61","0","2.59","3","3","v Sri Lanka","Pallekele","8 Sep 2011"
"81","35.0","6","122","2","3.48","3","2","v Sri Lanka","Colombo (SSC)","16 Sep 2011"
"82","DNB","-","-","-","-","-","4","v Sri Lanka","Colombo (SSC)","16 Sep 2011"
"83","5.0","0","26","0","5.20","2","2","v South Africa","Cape Town","9 Nov 2011"
"84","11.0","1","61","1","5.54","4","4","v South Africa","Cape Town","9 Nov 2011"
"85","16.1","4","67","1","4.14","1","1","v South Africa","Johannesburg","17 Nov 2011"
"86","30.0","4","101","1","3.36","1","3","v South Africa","Johannesburg","17 Nov 2011"
"87","17.0","3","54","2","3.17","4","1","v South Africa","Perth","30 Nov 2012"
"88","25.0","1","110","4","4.40","3","3","v South Africa","Perth","30 Nov 2012"
"89","14.0","2","63","4","4.50","1","1","v Sri Lanka","Melbourne","26 Dec 2012"
"90","8.0","0","16","2","2.00","1","3","v Sri Lanka","Melbourne","26 Dec 2012"
"91","13.0","1","58","0","4.46","4","1","v Sri Lanka","Sydney","3 Jan 2013"
"92","15.0","3","34","3","2.26","3","3","v Sri Lanka","Sydney","3 Jan 2013"
"93","17.0","3","44","0","2.58","1","2","v India","Delhi","22 Mar 2013"
"94","2.0","0","16","0","8.00","3","4","v India","Delhi","22 Mar 2013"
"95","17.0","2","61","4","3.58","2","2","v England","Brisbane","21 Nov 2013"
"96","21.1","7","42","5","1.98","2","4","v England","Brisbane","21 Nov 2013"
"97","17.2","8","40","7","2.30","1","2","v England","Adelaide","5 Dec 2013"
"98","24.0","8","73","1","3.04","2","4","v England","Adelaide","5 Dec 2013"
"99","22.0","7","62","2","2.81","2","2","v England","Perth","13 Dec 2013"
"100","25.2","6","78","4","3.07","2","4","v England","Perth","13 Dec 2013"
"101","24.0","4","63","5","2.62","2","1","v England","Melbourne","26 Dec 2013"
"102","15.0","5","25","3","1.66","2","3","v England","Melbourne","26 Dec 2013"
"103","13.5","3","33","3","2.38","2","2","v England","Sydney","3 Jan 2014"
"104","9.0","1","40","3","4.44","2","4","v England","Sydney","3 Jan 2014"
"105","17.1","1","68","7","3.96","2","2","v South Africa","Centurion","12 Feb 2014"
"106","16.0","3","59","5","3.68","2","4","v South Africa","Centurion","12 Feb 2014"
"107","25.0","5","70","1","2.80","2","1","v South Africa","Port Elizabeth","20 Feb 2014"
"108","15.0","1","51","2","3.40","1","3","v South Africa","Port Elizabeth","20 Feb 2014"
"109","19.0","5","42","4","2.21","2","2","v South Africa","Cape Town","1 Mar 2014"
"110","34.0","11","92","3","2.70","2","4","v South Africa","Cape Town","1 Mar 2014"
"111","22.0","6","102","2","4.63","1","2","v India","Adelaide","9 Dec 2014"
"112","16.0","2","44","2","2.75","1","4","v India","Adelaide","9 Dec 2014"
"113","21.0","4","81","0","3.85","1","1","v India","Brisbane","17 Dec 2014"
"114","17.3","4","61","4","3.48","1","3","v India","Brisbane","17 Dec 2014"
