"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"1","18.0","2","53","1","2.94","3","2","v India","Bangalore","15 Dec 1978"
"2","12.0","3","44","1","3.66","3","1","v India","Kolkata","29 Dec 1978"
"3","14.0","3","45","0","3.21","3","3","v India","Kolkata","29 Dec 1978"
"4","34.0","3","123","1","3.61","2","1","v India","Kanpur","2 Feb 1979"
"5","19.0","3","52","1","2.73","3","1","v England","Nottingham","5 Jun 1980"
"6","24.0","8","44","2","1.83","3","3","v England","Nottingham","5 Jun 1980"
"7","12.0","5","36","3","3.00","4","1","v England","Manchester","10 Jul 1980"
"8","35.0","5","116","2","3.31","4","3","v England","Manchester","10 Jul 1980"
"9","29.3","6","77","2","2.61","3","1","v England","The Oval","24 Jul 1980"
"10","23.0","7","47","0","2.04","3","3","v England","The Oval","24 Jul 1980"
"11","11.0","3","22","2","2.00","4","1","v England","Leeds","7 Aug 1980"
"12","19.0","5","42","3","2.21","4","3","v England","Leeds","7 Aug 1980"
"13","21.5","5","88","3","4.03","3","1","v Pakistan","Lahore","24 Nov 1980"
"14","15.0","4","30","0","2.00","3","3","v Pakistan","Lahore","24 Nov 1980"
"15","9.0","1","39","2","4.33","3","2","v Pakistan","Faisalabad","8 Dec 1980"
"16","9.4","0","25","4","2.58","3","4","v Pakistan","Faisalabad","8 Dec 1980"
"17","14.0","0","38","1","2.71","4","1","v Pakistan","Karachi","22 Dec 1980"
"18","17.0","1","54","2","3.17","4","3","v Pakistan","Karachi","22 Dec 1980"
"19","12.0","1","45","1","3.75","4","2","v Pakistan","Multan","30 Dec 1980"
"20","16.0","2","49","2","3.06","2","1","v England","Kingston","10 Apr 1981"
"21","5.0","0","15","1","3.00","2","3","v England","Kingston","10 Apr 1981"
"22","16.0","4","35","2","2.18","4","1","v India","Kingston","23 Feb 1983"
"23","24.0","6","56","3","2.33","4","3","v India","Kingston","23 Feb 1983"
"24","19.1","6","37","5","1.93","3","1","v India","Port of Spain","11 Mar 1983"
"25","27.1","8","72","0","2.65","3","3","v India","Port of Spain","11 Mar 1983"
"26","13.0","2","39","1","3.00","4","2","v India","Georgetown","31 Mar 1983"
"27","13.0","1","56","2","4.30","3","1","v India","Bridgetown","15 Apr 1983"
"28","16.0","1","80","2","5.00","3","3","v India","Bridgetown","15 Apr 1983"
"29","27.5","5","87","4","3.12","3","1","v India","St John's","28 Apr 1983"
"30","18.0","7","33","2","1.83","2","3","v India","St John's","28 Apr 1983"
"31","15.0","7","19","4","1.26","1","2","v India","Kanpur","21 Oct 1983"
"32","17.0","7","47","4","2.76","1","3","v India","Kanpur","21 Oct 1983"
"33","24.0","1","105","1","4.37","1","1","v India","Delhi","29 Oct 1983"
"34","18.0","4","52","3","2.88","1","3","v India","Delhi","29 Oct 1983"
"35","26.0","9","66","1","2.53","1","2","v India","Ahmedabad","12 Nov 1983"
"36","13.0","3","23","2","1.76","1","4","v India","Ahmedabad","12 Nov 1983"
"37","32.0","6","88","3","2.75","1","1","v India","Mumbai","24 Nov 1983"
"38","13.0","3","47","1","3.61","1","3","v India","Mumbai","24 Nov 1983"
"39","22.0","7","65","3","2.95","1","1","v India","Kolkata","10 Dec 1983"
"40","15.0","4","37","6","2.46","1","3","v India","Kolkata","10 Dec 1983"
"41","26.0","8","72","5","2.76","1","2","v India","Chennai","24 Dec 1983"
"42","19.0","4","73","0","3.84","2","1","v Australia","Port of Spain","16 Mar 1984"
"43","22.0","3","73","2","3.31","1","3","v Australia","Port of Spain","16 Mar 1984"
"44","26.0","2","83","2","3.19","2","1","v Australia","Bridgetown","30 Mar 1984"
"45","15.5","1","42","5","2.65","1","3","v Australia","Bridgetown","30 Mar 1984"
"46","18.0","2","70","1","3.88","1","1","v Australia","St John's","7 Apr 1984"
"47","17.0","5","51","3","3.00","1","3","v Australia","St John's","7 Apr 1984"
"48","18.0","5","37","3","2.05","1","1","v Australia","Kingston","28 Apr 1984"
"49","23.0","3","51","5","2.21","1","3","v Australia","Kingston","28 Apr 1984"
"50","14.0","4","37","1","2.64","1","1","v England","Birmingham","14 Jun 1984"
"51","23.0","7","65","2","2.82","1","3","v England","Birmingham","14 Jun 1984"
"52","36.5","10","85","6","2.30","3","1","v England","Lord's","28 Jun 1984"
"53","22.0","6","85","2","3.86","3","3","v England","Lord's","28 Jun 1984"
"54","6.0","4","6","0","1.00","2","1","v England","Leeds","12 Jul 1984"
"55","26.0","9","53","7","2.03","2","3","v England","Leeds","12 Jul 1984"
"56","17.5","5","35","5","1.96","2","2","v England","The Oval","9 Aug 1984"
"57","22.0","5","71","1","3.22","2","4","v England","The Oval","9 Aug 1984"
"58","15.0","5","25","2","1.66","1","2","v Australia","Perth","9 Nov 1984"
"59","21.0","4","68","4","3.23","2","3","v Australia","Perth","9 Nov 1984"
"60","14.4","5","39","2","2.65","2","1","v Australia","Brisbane","23 Nov 1984"
"61","34.0","7","82","5","2.41","1","3","v Australia","Brisbane","23 Nov 1984"
"62","26.0","8","69","5","2.65","1","2","v Australia","Adelaide","7 Dec 1984"
"63","15.5","4","38","5","2.40","1","4","v Australia","Adelaide","7 Dec 1984"
"64","31.5","6","86","5","2.70","1","2","v Australia","Melbourne","22 Dec 1984"
"65","20.0","4","36","0","1.80","1","4","v Australia","Melbourne","22 Dec 1984"
"66","37.0","2","111","0","3.00","1","1","v Australia","Sydney","30 Dec 1984"
"67","25.0","3","78","2","3.12","1","2","v New Zealand","Port of Spain","29 Mar 1985"
"68","26.0","4","65","4","2.50","1","4","v New Zealand","Port of Spain","29 Mar 1985"
"69","33.0","3","110","4","3.33","1","2","v New Zealand","Georgetown","6 Apr 1985"
"70","15.0","3","40","4","2.66","1","1","v New Zealand","Bridgetown","26 Apr 1985"
"71","25.3","6","80","7","3.13","1","3","v New Zealand","Bridgetown","26 Apr 1985"
"72","17.0","3","47","2","2.76","1","2","v New Zealand","Kingston","4 May 1985"
"73","28.4","8","66","4","2.30","1","3","v New Zealand","Kingston","4 May 1985"
"74","11.0","1","30","2","2.72","1","1","v England","Kingston","21 Feb 1986"
"75","11.0","4","29","3","2.63","1","3","v England","Kingston","21 Feb 1986"
"76","15.0","3","38","4","2.53","1","1","v England","Port of Spain","7 Mar 1986"
"77","32.2","9","94","4","2.90","1","3","v England","Port of Spain","7 Mar 1986"
"78","14.0","1","42","4","3.00","1","2","v England","Bridgetown","21 Mar 1986"
"79","13.0","1","47","0","3.61","1","3","v England","Bridgetown","21 Mar 1986"
"80","23.0","4","71","2","3.08","1","1","v England","Port of Spain","3 Apr 1986"
"81","10.0","2","42","3","4.20","1","3","v England","Port of Spain","3 Apr 1986"
"82","24.0","5","64","3","2.66","1","2","v England","St John's","11 Apr 1986"
"83","16.1","6","25","2","1.54","1","4","v England","St John's","11 Apr 1986"
"84","10.0","2","48","3","4.80","1","1","v Pakistan","Faisalabad","24 Oct 1986"
"85","26.0","3","83","2","3.19","1","3","v Pakistan","Faisalabad","24 Oct 1986"
"86","18.0","5","33","5","1.83","1","1","v Pakistan","Lahore","7 Nov 1986"
"87","8.0","3","14","1","1.75","1","3","v Pakistan","Lahore","7 Nov 1986"
"88","33.0","9","57","2","1.72","1","2","v Pakistan","Karachi","20 Nov 1986"
"89","19.0","5","31","3","1.63","1","4","v Pakistan","Karachi","20 Nov 1986"
"90","22.0","3","57","2","2.59","1","1","v New Zealand","Wellington","20 Feb 1987"
"91","20.0","6","43","0","2.15","1","3","v New Zealand","Wellington","20 Feb 1987"
"92","17.0","3","43","4","2.52","1","2","v New Zealand","Auckland","27 Feb 1987"
"93","33.0","7","71","2","2.15","1","3","v New Zealand","Auckland","27 Feb 1987"
"94","27.0","2","75","1","2.77","1","2","v New Zealand","Christchurch","12 Mar 1987"
"95","DNB","-","-","-","-","-","4","v New Zealand","Christchurch","12 Mar 1987"
"96","20.0","4","55","4","2.75","1","2","v Pakistan","Port of Spain","14 Apr 1988"
"97","30.0","4","85","2","2.83","1","4","v Pakistan","Port of Spain","14 Apr 1988"
"98","18.4","3","79","4","4.23","1","1","v Pakistan","Bridgetown","22 Apr 1988"
"99","23.0","3","65","5","2.82","1","3","v Pakistan","Bridgetown","22 Apr 1988"
"100","30.0","4","69","6","2.30","1","1","v England","Nottingham","2 Jun 1988"
"101","13.0","4","23","1","1.76","1","3","v England","Nottingham","2 Jun 1988"
"102","18.0","5","32","6","1.77","1","2","v England","Lord's","16 Jun 1988"
"103","25.0","5","60","4","2.40","1","4","v England","Lord's","16 Jun 1988"
"104","12.0","5","19","2","1.58","1","1","v England","Manchester","30 Jun 1988"
"105","15.4","5","22","7","1.40","1","3","v England","Manchester","30 Jun 1988"
"106","23.0","8","55","3","2.39","1","1","v England","Leeds","21 Jul 1988"
"107","17.0","4","47","2","2.76","1","3","v England","Leeds","21 Jul 1988"
"108","24.3","3","64","3","2.61","1","1","v England","The Oval","4 Aug 1988"
"109","25.0","6","52","1","2.08","1","3","v England","The Oval","4 Aug 1988"
"110","18.0","3","39","2","2.16","1","1","v Australia","Brisbane","18 Nov 1988"
"111","26.0","2","92","4","3.53","1","3","v Australia","Brisbane","18 Nov 1988"
"112","23.0","3","84","1","3.65","1","2","v Australia","Perth","2 Dec 1988"
"113","12.0","0","50","2","4.16","1","4","v Australia","Perth","2 Dec 1988"
"114","30.0","8","68","0","2.26","1","2","v Australia","Melbourne","24 Dec 1988"
"115","9.0","3","12","1","1.33","1","4","v Australia","Melbourne","24 Dec 1988"
"116","31.0","16","29","5","0.93","1","2","v Australia","Sydney","26 Jan 1989"
"117","8.0","2","17","1","2.12","1","4","v Australia","Sydney","26 Jan 1989"
"118","23.0","3","67","1","2.91","1","1","v Australia","Adelaide","3 Feb 1989"
"119","12.0","2","30","0","2.50","1","3","v Australia","Adelaide","3 Feb 1989"
"120","22.0","0","56","1","2.54","1","1","v India","Bridgetown","7 Apr 1989"
"121","26.0","5","60","5","2.30","1","3","v India","Bridgetown","7 Apr 1989"
"122","17.0","7","34","5","2.00","4","2","v India","Port of Spain","15 Apr 1989"
"123","19.5","2","55","6","2.77","4","4","v India","Port of Spain","15 Apr 1989"
