"","Overs","BPO","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"1","36.0","6","11","92","2","2.55","4","1","v West Indies","Kolkata","31 Dec 1966"
"2","19.0","6","3","55","1","2.89","4","2","v West Indies","Chennai","13 Jan 1967"
"3","28.0","6","7","81","4","2.89","4","4","v West Indies","Chennai","13 Jan 1967"
"4","15.0","6","8","32","0","2.13","4","1","v England","Leeds","8 Jun 1967"
"5","DNB","6","-","-","-","-","-","4","v England","Leeds","8 Jun 1967"
"6","31.2","6","13","68","3","2.17","4","2","v England","Lord's","22 Jun 1967"
"7","27.0","6","6","76","2","2.81","3","1","v England","Birmingham","13 Jul 1967"
"8","24.0","6","9","60","2","2.50","2","3","v England","Birmingham","13 Jul 1967"
"9","23.0","8","4","71","0","2.31","4","1","v Australia","Brisbane","19 Jan 1968"
"10","14.0","8","4","44","1","2.35","4","3","v Australia","Brisbane","19 Jan 1968"
"11","21.0","8","4","42","2","1.50","5","1","v Australia","Sydney","26 Jan 1968"
"12","21.0","8","5","66","1","2.35","5","3","v Australia","Sydney","26 Jan 1968"
"13","37.0","6","10","90","1","2.43","4","1","v New Zealand","Dunedin","15 Feb 1968"
"14","22.0","6","11","44","1","2.00","4","3","v New Zealand","Dunedin","15 Feb 1968"
"15","47.3","6","11","127","6","2.67","5","1","v New Zealand","Christchurch","22 Feb 1968"
"16","17.0","6","9","21","2","1.23","4","4","v New Zealand","Christchurch","22 Feb 1968"
"17","2.0","6","0","12","0","6.00","4","1","v New Zealand","Wellington","29 Feb 1968"
"18","16.0","6","5","42","1","2.62","3","3","v New Zealand","Wellington","29 Feb 1968"
"19","17.0","6","8","21","2","1.23","5","2","v New Zealand","Auckland","7 Mar 1968"
"20","17.4","6","11","14","3","0.79","5","4","v New Zealand","Auckland","7 Mar 1968"
"21","37.0","6","19","51","2","1.37","4","2","v New Zealand","Mumbai (BS)","25 Sep 1969"
"22","30.5","6","16","42","6","1.36","4","4","v New Zealand","Mumbai (BS)","25 Sep 1969"
"23","45.0","6","18","98","4","2.17","4","1","v New Zealand","Nagpur","3 Oct 1969"
"24","32.0","6","13","46","1","1.43","4","3","v New Zealand","Nagpur","3 Oct 1969"
"25","34.0","6","14","52","2","1.52","4","1","v New Zealand","Hyderabad (Deccan)","15 Oct 1969"
"26","9.0","6","2","19","0","2.11","4","3","v New Zealand","Hyderabad (Deccan)","15 Oct 1969"
"27","62.4","6","33","74","3","1.18","4","2","v Australia","Mumbai (BS)","4 Nov 1969"
"28","9.0","6","5","11","0","1.22","4","4","v Australia","Mumbai (BS)","4 Nov 1969"
"29","49.0","6","21","82","1","1.67","3","2","v Australia","Kanpur","15 Nov 1969"
"30","3.0","6","1","8","0","2.66","3","4","v Australia","Kanpur","15 Nov 1969"
"31","42.0","6","15","71","4","1.69","3","1","v Australia","Delhi","28 Nov 1969"
"32","23.0","6","11","37","5","1.60","3","3","v Australia","Delhi","28 Nov 1969"
"33","50.0","6","19","98","7","1.96","5","2","v Australia","Kolkata","12 Dec 1969"
"34","DNB","6","-","-","-","-","-","4","v Australia","Kolkata","12 Dec 1969"
"35","26.0","6","10","45","1","1.73","3","1","v Australia","Chennai","24 Dec 1969"
"36","9.0","6","5","6","0","0.66","3","3","v Australia","Chennai","24 Dec 1969"
"37","31.5","6","12","63","2","1.97","3","2","v West Indies","Kingston","18 Feb 1971"
"38","24.0","6","5","63","1","2.62","3","3","v West Indies","Kingston","18 Feb 1971"
"39","16.0","6","5","46","3","2.87","4","1","v West Indies","Port of Spain","6 Mar 1971"
"40","29.5","6","11","50","2","1.67","3","3","v West Indies","Port of Spain","6 Mar 1971"
"41","55.0","6","18","85","2","1.54","4","1","v West Indies","Georgetown","19 Mar 1971"
"42","26.0","6","9","55","2","2.11","4","3","v West Indies","Georgetown","19 Mar 1971"
"43","54.0","6","15","124","2","2.29","4","1","v West Indies","Bridgetown","1 Apr 1971"
"44","1.0","6","0","6","0","6.00","3","3","v West Indies","Bridgetown","1 Apr 1971"
"45","71.0","6","19","163","1","2.29","3","2","v West Indies","Port of Spain","13 Apr 1971"
"46","2.0","6","1","1","0","0.50","3","4","v West Indies","Port of Spain","13 Apr 1971"
"47","39.3","6","18","70","4","1.77","5","1","v England","Lord's","22 Jul 1971"
"48","30.0","6","13","41","2","1.36","5","3","v England","Lord's","22 Jul 1971"
"49","40.0","6","10","72","1","1.80","4","1","v England","Manchester","5 Aug 1971"
"50","5.0","6","0","21","1","4.20","4","3","v England","Manchester","5 Aug 1971"
"51","36.0","6","5","120","2","3.33","4","1","v England","The Oval","19 Aug 1971"
"52","1.0","6","0","1","1","1.00","3","3","v England","The Oval","19 Aug 1971"
"53","47.0","6","23","59","2","1.25","3","2","v England","Delhi","20 Dec 1972"
"54","39.0","6","20","50","3","1.28","3","4","v England","Delhi","20 Dec 1972"
