"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"1","34.4","4","105","2","3.02","2","2","v New Zealand","Auckland","25 Jan 1985"
"2","26.0","7","56","5","2.15","3","2","v New Zealand","Dunedin","9 Feb 1985"
"3","33.0","10","72","5","2.18","3","4","v New Zealand","Dunedin","9 Feb 1985"
"4","42.3","12","98","1","2.30","2","1","v Sri Lanka","Faisalabad","16 Oct 1985"
"5","14.2","4","38","2","2.65","2","1","v Sri Lanka","Sialkot","27 Oct 1985"
"6","19.0","4","74","2","3.89","2","3","v Sri Lanka","Sialkot","27 Oct 1985"
"7","14.0","7","17","2","1.21","2","1","v Sri Lanka","Karachi","7 Nov 1985"
"8","14.0","4","24","1","1.71","2","3","v Sri Lanka","Karachi","7 Nov 1985"
"9","8.0","3","21","1","2.62","2","1","v Sri Lanka","Kandy","23 Feb 1986"
"10","5.0","3","5","1","1.00","2","3","v Sri Lanka","Kandy","23 Feb 1986"
"11","27.3","9","55","4","2.00","2","2","v Sri Lanka","Colombo (CCC)","14 Mar 1986"
"12","6.0","1","10","0","1.66","2","4","v Sri Lanka","Colombo (CCC)","14 Mar 1986"
"13","22.0","8","41","1","1.86","2","1","v Sri Lanka","Colombo (PSS)","22 Mar 1986"
"14","29.0","11","72","1","2.48","2","3","v Sri Lanka","Colombo (PSS)","22 Mar 1986"
"15","25.0","3","91","6","3.64","1","2","v West Indies","Faisalabad","24 Oct 1986"
"16","3.0","0","5","0","1.66","2","4","v West Indies","Faisalabad","24 Oct 1986"
"17","9.0","2","16","0","1.77","2","2","v West Indies","Lahore","7 Nov 1986"
"18","34.0","10","78","1","2.29","1","2","v India","Chennai","3 Feb 1987"
"19","31.0","6","96","5","3.09","2","1","v India","Kolkata","11 Feb 1987"
"20","18.0","4","46","0","2.55","2","3","v India","Kolkata","11 Feb 1987"
"21","36.3","5","88","1","2.41","2","1","v India","Jaipur","21 Feb 1987"
"22","5.0","1","17","0","3.40","2","3","v India","Jaipur","21 Feb 1987"
"23","21.5","2","60","4","2.74","2","2","v India","Ahmedabad","4 Mar 1987"
"24","2.0","0","9","0","4.50","2","2","v India","Bangalore","13 Mar 1987"
"25","11.0","3","19","2","1.72","1","4","v India","Bangalore","13 Mar 1987"
"26","46.0","11","111","4","2.41","1","1","v England","Manchester","4 Jun 1987"
"27","28.0","1","98","2","3.50","2","1","v England","Lord's","18 Jun 1987"
"28","14.0","4","36","3","2.57","2","1","v England","Leeds","2 Jul 1987"
"29","21.0","5","55","2","2.61","2","3","v England","Leeds","2 Jul 1987"
"30","43.0","12","83","3","1.93","2","2","v England","Birmingham","23 Jul 1987"
"31","8.4","0","41","2","4.73","2","4","v England","Birmingham","23 Jul 1987"
"32","14.0","2","37","0","2.64","2","2","v England","The Oval","6 Aug 1987"
"33","6.0","3","3","0","0.50","2","3","v England","The Oval","6 Aug 1987"
"34","14.0","4","32","0","2.28","1","1","v England","Lahore","25 Nov 1987"
"35","2.0","0","6","0","3.00","1","3","v England","Lahore","25 Nov 1987"
"36","24.1","3","64","2","2.64","1","1","v England","Karachi","16 Dec 1987"
"37","DNB","-","-","-","-","-","3","v England","Karachi","16 Dec 1987"
"38","14.0","5","41","1","2.92","2","1","v West Indies","Georgetown","2 Apr 1988"
"39","6.0","1","7","0","1.16","1","3","v West Indies","Georgetown","2 Apr 1988"
"40","14.0","4","35","2","2.50","2","1","v West Indies","Port of Spain","14 Apr 1988"
"41","25.0","4","75","1","3.00","2","3","v West Indies","Port of Spain","14 Apr 1988"
"42","27.0","1","88","3","3.25","2","2","v West Indies","Bridgetown","22 Apr 1988"
"43","31.0","7","73","4","2.35","1","4","v West Indies","Bridgetown","22 Apr 1988"
"44","26.2","4","83","4","3.15","1","2","v India","Karachi","15 Nov 1989"
"45","25.0","7","68","1","2.72","1","4","v India","Karachi","15 Nov 1989"
"46","38.0","4","107","3","2.81","2","1","v India","Faisalabad","23 Nov 1989"
"47","31.0","6","86","2","2.77","2","3","v India","Faisalabad","23 Nov 1989"
"48","24.0","6","65","1","2.70","2","1","v India","Lahore","1 Dec 1989"
"49","28.2","6","101","5","3.56","1","1","v India","Sialkot","9 Dec 1989"
"50","32.0","17","41","2","1.28","1","3","v India","Sialkot","9 Dec 1989"
"51","30.0","9","62","6","2.06","2","1","v Australia","Melbourne","12 Jan 1990"
"52","41.4","12","98","5","2.35","2","3","v Australia","Melbourne","12 Jan 1990"
"53","43.0","10","100","5","2.32","1","2","v Australia","Adelaide","19 Jan 1990"
"54","11.0","3","29","1","2.63","1","4","v Australia","Adelaide","19 Jan 1990"
"55","10.0","3","29","0","2.90","1","2","v Australia","Sydney","3 Feb 1990"
"56","29.5","12","44","4","1.47","1","1","v New Zealand","Karachi","10 Oct 1990"
"57","24.0","5","60","4","2.50","1","3","v New Zealand","Karachi","10 Oct 1990"
"58","16.0","3","43","2","2.68","1","1","v New Zealand","Lahore","18 Oct 1990"
"59","9.0","4","15","0","1.66","1","3","v New Zealand","Lahore","18 Oct 1990"
"60","23.3","1","61","3","2.59","1","1","v West Indies","Karachi","15 Nov 1990"
