"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date"
"1","8*","24","14","1","0","57.14","6","not out","1","v England","Birmingham","4 Jun 1992"
"2","0","2","2","0","0","0.00","6","caught","2","v England","Lord's","18 Jun 1992"
"3","8","35","24","1","0","33.33","6","run out","4","v England","Lord's","18 Jun 1992"
"4","26","78","51","2","0","50.98","7","caught","1","v England","Manchester","2 Jul 1992"
"5","DNB","-","-","-","-","-","-","-","3","v England","Manchester","2 Jul 1992"
"6","5","26","19","1","0","26.31","6","caught","1","v England","Leeds","23 Jul 1992"
"7","19","68","41","1","0","46.34","6","caught","3","v England","Leeds","23 Jul 1992"
"8","23","55","39","3","0","58.97","6","caught","1","v New Zealand","Hamilton","2 Jan 1993"
"9","75","155","133","9","0","56.39","6","lbw","3","v New Zealand","Hamilton","2 Jan 1993"
"10","10","31","20","2","0","50.00","3","lbw","2","v West Indies","Port of Spain","16 Apr 1993"
"11","6","28","16","1","0","37.50","3","lbw","4","v West Indies","Port of Spain","16 Apr 1993"
"12","7","22","18","0","0","38.88","5","lbw","2","v West Indies","Bridgetown","23 Apr 1993"
"13","26","74","60","2","0","43.33","7","lbw","3","v West Indies","Bridgetown","23 Apr 1993"
"14","123","314","225","11","1","54.66","6","caught","2","v West Indies","St John's","1 May 1993"
"15","21","71","55","3","0","38.18","3","caught","1","v Zimbabwe","Karachi","1 Dec 1993"
"16","57*","120","76","2","0","75.00","2","not out","3","v Zimbabwe","Karachi","1 Dec 1993"
"17","38","113","81","5","0","46.91","3","bowled","1","v Zimbabwe","Rawalpindi","9 Dec 1993"
"18","14","69","52","0","0","26.92","3","bowled","3","v Zimbabwe","Rawalpindi","9 Dec 1993"
"19","33","82","54","6","0","61.11","3","bowled","1","v Zimbabwe","Lahore","16 Dec 1993"
"20","DNB","-","-","-","-","-","-","-","3","v Zimbabwe","Lahore","16 Dec 1993"
"21","43","118","92","5","0","46.73","7","caught","2","v New Zealand","Auckland","10 Feb 1994"
"22","20*","64","44","2","0","45.45","6","not out","4","v New Zealand","Auckland","10 Feb 1994"
"23","135*","251","195","19","1","69.23","6","not out","2","v New Zealand","Wellington","17 Feb 1994"
"24","5","11","9","1","0","55.55","6","caught","1","v New Zealand","Christchurch","24 Feb 1994"
"25","20","66","39","1","1","51.28","7","caught","3","v New Zealand","Christchurch","24 Feb 1994"
"26","81","166","130","10","0","62.30","6","caught","1","v Sri Lanka","Colombo (PSS)","9 Aug 1994"
"27","7*","33","29","0","0","24.13","6","not out","3","v Sri Lanka","Colombo (PSS)","9 Aug 1994"
"28","100*","197","125","13","0","80.00","7","not out","2","v Sri Lanka","Kandy","26 Aug 1994"
"29","9","44","39","1","0","23.07","6","caught","2","v Australia","Karachi","28 Sep 1994"
"30","58*","155","89","7","0","65.16","8","not out","4","v Australia","Karachi","28 Sep 1994"
"31","14","59","40","1","0","35.00","6","lbw","2","v Australia","Rawalpindi","5 Oct 1994"
"32","0","2","1","0","0","0.00","6","lbw","3","v Australia","Rawalpindi","5 Oct 1994"
"33","66","174","145","13","0","45.51","3","lbw","1","v Australia","Lahore","1 Nov 1994"
"34","3","14","12","0","0","25.00","3","caught","3","v Australia","Lahore","1 Nov 1994"
"35","19","34","27","4","0","70.37","6","bowled","2","v South Africa","Johannesburg","19 Jan 1995"
"36","95","254","179","16","0","53.07","5","caught","4","v South Africa","Johannesburg","19 Jan 1995"
"37","71","253","197","8","0","36.04","8","caught","2","v Zimbabwe","Harare","31 Jan 1995"
"38","65","121","98","8","0","66.32","6","caught","3","v Zimbabwe","Harare","31 Jan 1995"
"39","47","100","83","7","1","56.62","7","lbw","2","v Zimbabwe","Bulawayo","7 Feb 1995"
"40","DNB","-","-","-","-","-","-","-","4","v Zimbabwe","Bulawayo","7 Feb 1995"
"41","101","205","168","12","2","60.11","6","caught","1","v Zimbabwe","Harare","15 Feb 1995"
"42","83","249","180","12","0","46.11","3","caught","3","v Zimbabwe","Harare","15 Feb 1995"
"43","95","292","216","12","0","43.98","4","lbw","1","v Sri Lanka","Peshawar","8 Sep 1995"
"44","50","158","107","6","0","46.72","5","bowled","2","v Sri Lanka","Faisalabad","15 Sep 1995"
"45","26","114","49","2","0","53.06","4","caught","4","v Sri Lanka","Faisalabad","15 Sep 1995"
"46","21","61","55","2","0","38.18","4","bowled","2","v Sri Lanka","Sialkot","22 Sep 1995"
"47","0","2","2","0","0","0.00","4","caught","4","v Sri Lanka","Sialkot","22 Sep 1995"
"48","5","37","33","0","0","15.15","5","caught","2","v Australia","Brisbane","9 Nov 1995"
"49","62","181","142","3","0","43.66","4","caught","3","v Australia","Brisbane","9 Nov 1995"
"50","27","88","61","2","0","44.26","5","caught","2","v Australia","Hobart","17 Nov 1995"
"51","40","111","92","3","0","43.47","4","lbw","4","v Australia","Hobart","17 Nov 1995"
"52","39","96","110","3","0","35.45","4","caught","1","v Australia","Sydney","30 Nov 1995"
"53","59","162","135","7","0","43.70","6","caught","3","v Australia","Sydney","30 Nov 1995"
"54","0","15","11","0","0","0.00","4","lbw","1","v New Zealand","Christchurch","8 Dec 1995"
"55","82","156","141","13","0","58.15","4","caught","3","v New Zealand","Christchurch","8 Dec 1995"
"56","148","299","218","18","1","67.88","4","bowled","1","v England","Lord's","25 Jul 1996"
"57","70","187","148","9","0","47.29","5","caught","3","v England","Lord's","25 Jul 1996"
"58","2","11","10","0","0","20.00","4","caught","1","v England","Leeds","8 Aug 1996"
"59","65","94","83","9","0","78.31","4","caught","3","v England","Leeds","8 Aug 1996"
"60","35","111","80","3","0","43.75","4","caught","2","v England","The Oval","22 Aug 1996"
"61","DNB","-","-","-","-","-","-","-","4","v England","The Oval","22 Aug 1996"
"62","0","6","5","0","0","0.00","4","caught","2","v New Zealand","Lahore","21 Nov 1996"
"63","14","30","22","2","0","63.63","4","caught","4","v New Zealand","Lahore","21 Nov 1996"
"64","1","5","4","0","0","25.00","5","caught","2","v New Zealand","Rawalpindi","28 Nov 1996"
"65","12","50","41","1","0","29.26","5","caught","2","v Sri Lanka","Colombo (RPS)","19 Apr 1997"
"66","43","187","134","3","0","32.08","5","caught","2","v Sri Lanka","Colombo (SSC)","26 Apr 1997"
"67","54*","130","85","7","0","63.52","5","not out","4","v Sri Lanka","Colombo (SSC)","26 Apr 1997"
"68","8","28","22","1","0","36.36","5","caught","1","v South Africa","Rawalpindi","6 Oct 1997"
"69","56","131","82","10","0","68.29","5","caught","3","v South Africa","Rawalpindi","6 Oct 1997"
"70","DNB","-","-","-","-","-","-","-","2","v South Africa","Sheikhupura","17 Oct 1997"
"71","96","225","169","15","1","56.80","4","caught","2","v South Africa","Faisalabad","24 Oct 1997"
"72","5","12","8","1","0","62.50","5","caught","4","v South Africa","Faisalabad","24 Oct 1997"
"73","92*","273","191","9","2","48.16","5","not out","2","v West Indies","Peshawar","17 Nov 1997"
"74","177","443","320","19","2","55.31","4","caught","2","v West Indies","Rawalpindi","29 Nov 1997"
"75","4","9","8","1","0","50.00","4","lbw","2","v West Indies","Karachi","6 Dec 1997"
"76","DNB","-","-","-","-","-","-","-","4","v West Indies","Karachi","6 Dec 1997"
"77","0","8","6","0","0","0.00","5","bowled","2","v South Africa","Johannesburg","14 Feb 1998"
"78","6","17","7","1","0","85.71","4","caught","2","v South Africa","Port Elizabeth","6 Mar 1998"
"79","4","57","34","1","0","11.76","3","stumped","4","v South Africa","Port Elizabeth","6 Mar 1998"
"80","24","57","35","4","0","68.57","4","caught","2","v Zimbabwe","Bulawayo","14 Mar 1998"
