"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"1","66","190","154","10","1","42.85","3","caught","2","v Australia","Delhi","10 Oct 1996",1,1
"2","21*","56","29","3","0","72.41","3","not out","4","v Australia","Delhi","10 Oct 1996",1,1
"3","39","126","80","7","0","48.75","3","lbw","1","v South Africa","Kanpur","8 Dec 1996",1,1
"4","41","123","93","6","0","44.08","4","caught","3","v South Africa","Kanpur","8 Dec 1996",1,1
"5","3","21","20","0","0","15.00","6","lbw","1","v Australia","Chennai","6 Mar 1998",1,1
"6","30*","49","36","4","0","83.33","6","not out","3","v Australia","Chennai","6 Mar 1998",1,1
"7","65","175","128","6","1","50.78","6","caught","2","v Australia","Kolkata","18 Mar 1998",1,1
"8","13","73","57","3","0","22.80","6","lbw","1","v Pakistan","Delhi","4 Feb 1999",1,1
"9","62*","215","127","6","2","48.81","6","not out","3","v Pakistan","Delhi","4 Feb 1999",1,1
"10","0","9","5","0","0","0.00","5","caught","2","v New Zealand","Kanpur","22 Oct 1999",1,1
"11","DNB","-","-","-","-","-","-","-","4","v New Zealand","Kanpur","22 Oct 1999",1,1
"12","27","89","58","2","1","46.55","5","caught","2","v Zimbabwe","Delhi","18 Nov 2000",1,1
"13","65*","95","90","7","3","72.22","5","not out","4","v Zimbabwe","Delhi","18 Nov 2000",1,1
"14","23","61","51","4","0","45.09","5","caught","2","v Australia","Kolkata","11 Mar 2001",1,1
"15","48","128","81","8","0","59.25","5","caught","3","v Australia","Kolkata","11 Mar 2001",1,1
"16","22","114","76","3","0","28.94","5","caught","2","v Australia","Chennai","18 Mar 2001",1,1
"17","4","9","5","1","0","80.00","5","caught","4","v Australia","Chennai","18 Mar 2001",1,1
"18","47","127","95","7","0","49.47","6","caught","2","v England","Mohali","3 Dec 2001",1,1
"19","DNB","-","-","-","-","-","-","-","4","v England","Mohali","3 Dec 2001",1,1
"20","38","149","99","7","0","38.38","5","caught","2","v Zimbabwe","Nagpur","21 Feb 2002",1,1
"21","136","456","284","21","1","47.88","3","caught","2","v Zimbabwe","Delhi","28 Feb 2002",1,1
"22","20","53","32","4","0","62.50","3","lbw","4","v Zimbabwe","Delhi","28 Feb 2002",1,1
"23","4","26","14","0","0","28.57","5","lbw","1","v West Indies","Mumbai","9 Oct 2002",1,1
"24","0","2","1","0","0","0.00","5","lbw","2","v West Indies","Chennai","17 Oct 2002",1,1
"25","DNB","-","-","-","-","-","-","-","4","v West Indies","Chennai","17 Oct 2002",1,1
"26","40","130","73","5","0","54.79","5","lbw","2","v South Africa","Kolkata","28 Nov 2004",1,1
"27","DNB","-","-","-","-","-","-","-","4","v South Africa","Kolkata","28 Nov 2004",1,1
"28","12","15","14","3","0","85.71","5","caught","1","v Pakistan","Kolkata","16 Mar 2005",1,1
"29","12","46","32","2","0","37.50","5","caught","3","v Pakistan","Kolkata","16 Mar 2005",1,1
"30","40","182","129","4","0","31.00","5","lbw","1","v Sri Lanka","Delhi","10 Dec 2005",1,1
"31","39","166","115","3","0","33.91","6","bowled","3","v Sri Lanka","Delhi","10 Dec 2005",1,1
"32","8","20","9","1","0","88.88","5","bowled","2","v Pakistan","Delhi","22 Nov 2007",1,1
"33","48","119","64","8","0","75.00","5","caught","4","v Pakistan","Delhi","22 Nov 2007",1,1
"34","87","219","119","9","1","73.10","5","caught","2","v South Africa","Kanpur","11 Apr 2008",1,1
"35","13*","41","28","2","0","46.42","3","not out","4","v South Africa","Kanpur","11 Apr 2008",1,1
"36","102","332","225","8","0","45.33","6","caught","1","v Australia","Mohali","17 Oct 2008",1,1
"37","27","54","37","2","0","72.97","4","caught","3","v Australia","Mohali","17 Oct 2008",1,1
"38","85","220","153","8","1","55.55","6","caught","1","v Australia","Nagpur","6 Nov 2008",1,1
"39","0","1","1","0","0","0.00","6","caught","3","v Australia","Nagpur","6 Nov 2008",1,1
"40","6","24","17","1","0","35.29","3","bowled","2","v South Africa","Kolkata","27 Nov 1996",1,2
"41","0","2","4","0","0","0.00","3","caught","4","v South Africa","Kolkata","27 Nov 1996",1,2
"42","17","61","39","3","0","43.58","6","lbw","1","v Australia","Bangalore","25 Mar 1998",1,2
"43","16","72","55","0","0","29.09","6","bowled","3","v Australia","Bangalore","25 Mar 1998",1,2
"44","54","213","138","3","2","39.13","6","caught","2","v Pakistan","Chennai","28 Jan 1999",1,2
"45","2","31","25","0","0","8.00","6","caught","4","v Pakistan","Chennai","28 Jan 1999",1,2
"46","17","70","41","1","0","41.46","7","caught","2","v Pakistan","Kolkata","16 Feb 1999",1,2
"47","24","161","86","2","0","27.90","6","caught","4","v Pakistan","Kolkata","16 Feb 1999",1,2
"48","2","32","24","0","0","8.33","5","caught","1","v South Africa","Mumbai","24 Feb 2000",1,2
"49","31","58","42","4","1","73.80","5","caught","3","v South Africa","Mumbai","24 Feb 2000",1,2
"50","1","3","3","0","0","33.33","3","lbw","1","v South Africa","Bangalore","2 Mar 2000",1,2
"51","13","62","50","3","0","26.00","3","lbw","3","v South Africa","Bangalore","2 Mar 2000",1,2
"52","8","38","22","2","0","36.36","5","caught","1","v Australia","Mumbai","27 Feb 2001",1,2
"53","1","20","13","0","0","7.69","6","run out","3","v Australia","Mumbai","27 Feb 2001",1,2
"54","45","102","85","5","0","52.94","4","caught","2","v Australia","Bangalore","6 Oct 2004",1,2
"55","5","10","5","1","0","100.00","4","run out","4","v Australia","Bangalore","6 Oct 2004",1,2
"56","1","18","4","0","0","25.00","6","stumped","2","v Pakistan","Bangalore","24 Mar 2005",1,2
"57","2","16","14","0","0","14.28","6","bowled","4","v Pakistan","Bangalore","24 Mar 2005",1,2
"58","0","3","2","0","0","0.00","5","bowled","1","v South Africa","Ahmedabad","3 Apr 2008",1,2
"59","87","229","149","8","0","58.38","5","caught","3","v South Africa","Ahmedabad","3 Apr 2008",1,2
"60","109","325","240","10","2","45.41","6","caught","2","v Sri Lanka","Mohali","19 Nov 1997",1,4
