"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"1","167","338","278","18","0","60.07","3","lbw","2","v New Zealand","Galle","3 Jun 1998",1,1
"2","16","28","26","2","0","61.53","3","caught","1","v New Zealand","Colombo (SSC)","10 Jun 1998",1,1
"3","11","55","40","1","0","27.50","3","caught","3","v New Zealand","Colombo (SSC)","10 Jun 1998",1,1
"4","46","117","70","7","0","65.71","5","caught","2","v Australia","Kandy","9 Sep 1999",1,1
"5","9","31","20","1","0","45.00","5","caught","4","v Australia","Kandy","9 Sep 1999",1,1
"6","167","331","288","22","2","57.98","4","caught","1","v South Africa","Galle","20 Jul 2000",1,1
"7","61","141","94","4","2","64.89","5","run out","1","v England","Galle","22 Feb 2001",1,1
"8","28","42","30","4","0","93.33","4","caught","2","v India","Galle","14 Aug 2001",1,1
"9","DNB","-","-","-","-","-","-","-","4","v India","Galle","14 Aug 2001",1,1
"10","139","339","216","14","1","64.35","4","lbw","2","v India","Colombo (SSC)","29 Aug 2001",1,1
"11","150","180","115","26","1","130.43","4","retired out","2","v Bangladesh","Colombo (SSC)","6 Sep 2001",1,1
"12","99","171","133","13","0","74.43","4","run out","2","v West Indies","Galle","13 Nov 2001",1,1
"13","DNB","-","-","-","-","-","-","-","4","v West Indies","Galle","13 Nov 2001",1,1
"14","88","180","146","9","1","60.27","4","caught","1","v West Indies","Kandy","21 Nov 2001",1,1
"15","16","29","22","3","0","72.72","4","caught","3","v West Indies","Kandy","21 Nov 2001",1,1
"16","39","153","90","4","0","43.33","4","lbw","2","v West Indies","Colombo (SSC)","29 Nov 2001",1,1
"17","DNB","-","-","-","-","-","-","-","4","v West Indies","Colombo (SSC)","29 Nov 2001",1,1
"18","18","24","14","4","0","128.57","4","caught","1","v Zimbabwe","Colombo (SSC)","27 Dec 2001",1,1
"19","56","100","86","8","0","65.11","4","lbw","2","v Zimbabwe","Kandy","4 Jan 2002",1,1
"20","76","133","130","9","0","58.46","4","caught","1","v Zimbabwe","Galle","12 Jan 2002",1,1
"21","17*","35","20","2","0","85.00","4","not out","3","v Zimbabwe","Galle","12 Jan 2002",1,1
"22","0","7","3","0","0","0.00","4","bowled","2","v Bangladesh","Colombo (PSS)","21 Jul 2002",1,1
"23","134","351","246","14","1","54.47","4","caught","2","v England","Colombo (SSC)","18 Dec 2003",1,1
"24","82","252","210","10","0","39.04","4","bowled","1","v South Africa","Colombo (SSC)","11 Aug 2004",1,1
"25","3","10","5","0","0","60.00","4","caught","3","v South Africa","Colombo (SSC)","11 Aug 2004",1,1
"26","3","53","24","0","0","12.50","4","caught","2","v West Indies","Colombo (SSC)","13 Jul 2005",1,1
"27","41*","140","84","4","0","48.80","4","not out","4","v West Indies","Colombo (SSC)","13 Jul 2005",1,1
"28","6","32","15","1","0","40.00","4","caught","1","v West Indies","Kandy","22 Jul 2005",1,1
"29","43","123","99","6","0","43.43","4","bowled","3","v West Indies","Kandy","22 Jul 2005",1,1
"30","63","145","120","7","1","52.50","5","caught","2","v Bangladesh","Colombo (RPS)","12 Sep 2005",1,1
"31","2","14","8","0","0","25.00","4","bowled","1","v Bangladesh","Colombo (PSS)","20 Sep 2005",1,1
"32","374","752","572","43","1","65.38","4","bowled","2","v South Africa","Colombo (SSC)","27 Jul 2006",1,1
"33","13","47","27","2","0","48.14","4","caught","2","v South Africa","Colombo (PSS)","4 Aug 2006",1,1
"34","123","359","248","11","2","49.59","4","caught","4","v South Africa","Colombo (PSS)","4 Aug 2006",1,1
"35","127","201","159","18","1","79.87","4","caught","2","v Bangladesh","Colombo (SSC)","25 Jun 2007",1,1
"36","49","118","106","5","1","46.22","4","caught","2","v Bangladesh","Colombo (PSS)","3 Jul 2007",1,1
"37","165","273","210","15","3","78.57","4","caught","2","v Bangladesh","Kandy","11 Jul 2007",1,1
"38","1","23","12","0","0","8.33","4","caught","1","v England","Kandy","1 Dec 2007",1,1
"39","65","148","108","9","0","60.18","4","caught","3","v England","Kandy","1 Dec 2007",1,1
