"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date"
"1","60","206","160","7","0","37.50","2","bowled","1","v India","Nagpur","1 Mar 2006"
"2","104*","364","243","12","0","42.79","2","not out","3","v India","Nagpur","1 Mar 2006"
"3","17","55","38","2","0","44.73","2","lbw","1","v India","Mohali","9 Mar 2006"
"4","2","26","20","0","0","10.00","2","caught","3","v India","Mohali","9 Mar 2006"
"5","89","232","184","10","0","48.36","3","caught","1","v Sri Lanka","Lord's","11 May 2006"
"6","23","63","55","3","0","41.81","3","lbw","2","v Sri Lanka","Birmingham","25 May 2006"
"7","34*","114","85","4","0","40.00","3","not out","4","v Sri Lanka","Birmingham","25 May 2006"
"8","24","71","54","1","0","44.44","3","bowled","2","v Sri Lanka","Nottingham","2 Jun 2006"
"9","5","29","23","0","0","21.73","3","lbw","4","v Sri Lanka","Nottingham","2 Jun 2006"
"10","105","327","279","10","0","37.63","3","bowled","1","v Pakistan","Lord's","13 Jul 2006"
"11","4","26","19","0","0","21.05","3","caught","3","v Pakistan","Lord's","13 Jul 2006"
"12","127","341","260","18","0","48.84","3","lbw","2","v Pakistan","Manchester","27 Jul 2006"
"13","23","49","32","4","0","71.87","3","caught","1","v Pakistan","Leeds","4 Aug 2006"
"14","21","39","34","3","0","61.76","3","caught","3","v Pakistan","Leeds","4 Aug 2006"
"15","40","119","69","6","0","57.97","3","lbw","1","v Pakistan","The Oval","17 Aug 2006"
"16","83","206","146","11","0","56.84","3","lbw","3","v Pakistan","The Oval","17 Aug 2006"
"17","11","27","15","1","0","73.33","2","caught","2","v Australia","Brisbane","23 Nov 2006"
"18","43","128","94","4","0","45.74","2","caught","4","v Australia","Brisbane","23 Nov 2006"
"19","27","90","57","2","0","47.36","2","caught","1","v Australia","Adelaide","1 Dec 2006"
"20","9","48","35","1","0","25.71","2","caught","3","v Australia","Adelaide","1 Dec 2006"
"21","15","26","15","2","0","100.00","2","caught","2","v Australia","Perth","14 Dec 2006"
"22","116","389","290","9","0","40.00","2","caught","4","v Australia","Perth","14 Dec 2006"
"23","11","49","37","1","0","29.72","2","caught","1","v Australia","Melbourne","26 Dec 2006"
"24","20","64","46","1","0","43.47","2","bowled","3","v Australia","Melbourne","26 Dec 2006"
"25","20","88","47","2","0","42.55","2","caught","1","v Australia","Sydney","2 Jan 2007"
"26","4","11","8","1","0","50.00","2","caught","3","v Australia","Sydney","2 Jan 2007"
"27","105","285","196","10","0","53.57","2","caught","1","v West Indies","Lord's","17 May 2007"
"28","65","180","125","8","0","52.00","2","caught","3","v West Indies","Lord's","17 May 2007"
"29","42","120","76","2","0","55.26","2","lbw","1","v West Indies","Leeds","25 May 2007"
"30","60","171","121","10","0","49.58","2","caught","1","v West Indies","Manchester","7 Jun 2007"
"31","106","305","215","10","0","49.30","2","lbw","3","v West Indies","Manchester","7 Jun 2007"
"32","13","31","18","2","0","72.22","2","caught","2","v West Indies","Chester-le-Street","15 Jun 2007"
"33","7","15","10","1","0","70.00","2","caught","4","v West Indies","Chester-le-Street","15 Jun 2007"
