"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"1","142","285","-","19","1","-","3","caught","2","v India","Bridgetown","10 Mar 1976",1,1
"2","64","-","-","-","0","-","3","bowled","2","v India","Kingston","21 Apr 1976",1,1
"3","DNB","-","-","-","-","-","-","-","4","v India","Kingston","21 Apr 1976",1,1
"4","4","-","-","-","0","-","3","bowled","2","v Pakistan","Port of Spain","4 Mar 1977",1,1
"5","30","-","-","-","0","-","3","bowled","4","v Pakistan","Port of Spain","4 Mar 1977",1,1
"6","5","-","-","-","0","-","3","caught","1","v Pakistan","Kingston","15 Apr 1977",1,1
"7","7","-","-","-","0","-","3","bowled","3","v Pakistan","Kingston","15 Apr 1977",1,1
"8","39","64","-","5","0","-","3","lbw","2","v Australia","Port of Spain","3 Mar 1978",1,1
"9","23","23","-","3","1","-","3","caught","2","v Australia","Bridgetown","17 Mar 1978",1,1
"10","DNB","-","-","-","-","-","-","-","4","v Australia","Bridgetown","17 Mar 1978",1,1
"11","29","84","61","4","0","47.54","3","caught","1","v England","Port of Spain","13 Feb 1981",1,1
"12","0","5","2","0","0","0.00","3","caught","1","v England","Bridgetown","13 Mar 1981",1,1
"13","182*","383","256","23","2","71.09","4","not out","3","v England","Bridgetown","13 Mar 1981",1,1
"14","29","-","-","-","0","-","3","caught","2","v India","Kingston","23 Feb 1983",1,1
"15","61","-","36","5","4","169.44","4","caught","4","v India","Kingston","23 Feb 1983",1,1
"16","80","153","-","-","1","-","3","caught","2","v India","Bridgetown","15 Apr 1983",1,1
"17","DNB","-","-","-","-","-","-","-","4","v India","Bridgetown","15 Apr 1983",1,1
"18","6","31","21","0","0","28.57","4","bowled","2","v Australia","Bridgetown","30 Mar 1984",1,1
"19","DNB","-","-","-","-","-","-","-","4","v Australia","Bridgetown","30 Mar 1984",1,1
"20","178","377","229","30","0","77.72","4","caught","2","v Australia","St John's","7 Apr 1984",1,1
"21","2","13","10","0","0","20.00","4","run out","2","v Australia","Kingston","28 Apr 1984",1,1
"22","DNB","-","-","-","-","-","-","-","4","v Australia","Kingston","28 Apr 1984",1,1
"23","105","192","147","13","3","71.42","6","caught","2","v New Zealand","Bridgetown","26 Apr 1985",1,1
"24","DNB","-","-","-","-","-","-","-","4","v New Zealand","Bridgetown","26 Apr 1985",1,1
"25","23","53","46","4","0","50.00","5","lbw","1","v New Zealand","Kingston","4 May 1985",1,1
"26","DNB","-","-","-","-","-","-","-","4","v New Zealand","Kingston","4 May 1985",1,1
"27","23","47","32","4","0","71.87","7","lbw","2","v England","Kingston","21 Feb 1986",1,1
