"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"1","21","71","55","3","0","38.18","3","caught","1","v Zimbabwe","Karachi","1 Dec 1993",1,1
"2","57*","120","76","2","0","75.00","2","not out","3","v Zimbabwe","Karachi","1 Dec 1993",1,1
"3","38","113","81","5","0","46.91","3","bowled","1","v Zimbabwe","Rawalpindi","9 Dec 1993",1,1
"4","14","69","52","0","0","26.92","3","bowled","3","v Zimbabwe","Rawalpindi","9 Dec 1993",1,1
"5","9","44","39","1","0","23.07","6","caught","2","v Australia","Karachi","28 Sep 1994",1,1
"6","58*","155","89","7","0","65.16","8","not out","4","v Australia","Karachi","28 Sep 1994",1,1
"7","95","292","216","12","0","43.98","4","lbw","1","v Sri Lanka","Peshawar","8 Sep 1995",1,1
"8","1","5","4","0","0","25.00","5","caught","2","v New Zealand","Rawalpindi","28 Nov 1996",1,1
"9","92*","273","191","9","2","48.16","5","not out","2","v West Indies","Peshawar","17 Nov 1997",1,1
"10","177","443","320","19","2","55.31","4","caught","2","v West Indies","Rawalpindi","29 Nov 1997",1,1
"11","4","9","8","1","0","50.00","4","lbw","2","v West Indies","Karachi","6 Dec 1997",1,1
"12","DNB","-","-","-","-","-","-","-","4","v West Indies","Karachi","6 Dec 1997",1,1
"13","86","244","163","10","0","52.76","4","run out","1","v Sri Lanka","Karachi","12 Mar 2000",1,1
"14","138","335","243","17","1","56.79","4","caught","3","v Sri Lanka","Karachi","12 Mar 2000",1,1
"15","105*","205","163","15","1","64.41","4","retired notout","2","v Bangladesh","Multan","29 Aug 2001",1,1
"16","329","579","436","38","9","75.45","4","caught","1","v New Zealand","Lahore","1 May 2002",1,1
"17","0","4","5","0","0","0.00","4","caught","2","v Bangladesh","Karachi","20 Aug 2003",1,1
"18","35*","80","61","5","0","57.37","4","not out","4","v Bangladesh","Karachi","20 Aug 2003",1,1
"19","43","161","137","6","1","31.38","4","bowled","2","v Bangladesh","Peshawar","27 Aug 2003",1,1
"20","DNB","-","-","-","-","-","-","-","4","v Bangladesh","Peshawar","27 Aug 2003",1,1
"21","10","17","16","2","0","62.50","4","caught","2","v Bangladesh","Multan","3 Sep 2003",1,1
"22","138*","317","232","20","1","59.48","4","not out","4","v Bangladesh","Multan","3 Sep 2003",1,1
"23","118","323","243","14","0","48.55","4","lbw","2","v India","Lahore","5 Apr 2004",1,1
"24","DNB","-","-","-","-","-","-","-","4","v India","Lahore","5 Apr 2004",1,1
"25","117","332","244","10","1","47.95","4","caught","2","v Sri Lanka","Karachi","28 Oct 2004",1,1
"26","DNB","-","-","-","-","-","-","-","4","v Sri Lanka","Karachi","28 Oct 2004",1,1
"27","53","147","97","4","1","54.63","5","caught","1","v England","Multan","12 Nov 2005",1,1
"28","72","188","147","8","0","48.97","5","lbw","3","v England","Multan","12 Nov 2005",1,1
