"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date"
"1","23","81","65","3","0","35.38","5","lbw","1","v South Africa","Galle","20 Jul 2000"
"2","24","39","38","4","0","63.15","5","run out","2","v South Africa","Kandy","30 Jul 2000"
"3","5","39","25","0","0","20.00","5","caught","4","v South Africa","Kandy","30 Jul 2000"
"4","25","89","77","2","0","32.46","8","caught","2","v South Africa","Colombo (SSC)","6 Aug 2000"
"5","6","27","16","1","0","37.50","3","caught","4","v South Africa","Colombo (SSC)","6 Aug 2000"
"6","74","269","213","8","1","34.74","3","caught","2","v South Africa","Durban","26 Dec 2000"
"7","17","54","37","1","0","45.94","3","stumped","4","v South Africa","Durban","26 Dec 2000"
"8","32","102","76","5","0","42.10","3","caught","1","v South Africa","Cape Town","2 Jan 2001"
"9","11","23","18","2","0","61.11","3","caught","3","v South Africa","Cape Town","2 Jan 2001"
"10","3","20","9","0","0","33.33","3","bowled","2","v South Africa","Centurion","20 Jan 2001"
"11","98","334","215","14","0","45.58","2","lbw","3","v South Africa","Centurion","20 Jan 2001"
"12","58","160","125","5","0","46.40","3","caught","1","v England","Galle","22 Feb 2001"
"13","17","45","24","3","0","70.83","3","caught","1","v England","Kandy","7 Mar 2001"
"14","95","255","184","13","0","51.63","3","stumped","3","v England","Kandy","7 Mar 2001"
"15","45","114","93","8","0","48.38","3","caught","1","v England","Colombo (SSC)","15 Mar 2001"
"16","0","5","5","0","0","0.00","3","caught","3","v England","Colombo (SSC)","15 Mar 2001"
"17","105*","362","226","13","0","46.46","3","not out","2","v India","Galle","14 Aug 2001"
"18","DNB","-","-","-","-","-","-","-","4","v India","Galle","14 Aug 2001"
"19","31","79","51","4","0","60.78","3","caught","1","v India","Kandy","22 Aug 2001"
"20","13","62","46","1","0","28.26","3","caught","3","v India","Kandy","22 Aug 2001"
"21","47","103","100","9","0","47.00","3","caught","2","v India","Colombo (SSC)","29 Aug 2001"
"22","54","127","114","6","0","47.36","3","caught","2","v Bangladesh","Colombo (SSC)","6 Sep 2001"
"23","140","532","373","16","0","37.53","3","run out","2","v West Indies","Galle","13 Nov 2001"
"24","DNB","-","-","-","-","-","-","-","4","v West Indies","Galle","13 Nov 2001"
"25","15","79","46","0","0","32.60","3","bowled","1","v West Indies","Kandy","21 Nov 2001"
"26","45","76","64","4","0","70.31","3","caught","3","v West Indies","Kandy","21 Nov 2001"
"27","55","132","91","6","0","60.43","3","caught","2","v West Indies","Colombo (SSC)","29 Nov 2001"
"28","DNB","-","-","-","-","-","-","-","4","v West Indies","Colombo (SSC)","29 Nov 2001"
"29","128","289","186","22","1","68.81","3","caught","1","v Zimbabwe","Colombo (SSC)","27 Dec 2001"
"30","42","85","44","7","0","95.45","3","hit wicket","2","v Zimbabwe","Kandy","4 Jan 2002"
"31","29","88","74","3","0","39.18","3","bowled","1","v Zimbabwe","Galle","12 Jan 2002"
"32","56","70","50","6","1","112.00","3","caught","3","v Zimbabwe","Galle","12 Jan 2002"
"33","230","480","327","33","3","70.33","3","caught","2","v Pakistan","Lahore","6 Mar 2002"
"34","14*","28","21","1","0","66.66","3","not out","4","v Pakistan","Lahore","6 Mar 2002"
"35","10","26","17","2","0","58.82","3","caught","1","v England","Lord's","16 May 2002"
"36","6*","56","29","1","0","20.68","2","not out","4","v England","Lord's","16 May 2002"
"37","16","70","42","1","0","38.09","3","caught","1","v England","Birmingham","30 May 2002"
"38","1","6","7","0","0","14.28","3","lbw","3","v England","Birmingham","30 May 2002"
"39","40","155","113","4","0","35.39","3","caught","2","v England","Manchester","13 Jun 2002"
"40","32","104","75","3","0","42.66","3","lbw","3","v England","Manchester","13 Jun 2002"
"41","75","160","111","12","0","67.56","3","run out","2","v Bangladesh","Colombo (PSS)","21 Jul 2002"
"42","26","66","51","5","0","50.98","3","caught","1","v South Africa","Johannesburg","8 Nov 2002"
"43","7","26","18","0","0","38.88","3","caught","3","v South Africa","Johannesburg","8 Nov 2002"
"44","35","51","38","5","0","92.10","3","caught","1","v South Africa","Centurion","15 Nov 2002"
"45","89","208","132","15","0","67.42","3","caught","3","v South Africa","Centurion","15 Nov 2002"
"46","67","150","98","14","0","68.36","4","caught","2","v New Zealand","Colombo (PSS)","25 Apr 2003"
"47","10","27","19","2","0","52.63","1","caught","2","v New Zealand","Kandy","3 May 2003"
"48","27*","121","92","5","0","29.34","1","not out","4","v New Zealand","Kandy","3 May 2003"
"49","56","154","101","6","0","55.44","3","lbw","1","v West Indies","Gros Islet","20 Jun 2003"
"50","DNB","-","-","-","-","-","-","-","3","v West Indies","Gros Islet","20 Jun 2003"
"51","75","268","212","10","0","35.37","3","lbw","1","v West Indies","Kingston","27 Jun 2003"
"52","12","16","19","1","0","63.15","3","caught","3","v West Indies","Kingston","27 Jun 2003"
"53","71","208","142","9","1","50.00","3","lbw","1","v England","Galle","2 Dec 2003"
"54","19","68","54","1","0","35.18","3","run out","3","v England","Galle","2 Dec 2003"
"55","34","69","49","6","0","69.38","3","run out","1","v England","Kandy","10 Dec 2003"
"56","10","31","18","2","0","55.55","3","caught","3","v England","Kandy","10 Dec 2003"
"57","31","59","42","6","0","73.80","1","caught","2","v England","Colombo (SSC)","18 Dec 2003"
"58","22","38","40","2","1","55.00","3","caught","2","v Australia","Galle","8 Mar 2004"
"59","7","22","13","1","0","53.84","2","lbw","4","v Australia","Galle","8 Mar 2004"
"60","5","32","19","0","0","26.31","4","caught","2","v Australia","Kandy","16 Mar 2004"
"61","29","59","46","4","0","63.04","4","caught","4","v Australia","Kandy","16 Mar 2004"
"62","22","51","39","3","0","56.41","3","caught","2","v Australia","Colombo (SSC)","24 Mar 2004"
"63","27","35","27","4","0","100.00","5","bowled","4","v Australia","Colombo (SSC)","24 Mar 2004"
"64","11","38","26","2","0","42.30","3","caught","2","v Zimbabwe","Harare","6 May 2004"
"65","270","468","365","36","2","73.97","3","caught","2","v Zimbabwe","Bulawayo","14 May 2004"
"66","2","16","17","0","0","11.76","3","lbw","2","v Australia","Darwin","1 Jul 2004"
"67","0","5","4","0","0","0.00","3","run out","4","v Australia","Darwin","1 Jul 2004"
"68","74","160","115","8","0","64.34","3","caught","2","v Australia","Cairns","9 Jul 2004"
"69","66","263","173","7","0","38.15","3","bowled","4","v Australia","Cairns","9 Jul 2004"
"70","58","97","65","11","0","89.23","3","caught","1","v South Africa","Galle","4 Aug 2004"
"71","13","25","16","2","0","81.25","3","caught","3","v South Africa","Galle","4 Aug 2004"
"72","232","529","357","31","1","64.98","3","caught","1","v South Africa","Colombo (SSC)","11 Aug 2004"
"73","64","84","58","10","1","110.34","3","caught","3","v South Africa","Colombo (SSC)","11 Aug 2004"
"74","2","12","5","0","0","40.00","3","caught","1","v Pakistan","Faisalabad","20 Oct 2004"
"75","59","111","84","10","0","70.23","3","caught","3","v Pakistan","Faisalabad","20 Oct 2004"
"76","13","44","31","0","0","41.93","3","caught","1","v Pakistan","Karachi","28 Oct 2004"
