"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date"
"1","163","259","-","19","0","-","5","caught","1","v New Zealand","Lahore","9 Oct 1976"
"2","25*","26","-","3","1","-","4","not out","4","v New Zealand","Lahore","9 Oct 1976"
"3","25","-","-","3","0","-","4","caught","1","v New Zealand","Hyderabad (Sind)","23 Oct 1976"
"4","DNB","-","-","-","-","-","-","-","4","v New Zealand","Hyderabad (Sind)","23 Oct 1976"
"5","206","410","-","29","2","-","4","caught","1","v New Zealand","Karachi","30 Oct 1976"
"6","85","141","-","5","3","-","5","stumped","3","v New Zealand","Karachi","30 Oct 1976"
"7","15","52","51","3","0","29.41","5","bowled","1","v Australia","Adelaide","24 Dec 1976"
"8","54","160","139","7","0","38.84","5","bowled","3","v Australia","Adelaide","24 Dec 1976"
"9","5","12","9","0","0","55.55","5","lbw","2","v Australia","Melbourne","1 Jan 1977"
"10","10","40","29","0","0","34.48","5","caught","4","v Australia","Melbourne","1 Jan 1977"
"11","64","172","132","4","0","48.48","7","caught","2","v Australia","Sydney","14 Jan 1977"
"12","DNB","-","-","-","-","-","-","-","4","v Australia","Sydney","14 Jan 1977"
"13","2","-","-","0","0","-","6","lbw","1","v West Indies","Bridgetown","18 Feb 1977"
"14","1","-","-","0","0","-","6","caught","3","v West Indies","Bridgetown","18 Feb 1977"
"15","71","245","166","4","1","42.77","5","caught","1","v England","Lahore","14 Dec 1977"
"16","19*","82","75","1","1","25.33","5","not out","3","v England","Lahore","14 Dec 1977"
"17","88*","218","170","7","3","51.76","5","not out","1","v England","Hyderabad (Sind)","2 Jan 1978"
"18","61*","199","113","4","0","53.98","5","not out","3","v England","Hyderabad (Sind)","2 Jan 1978"
"19","23","130","81","2","0","28.39","5","caught","2","v England","Karachi","18 Jan 1978"
"20","15","69","58","2","0","25.86","4","caught","1","v England","Birmingham","1 Jun 1978"
"21","39","64","65","4","0","60.00","5","caught","3","v England","Birmingham","1 Jun 1978"
"22","0","4","4","0","0","0.00","5","caught","2","v England","Lord's","15 Jun 1978"
"23","22","77","71","3","0","30.98","6","caught","3","v England","Lord's","15 Jun 1978"
"24","1","18","19","0","0","5.26","6","bowled","1","v England","Leeds","29 Jun 1978"
"25","154*","420","-","13","3","-","5","not out","1","v India","Faisalabad","16 Oct 1978"
"26","6*","-","-","-","0","-","5","not out","3","v India","Faisalabad","16 Oct 1978"
"27","35","-","-","-","0","-","6","bowled","2","v India","Lahore","27 Oct 1978"
"28","DNB","-","-","-","-","-","-","-","4","v India","Lahore","27 Oct 1978"
"29","100","-","-","8","1","-","6","caught","2","v India","Karachi","14 Nov 1978"
"30","62*","-","-","-","0","-","3","not out","4","v India","Karachi","14 Nov 1978"
"31","81","244","-","8","0","-","4","bowled","1","v New Zealand","Christchurch","2 Feb 1979"
"32","160*","420","-","17","1","-","4","not out","3","v New Zealand","Christchurch","2 Feb 1979"
"33","26","184","-","3","0","-","4","run out","1","v New Zealand","Napier","16 Feb 1979"
"34","DNB","-","-","-","-","-","-","-","3","v New Zealand","Napier","16 Feb 1979"
"35","30","156","-","3","0","-","4","lbw","2","v New Zealand","Auckland","23 Feb 1979"
"36","0*","-","-","0","0","-","2","not out","4","v New Zealand","Auckland","23 Feb 1979"
"37","19","131","95","2","0","20.00","4","bowled","1","v Australia","Melbourne","10 Mar 1979"
"38","16","65","57","2","0","28.07","4","caught","3","v Australia","Melbourne","10 Mar 1979"
"39","129*","390","276","15","0","46.73","4","not out","1","v Australia","Perth","24 Mar 1979"
"40","19","94","78","1","0","24.35","4","caught","3","v Australia","Perth","24 Mar 1979"
"41","76","157","141","8","0","53.90","4","lbw","1","v India","Bangalore","21 Nov 1979"
"42","30*","90","66","2","0","45.45","4","not out","3","v India","Bangalore","21 Nov 1979"
"43","34","115","84","3","0","40.47","4","lbw","1","v India","Delhi","4 Dec 1979"
"44","0","3","2","0","0","0.00","4","run out","3","v India","Delhi","4 Dec 1979"
"45","16","43","32","3","0","50.00","4","lbw","2","v India","Mumbai","16 Dec 1979"
"46","64","144","126","7","0","50.79","4","lbw","4","v India","Mumbai","16 Dec 1979"
"47","8","54","24","0","0","33.33","4","lbw","2","v India","Kanpur","25 Dec 1979"
"48","45","142","107","6","0","42.05","5","caught","1","v India","Chennai","15 Jan 1980"
"49","52","189","128","4","0","40.62","5","caught","3","v India","Chennai","15 Jan 1980"
