"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"1","23","81","65","3","0","35.38","5","lbw","1","v South Africa","Galle","20 Jul 2000",1,1
"2","58","160","125","5","0","46.40","3","caught","1","v England","Galle","22 Feb 2001",1,1
"3","105*","362","226","13","0","46.46","3","not out","2","v India","Galle","14 Aug 2001",1,1
"4","DNB","-","-","-","-","-","-","-","4","v India","Galle","14 Aug 2001",1,1
"5","47","103","100","9","0","47.00","3","caught","2","v India","Colombo (SSC)","29 Aug 2001",1,1
"6","54","127","114","6","0","47.36","3","caught","2","v Bangladesh","Colombo (SSC)","6 Sep 2001",1,1
"7","140","532","373","16","0","37.53","3","run out","2","v West Indies","Galle","13 Nov 2001",1,1
"8","DNB","-","-","-","-","-","-","-","4","v West Indies","Galle","13 Nov 2001",1,1
"9","15","79","46","0","0","32.60","3","bowled","1","v West Indies","Kandy","21 Nov 2001",1,1
"10","45","76","64","4","0","70.31","3","caught","3","v West Indies","Kandy","21 Nov 2001",1,1
"11","55","132","91","6","0","60.43","3","caught","2","v West Indies","Colombo (SSC)","29 Nov 2001",1,1
"12","DNB","-","-","-","-","-","-","-","4","v West Indies","Colombo (SSC)","29 Nov 2001",1,1
"13","128","289","186","22","1","68.81","3","caught","1","v Zimbabwe","Colombo (SSC)","27 Dec 2001",1,1
"14","42","85","44","7","0","95.45","3","hit wicket","2","v Zimbabwe","Kandy","4 Jan 2002",1,1
"15","29","88","74","3","0","39.18","3","bowled","1","v Zimbabwe","Galle","12 Jan 2002",1,1
"16","56","70","50","6","1","112.00","3","caught","3","v Zimbabwe","Galle","12 Jan 2002",1,1
"17","75","160","111","12","0","67.56","3","run out","2","v Bangladesh","Colombo (PSS)","21 Jul 2002",1,1
"18","31","59","42","6","0","73.80","1","caught","2","v England","Colombo (SSC)","18 Dec 2003",1,1
"19","232","529","357","31","1","64.98","3","caught","1","v South Africa","Colombo (SSC)","11 Aug 2004",1,1
"20","64","84","58","10","1","110.34","3","caught","3","v South Africa","Colombo (SSC)","11 Aug 2004",1,1
