"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date"
"1","3","4","3","0","0","100.00","1","caught","2","v New Zealand","Brisbane","1 Dec 2011"
"2","12*","12","4","3","0","300.00","2","not out","4","v New Zealand","Brisbane","1 Dec 2011"
"3","15","39","30","1","0","50.00","1","caught","2","v New Zealand","Hobart","9 Dec 2011"
"4","123*","317","170","14","0","72.35","2","not out","4","v New Zealand","Hobart","9 Dec 2011"
"5","37","59","49","4","1","75.51","2","caught","1","v India","Melbourne","26 Dec 2011"
"6","5","28","27","0","0","18.51","1","bowled","3","v India","Melbourne","26 Dec 2011"
"7","8","3","6","1","0","133.33","1","caught","2","v India","Sydney","3 Jan 2012"
"8","180","261","159","20","5","113.20","2","caught","2","v India","Perth","13 Jan 2012"
"9","8","28","23","0","0","34.78","2","lbw","1","v India","Adelaide","24 Jan 2012"
"10","28","38","39","4","0","71.79","1","caught","3","v India","Adelaide","24 Jan 2012"
"11","42","98","55","5","0","76.36","2","caught","2","v West Indies","Bridgetown","7 Apr 2012"
"12","22","54","39","2","0","56.41","1","caught","4","v West Indies","Bridgetown","7 Apr 2012"
"13","29","72","42","4","0","69.04","1","caught","1","v West Indies","Port of Spain","15 Apr 2012"
"14","17","44","31","3","0","54.83","2","caught","3","v West Indies","Port of Spain","15 Apr 2012"
"15","50","196","136","6","0","36.76","2","caught","1","v West Indies","Roseau","23 Apr 2012"
"16","11","12","13","2","0","84.61","1","caught","3","v West Indies","Roseau","23 Apr 2012"
"17","4","19","15","0","0","26.66","2","caught","2","v South Africa","Brisbane","9 Nov 2012"
"18","119","176","112","16","4","106.25","1","caught","1","v South Africa","Adelaide","22 Nov 2012"
"19","41","76","60","6","0","68.33","2","caught","3","v South Africa","Adelaide","22 Nov 2012"
"20","13","58","35","2","0","37.14","1","caught","2","v South Africa","Perth","30 Nov 2012"
"21","29","62","34","5","0","85.29","2","caught","4","v South Africa","Perth","30 Nov 2012"
"22","57","119","89","8","0","64.04","1","run out","1","v Sri Lanka","Hobart","14 Dec 2012"
"23","68","172","119","5","1","57.14","2","caught","3","v Sri Lanka","Hobart","14 Dec 2012"
"24","62","81","46","6","1","134.78","2","caught","2","v Sri Lanka","Melbourne","26 Dec 2012"
"25","85","150","84","10","0","101.19","1","caught","2","v Sri Lanka","Sydney","3 Jan 2013"
"26","0","4","1","0","0","0.00","2","caught","4","v Sri Lanka","Sydney","3 Jan 2013"
"27","59","133","93","6","0","63.44","2","lbw","1","v India","Chennai","22 Feb 2013"
"28","23","82","61","2","0","37.70","3","lbw","3","v India","Chennai","22 Feb 2013"
"29","6","12","8","1","0","75.00","1","bowled","1","v India","Hyderabad (Deccan)","2 Mar 2013"
"30","26","72","56","3","1","46.42","2","bowled","3","v India","Hyderabad (Deccan)","2 Mar 2013"
"31","71","186","147","9","0","48.29","2","caught","1","v India","Mohali","14 Mar 2013"
