"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date"
"1","35","113","82","5","0","42.68","6","lbw","2","v New Zealand","Hamilton","22 Feb 1991"
"2","DNB","-","-","-","-","-","-","-","4","v New Zealand","Hamilton","22 Feb 1991"
"3","18","26","22","3","0","81.81","7","caught","1","v New Zealand","Auckland","1 Mar 1991"
"4","12*","54","28","1","0","42.85","7","not out","3","v New Zealand","Auckland","1 Mar 1991"
"5","11","13","7","2","0","157.14","6","caught","2","v England","Lord's","22 Aug 1991"
"6","66","114","70","8","0","94.28","6","caught","4","v England","Lord's","22 Aug 1991"
"7","77","235","168","10","0","45.83","6","bowled","1","v Pakistan","Sialkot","12 Dec 1991"
"8","35*","96","66","5","0","53.03","6","not out","3","v Pakistan","Sialkot","12 Dec 1991"
"9","TDNB","-","-","-","-","-","-","-","-","v Pakistan","Gujranwala","20 Dec 1991"
"10","81","138","95","14","0","85.26","6","run out","1","v Pakistan","Faisalabad","2 Jan 1992"
"11","45","123","87","8","0","51.72","6","caught","3","v Pakistan","Faisalabad","2 Jan 1992"
"12","19","27","32","1","0","59.37","6","caught","2","v Australia","Colombo (RPS)","28 Aug 1992"
"13","1*","24","25","0","0","4.00","4","not out","4","v Australia","Colombo (RPS)","28 Aug 1992"
"14","2","3","3","0","0","66.66","7","caught","2","v Australia","Moratuwa","8 Sep 1992"
"15","4","15","8","1","0","50.00","7","caught","2","v England","Colombo (SSC)","13 Mar 1993"
"16","6*","1","1","0","1","600.00","7","not out","4","v England","Colombo (SSC)","13 Mar 1993"
"17","0","14","5","0","0","0.00","7","lbw","1","v India","Colombo (PSS)","4 Aug 1993"
"18","31*","82","64","6","0","48.43","7","not out","3","v India","Colombo (PSS)","4 Aug 1993"
"19","44","100","79","7","0","55.69","6","bowled","1","v South Africa","Colombo (SSC)","6 Sep 1993"
"20","16","45","22","3","0","72.72","7","bowled","3","v South Africa","Colombo (SSC)","6 Sep 1993"
"21","65","157","92","9","0","70.65","7","caught","2","v South Africa","Colombo (PSS)","14 Sep 1993"
"22","0","1","1","0","0","0.00","6","lbw","1","v West Indies","Moratuwa","8 Dec 1993"
"23","DNB","-","-","-","-","-","-","-","3","v West Indies","Moratuwa","8 Dec 1993"
"24","22","35","20","2","1","110.00","5","caught","2","v India","Bangalore","26 Jan 1994"
"25","1","21","14","0","0","7.14","6","caught","3","v India","Bangalore","26 Jan 1994"
"26","9","29","15","1","0","60.00","2","caught","2","v Pakistan","Colombo (PSS)","9 Aug 1994"
"27","1","10","1","0","0","100.00","2","caught","4","v Pakistan","Colombo (PSS)","9 Aug 1994"
"28","10","20","15","2","0","66.66","7","caught","1","v Zimbabwe","Harare","26 Oct 1994"
"29","DNB","-","-","-","-","-","-","-","3","v Zimbabwe","Harare","26 Oct 1994"
"30","48","82","57","7","1","84.21","2","caught","2","v Australia","Adelaide","25 Jan 1996"
"31","112","272","188","14","2","59.57","1","caught","4","v Australia","Adelaide","25 Jan 1996"
"32","0","6","1","0","0","0.00","2","caught","1","v Zimbabwe","Colombo (RPS)","11 Sep 1996"
"33","41","61","46","6","1","89.13","2","caught","2","v Zimbabwe","Colombo (SSC)","18 Sep 1996"
"34","18*","26","-","3","0","-","1","not out","4","v Zimbabwe","Colombo (SSC)","18 Sep 1996"
"35","0","12","7","0","0","0.00","1","bowled","2","v New Zealand","Dunedin","7 Mar 1997"
"36","50","111","68","6","0","73.52","1","caught","3","v New Zealand","Dunedin","7 Mar 1997"
"37","20","46","36","2","0","55.55","1","caught","2","v New Zealand","Hamilton","14 Mar 1997"
"38","3","7","4","0","0","75.00","1","run out","4","v New Zealand","Hamilton","14 Mar 1997"
"39","31","112","65","4","0","47.69","1","bowled","1","v Pakistan","Colombo (RPS)","19 Apr 1997"
"40","62","126","84","7","1","73.80","7","caught","3","v Pakistan","Colombo (RPS)","19 Apr 1997"
"41","72","129","96","4","0","75.00","1","caught","1","v Pakistan","Colombo (SSC)","26 Apr 1997"
"42","113","290","212","9","1","53.30","1","caught","3","v Pakistan","Colombo (SSC)","26 Apr 1997"
"43","85","223","115","9","2","73.91","1","bowled","1","v West Indies","St John's","13 Jun 1997"
"44","0","3","3","0","0","0.00","1","caught","3","v West Indies","St John's","13 Jun 1997"
"45","90","262","148","11","0","60.81","1","lbw","2","v West Indies","Kingstown","20 Jun 1997"
"46","17","20","14","3","0","121.42","1","bowled","4","v West Indies","Kingstown","20 Jun 1997"
"47","340","799","578","36","2","58.82","1","caught","2","v India","Colombo (RPS)","2 Aug 1997"
"48","32","64","38","8","0","84.21","1","caught","1","v India","Colombo (SSC)","9 Aug 1997"
"49","199","425","226","21","2","88.05","1","bowled","3","v India","Colombo (SSC)","9 Aug 1997"
"50","53","145","109","5","0","48.62","1","caught","1","v India","Mohali","19 Nov 1997"
"51","17","15","14","3","0","121.42","1","caught","3","v India","Mohali","19 Nov 1997"
"52","TDNB","-","-","-","-","-","-","-","-","v India","Nagpur","26 Nov 1997"
"53","50","69","44","9","0","113.63","1","caught","2","v India","Mumbai","3 Dec 1997"
"54","37","115","86","3","1","43.02","1","caught","4","v India","Mumbai","3 Dec 1997"
"55","6","18","15","1","0","40.00","1","lbw","1","v Zimbabwe","Kandy","7 Jan 1998"
"56","0","1","2","0","0","0.00","1","lbw","4","v Zimbabwe","Kandy","7 Jan 1998"
"57","5","29","20","0","0","25.00","1","caught","2","v Zimbabwe","Colombo (SSC)","14 Jan 1998"
"58","68","168","111","8","2","61.26","1","caught","4","v Zimbabwe","Colombo (SSC)","14 Jan 1998"
"59","17","19","15","3","0","113.33","1","caught","2","v South Africa","Cape Town","19 Mar 1998"
"60","0","10","7","0","0","0.00","1","lbw","4","v South Africa","Cape Town","19 Mar 1998"
"61","51","104","77","6","1","66.23","1","caught","1","v South Africa","Centurion","27 Mar 1998"
"62","16","30","23","3","0","69.56","1","bowled","3","v South Africa","Centurion","27 Mar 1998"
"63","10","30","20","2","0","50.00","1","caught","2","v New Zealand","Colombo (RPS)","27 May 1998"
"64","59","113","91","8","0","64.83","1","caught","4","v New Zealand","Colombo (RPS)","27 May 1998"
"65","21","49","31","2","0","67.74","1","caught","2","v New Zealand","Galle","3 Jun 1998"
"66","13","31","27","2","0","48.14","1","caught","1","v New Zealand","Colombo (SSC)","10 Jun 1998"
"67","8","8","8","2","0","100.00","1","caught","3","v New Zealand","Colombo (SSC)","10 Jun 1998"
"68","213","346","278","33","1","76.61","1","caught","2","v England","The Oval","27 Aug 1998"
"69","24*","22","17","2","2","141.17","1","not out","4","v England","The Oval","27 Aug 1998"
"70","18","27","18","2","0","100.00","1","lbw","2","v Australia","Kandy","9 Sep 1999"
"71","18","24","23","3","0","78.26","1","caught","4","v Australia","Kandy","9 Sep 1999"
"72","0","1","1","0","0","0.00","1","caught","1","v Australia","Galle","22 Sep 1999"
"73","21*","71","46","2","0","45.65","1","not out","3","v Australia","Galle","22 Sep 1999"
"74","0","1","1","0","0","0.00","1","caught","2","v Australia","Colombo (SSC)","30 Sep 1999"
"75","49","121","74","8","0","66.21","2","lbw","2","v Zimbabwe","Bulawayo","18 Nov 1999"
"76","6","19","12","1","0","50.00","2","caught","2","v Zimbabwe","Harare","26 Nov 1999"
"77","7","16","14","1","0","50.00","2","caught","4","v Zimbabwe","Harare","26 Nov 1999"
"78","4","49","33","0","0","12.12","4","caught","2","v Zimbabwe","Harare","4 Dec 1999"
"79","16*","37","33","2","0","48.48","2","not out","4","v Zimbabwe","Harare","4 Dec 1999"
"80","17","35","21","3","0","80.95","2","caught","2","v Pakistan","Rawalpindi","26 Feb 2000"
"81","56","191","105","6","0","53.33","2","caught","4","v Pakistan","Rawalpindi","26 Feb 2000"
"82","30","76","49","4","0","61.22","2","bowled","1","v Pakistan","Peshawar","5 Mar 2000"
"83","6","10","8","0","1","75.00","2","lbw","3","v Pakistan","Peshawar","5 Mar 2000"
"84","24","49","27","3","1","88.88","2","caught","2","v Pakistan","Karachi","12 Mar 2000"
"85","10","35","11","1","0","90.90","2","lbw","4","v Pakistan","Karachi","12 Mar 2000"
"86","26","75","35","3","0","74.28","2","caught","1","v Pakistan","Colombo (SSC)","14 Jun 2000"
"87","8","35","22","1","0","36.36","2","lbw","3","v Pakistan","Colombo (SSC)","14 Jun 2000"
"88","32","78","54","5","0","59.25","2","bowled","1","v Pakistan","Galle","21 Jun 2000"
"89","21","60","42","3","0","50.00","2","caught","3","v Pakistan","Galle","21 Jun 2000"
"90","188","467","358","17","2","52.51","2","caught","1","v Pakistan","Kandy","28 Jun 2000"
"91","148","192","156","24","1","94.87","2","caught","1","v South Africa","Galle","20 Jul 2000"
"92","28","78","70","4","0","40.00","2","caught","2","v South Africa","Kandy","30 Jul 2000"
"93","0","6","1","0","0","0.00","2","lbw","4","v South Africa","Kandy","30 Jul 2000"
"94","85","173","113","14","0","75.22","2","caught","2","v South Africa","Colombo (SSC)","6 Aug 2000"
"95","17","91","53","1","0","32.07","2","bowled","4","v South Africa","Colombo (SSC)","6 Aug 2000"
"96","0","16","8","0","0","0.00","2","caught","2","v South Africa","Durban","26 Dec 2000"
"97","26","60","44","5","0","59.09","2","caught","4","v South Africa","Durban","26 Dec 2000"
"98","8","28","12","1","0","66.66","2","caught","1","v South Africa","Cape Town","2 Jan 2001"
"99","0","7","2","0","0","0.00","2","caught","3","v South Africa","Cape Town","2 Jan 2001"
"100","16","39","18","3","0","88.88","2","caught","2","v South Africa","Centurion","20 Jan 2001"
"101","16","45","36","1","0","44.44","6","bowled","3","v South Africa","Centurion","20 Jan 2001"
"102","14","19","16","3","0","87.50","2","caught","1","v England","Galle","22 Feb 2001"
"103","9","46","26","1","0","34.61","2","caught","1","v England","Kandy","7 Mar 2001"
"104","0","8","1","0","0","0.00","2","caught","3","v England","Kandy","7 Mar 2001"
"105","45","164","110","7","0","40.90","2","caught","1","v England","Colombo (SSC)","15 Mar 2001"
"106","23","33","16","4","0","143.75","2","lbw","3","v England","Colombo (SSC)","15 Mar 2001"
"107","111","193","138","16","1","80.43","2","caught","2","v India","Galle","14 Aug 2001"
"108","6*","8","5","1","0","120.00","2","not out","4","v India","Galle","14 Aug 2001"
"109","3","21","8","0","0","37.50","2","run out","1","v India","Kandy","22 Aug 2001"
"110","6","19","5","1","0","120.00","2","bowled","3","v India","Kandy","22 Aug 2001"
"111","30","63","42","4","0","71.42","2","bowled","2","v India","Colombo (SSC)","29 Aug 2001"
"112","89","85","56","11","4","158.92","2","lbw","2","v Bangladesh","Colombo (SSC)","6 Sep 2001"
