"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"1","96","236","184","8","0","52.17","5","lbw","2","v Sri Lanka","Perth","8 Dec 1995",1,1
"2","71","125","94","9","1","75.53","6","caught","1","v Sri Lanka","Melbourne","26 Dec 1995",1,1
"3","DNB","-","-","-","-","-","-","-","4","v Sri Lanka","Melbourne","26 Dec 1995",1,1
"4","6","31","27","0","0","22.22","6","caught","1","v Sri Lanka","Adelaide","25 Jan 1996",1,1
"5","20","64","61","2","0","32.78","6","caught","3","v Sri Lanka","Adelaide","25 Jan 1996",1,1
"6","88","208","150","10","1","58.66","3","caught","1","v West Indies","Brisbane","22 Nov 1996",1,1
"7","9","43","28","1","0","32.14","3","caught","3","v West Indies","Brisbane","22 Nov 1996",1,1
"8","9","42","28","1","0","32.14","3","caught","1","v West Indies","Sydney","29 Nov 1996",1,1
"9","4","29","22","0","0","18.18","3","caught","3","v West Indies","Sydney","29 Nov 1996",1,1
"10","26","72","56","3","0","46.42","6","caught","1","v New Zealand","Brisbane","7 Nov 1997",1,1
"11","73*","119","85","7","2","85.88","7","not out","3","v New Zealand","Brisbane","7 Nov 1997",1,1
"12","16","40","31","2","0","51.61","7","caught","2","v New Zealand","Perth","20 Nov 1997",1,1
"13","62","219","155","1","1","40.00","6","caught","2","v South Africa","Sydney","2 Jan 1998",1,1
"14","11","32","18","0","0","61.11","7","caught","2","v England","Perth","28 Nov 1998",1,1
"15","DNB","-","-","-","-","-","-","-","4","v England","Perth","28 Nov 1998",1,1
"16","5","32","28","0","0","17.85","6","caught","1","v England","Adelaide","11 Dec 1998",1,1
"17","10","42","30","1","0","33.33","6","bowled","3","v England","Adelaide","11 Dec 1998",1,1
"18","0","13","7","0","0","0.00","6","lbw","2","v Pakistan","Brisbane","5 Nov 1999",1,1
"19","DNB","-","-","-","-","-","-","-","4","v Pakistan","Brisbane","5 Nov 1999",1,1
"20","0","13","3","0","0","0.00","6","bowled","2","v Pakistan","Hobart","18 Nov 1999",1,1
"21","0","5","5","0","0","0.00","6","lbw","4","v Pakistan","Hobart","18 Nov 1999",1,1
