"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date"
"1","12","66","55","2","0","21.81","6","lbw","1","v Sri Lanka","Rawalpindi","26 Feb 2000"
"2","107","322","250","11","0","42.80","7","caught","3","v Sri Lanka","Rawalpindi","26 Feb 2000"
"3","8","35","32","1","0","25.00","5","caught","2","v Sri Lanka","Peshawar","5 Mar 2000"
"4","6","15","8","0","0","75.00","6","caught","4","v Sri Lanka","Peshawar","5 Mar 2000"
"5","7","33","35","1","0","20.00","6","lbw","1","v Sri Lanka","Karachi","12 Mar 2000"
"6","61","136","104","8","1","58.65","7","caught","3","v Sri Lanka","Karachi","12 Mar 2000"
"7","2","19","12","0","0","16.66","3","lbw","1","v West Indies","Georgetown","5 May 2000"
"8","0","9","5","0","0","0.00","3","caught","1","v West Indies","Bridgetown","18 May 2000"
"9","23","30","17","5","0","135.29","3","caught","3","v West Indies","Bridgetown","18 May 2000"
"10","4","8","8","1","0","50.00","3","caught","1","v West Indies","St John's","25 May 2000"
"11","2","13","16","0","0","12.50","3","lbw","3","v West Indies","St John's","25 May 2000"
"12","23","76","59","2","0","38.98","3","caught","2","v Sri Lanka","Colombo (SSC)","14 Jun 2000"
"13","32*","58","47","2","2","68.08","7","not out","4","v Sri Lanka","Colombo (SSC)","14 Jun 2000"
"14","116","363","281","9","1","41.28","6","caught","2","v Sri Lanka","Galle","21 Jun 2000"
"15","TDNB","-","-","-","-","-","-","-","-","v Sri Lanka","Kandy","28 Jun 2000"
"16","91","176","138","14","2","65.94","5","caught","1","v New Zealand","Auckland","8 Mar 2001"
"17","149*","253","182","14","4","81.86","6","not out","3","v New Zealand","Auckland","8 Mar 2001"
"18","0","10","5","0","0","0.00","6","caught","2","v New Zealand","Christchurch","15 Mar 2001"
"19","36","84","57","5","0","63.15","6","caught","1","v New Zealand","Hamilton","27 Mar 2001"
"20","4","30","21","1","0","19.04","6","caught","3","v New Zealand","Hamilton","27 Mar 2001"
"21","58","188","99","9","0","58.58","6","bowled","2","v England","Lord's","17 May 2001"
"22","1","10","13","0","0","7.69","6","lbw","3","v England","Lord's","17 May 2001"
"23","65","140","108","8","1","60.18","6","lbw","1","v England","Manchester","31 May 2001"
"24","17","43","37","1","0","45.94","6","lbw","3","v England","Manchester","31 May 2001"
"25","0","7","6","0","0","0.00","3","caught","2","v Bangladesh","Dhaka","9 Jan 2002"
"26","119","270","217","20","0","54.83","3","caught","2","v Bangladesh","Chittagong","16 Jan 2002"
"27","46","90","66","8","1","69.69","3","bowled","1","v Sri Lanka","Lahore","6 Mar 2002"
"28","19","40","33","2","0","57.57","3","caught","3","v Sri Lanka","Lahore","6 Mar 2002"
"29","27","55","41","6","0","65.85","3","caught","1","v New Zealand","Lahore","1 May 2002"
"30","40","130","77","5","0","51.94","3","caught","1","v Zimbabwe","Harare","9 Nov 2002"
"31","8","23","12","1","0","66.66","3","caught","3","v Zimbabwe","Harare","9 Nov 2002"
"32","52","233","169","7","0","30.76","3","lbw","2","v Zimbabwe","Bulawayo","16 Nov 2002"
"33","DNB","-","-","-","-","-","-","-","4","v Zimbabwe","Bulawayo","16 Nov 2002"
"34","1","16","11","0","0","9.09","3","lbw","2","v South Africa","Durban","26 Dec 2002"
"35","30","114","77","4","0","38.96","3","caught","3","v South Africa","Durban","26 Dec 2002"
"36","46","161","123","5","0","37.39","3","lbw","2","v South Africa","Cape Town","2 Jan 2003"
"37","2","26","18","0","0","11.11","3","caught","3","v South Africa","Cape Town","2 Jan 2003"
"38","34","84","50","4","0","68.00","5","caught","2","v Bangladesh","Multan","3 Sep 2003"
"39","0","7","0","0","0","-","5","run out","4","v Bangladesh","Multan","3 Sep 2003"
"40","124","318","215","12","1","57.67","3","caught","2","v Sri Lanka","Karachi","28 Oct 2004"
"41","14","44","31","1","0","45.16","3","caught","4","v Sri Lanka","Karachi","28 Oct 2004"
"42","42","138","99","5","0","42.42","3","caught","2","v Australia","Perth","16 Dec 2004"
"43","17","41","33","2","0","51.51","3","caught","4","v Australia","Perth","16 Dec 2004"
"44","87","217","157","11","0","55.41","4","caught","1","v Australia","Melbourne","26 Dec 2004"
"45","23","87","55","2","0","41.81","4","caught","3","v Australia","Melbourne","26 Dec 2004"
"46","46","85","67","6","0","68.65","3","caught","1","v Australia","Sydney","2 Jan 2005"
"47","44","154","102","5","0","43.13","3","lbw","3","v Australia","Sydney","2 Jan 2005"
"48","9","16","9","2","0","100.00","3","lbw","1","v India","Mohali","8 Mar 2005"
"49","1","7","5","0","0","20.00","3","bowled","3","v India","Mohali","8 Mar 2005"
"50","147","370","258","19","0","56.97","3","caught","2","v India","Kolkata","16 Mar 2005"
"51","0","6","2","0","0","0.00","3","stumped","4","v India","Kolkata","16 Mar 2005"
"52","267","690","504","32","1","52.97","3","caught","1","v India","Bangalore","24 Mar 2005"
"53","84*","147","98","10","0","85.71","3","not out","3","v India","Bangalore","24 Mar 2005"
"54","31","88","59","3","0","52.54","4","caught","2","v West Indies","Bridgetown","26 May 2005"
"55","0","14","7","0","0","0.00","3","run out","4","v West Indies","Bridgetown","26 May 2005"
"56","106","260","190","14","0","55.78","3","caught","1","v West Indies","Kingston","3 Jun 2005"
"57","43","136","87","4","0","49.42","3","caught","3","v West Indies","Kingston","3 Jun 2005"
"58","39","152","106","5","0","36.79","3","lbw","1","v England","Multan","12 Nov 2005"
"59","48","124","78","6","0","61.53","3","caught","3","v England","Multan","12 Nov 2005"
"60","7","27","24","1","0","29.16","3","caught","1","v England","Faisalabad","20 Nov 2005"
"61","27","80","41","3","0","65.85","3","lbw","3","v England","Faisalabad","20 Nov 2005"
"62","199","476","336","26","0","59.22","3","run out","1","v India","Lahore","13 Jan 2006"
"63","83","174","131","13","0","63.35","3","caught","1","v India","Faisalabad","21 Jan 2006"
"64","194","454","299","22","1","64.88","3","lbw","3","v India","Faisalabad","21 Jan 2006"
"65","0","1","1","0","0","0.00","3","lbw","1","v India","Karachi","29 Jan 2006"
"66","77","214","122","11","0","63.11","3","lbw","3","v India","Karachi","29 Jan 2006"
"67","0","1","1","0","0","0.00","3","caught","2","v Sri Lanka","Colombo (SSC)","26 Mar 2006"
"68","8","17","12","2","0","66.66","3","bowled","4","v Sri Lanka","Colombo (SSC)","26 Mar 2006"
