"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"1","7","117","65","1","0","10.76","7","lbw","2","v England","Cape Town","2 Jan 1996",1,1
"2","DNB","-","-","-","-","-","-","-","4","v England","Cape Town","2 Jan 1996",1,1
"3","2","21","15","0","0","13.33","6","caught","2","v Australia","Centurion","21 Mar 1997",1,1
"4","DNB","-","-","-","-","-","-","-","4","v Australia","Centurion","21 Mar 1997",1,1
"5","10","14","9","2","0","111.11","3","bowled","1","v Pakistan","Port Elizabeth","6 Mar 1998",1,1
"6","69","240","143","7","0","48.25","3","caught","3","v Pakistan","Port Elizabeth","6 Mar 1998",1,1
"7","3","20","13","0","0","23.07","6","caught","1","v Sri Lanka","Cape Town","19 Mar 1998",1,1
"8","49","177","140","5","1","35.00","3","stumped","3","v Sri Lanka","Cape Town","19 Mar 1998",1,1
"9","12","40","38","1","0","31.57","6","caught","2","v Sri Lanka","Centurion","27 Mar 1998",1,1
"10","0*","8","7","0","0","0.00","6","not out","4","v Sri Lanka","Centurion","27 Mar 1998",1,1
"11","53","139","112","8","0","47.32","3","caught","2","v West Indies","Johannesburg","26 Nov 1998",1,1
"12","57*","229","152","5","0","37.50","3","not out","4","v West Indies","Johannesburg","26 Nov 1998",1,1
"13","30","89","63","3","0","47.61","3","caught","1","v West Indies","Port Elizabeth","10 Dec 1998",1,1
"14","3","37","30","0","0","10.00","3","caught","3","v West Indies","Port Elizabeth","10 Dec 1998",1,1
"15","11","54","31","2","0","35.48","3","caught","2","v West Indies","Durban","26 Dec 1998",1,1
"16","23*","50","56","3","0","41.07","3","not out","4","v West Indies","Durban","26 Dec 1998",1,1
"17","110","430","328","9","0","33.53","3","caught","1","v West Indies","Cape Town","2 Jan 1999",1,1
"18","88*","286","257","4","0","34.24","3","not out","3","v West Indies","Cape Town","2 Jan 1999",1,1
"19","83","272","181","7","1","45.85","3","caught","1","v West Indies","Centurion","15 Jan 1999",1,1
"20","27","107","81","1","0","33.33","3","caught","3","v West Indies","Centurion","15 Jan 1999",1,1
"21","64","274","216","9","0","29.62","3","lbw","2","v Zimbabwe","Bloemfontein","29 Oct 1999",1,1
"22","12","109","83","1","0","14.45","3","caught","2","v England","Johannesburg","25 Nov 1999",1,1
"23","105","314","229","10","2","45.85","3","caught","2","v England","Cape Town","2 Jan 2000",1,1
"24","160","345","289","26","0","55.36","3","caught","1","v New Zealand","Bloemfontein","17 Nov 2000",1,1
"25","13","21","18","2","0","72.22","3","lbw","4","v New Zealand","Bloemfontein","17 Nov 2000",1,1
"26","12","21","22","2","0","54.54","3","caught","2","v New Zealand","Port Elizabeth","30 Nov 2000",1,1
"27","23","65","49","5","0","46.93","3","caught","4","v New Zealand","Port Elizabeth","30 Nov 2000",1,1
"28","49","207","150","6","0","32.66","3","caught","2","v Sri Lanka","Cape Town","2 Jan 2001",1,1
"29","7","53","35","1","0","20.00","3","caught","1","v Sri Lanka","Centurion","20 Jan 2001",1,1
"30","68","214","138","10","0","49.27","3","caught","2","v India","Bloemfontein","3 Nov 2001",1,1
"31","21*","49","34","4","0","61.76","3","not out","4","v India","Bloemfontein","3 Nov 2001",1,1
"32","16","52","31","3","0","51.61","5","caught","2","v Australia","Durban","15 Mar 2002",1,1
"33","61*","159","113","10","0","53.98","4","not out","4","v Australia","Durban","15 Mar 2002",1,1
"34","75*","185","138","9","0","54.34","4","not out","1","v Bangladesh","East London","18 Oct 2002",1,1
"35","139*","266","228","18","1","60.96","4","not out","2","v Bangladesh","Potchefstroom","25 Oct 2002",1,1
"36","75","302","214","8","0","35.04","4","caught","2","v Sri Lanka","Johannesburg","8 Nov 2002",1,1
"37","84","225","196","9","0","42.85","4","bowled","2","v Sri Lanka","Centurion","15 Nov 2002",1,1
"38","6","30","16","1","0","37.50","4","bowled","4","v Sri Lanka","Centurion","15 Nov 2002",1,1
"39","105","319","236","11","1","44.49","4","bowled","1","v Pakistan","Durban","26 Dec 2002",1,1
"40","DNB","-","-","-","-","-","-","-","4","v Pakistan","Durban","26 Dec 2002",1,1
"41","31","71","66","4","0","46.96","4","lbw","1","v Pakistan","Cape Town","2 Jan 2003",1,1
"42","158","411","297","17","1","53.19","4","bowled","1","v West Indies","Johannesburg","12 Dec 2003",1,1
"43","44","96","72","3","1","61.11","4","lbw","3","v West Indies","Johannesburg","12 Dec 2003",1,1
"44","177","479","344","20","0","51.45","4","caught","2","v West Indies","Durban","26 Dec 2003",1,1
"45","130*","247","199","14","1","65.32","4","not out","1","v West Indies","Centurion","16 Jan 2004",1,1
"46","DNB","-","-","-","-","-","-","-","4","v West Indies","Centurion","16 Jan 2004",1,1
"47","149","493","334","11","0","44.61","4","caught","1","v England","Cape Town","2 Jan 2005",1,1
"48","66","250","134","5","1","49.25","4","run out","3","v England","Cape Town","2 Jan 2005",1,1
"49","54","42","25","3","5","216.00","4","caught","2","v Zimbabwe","Cape Town","4 Mar 2005",1,1
"50","58","135","106","5","2","54.71","7","bowled","2","v Zimbabwe","Centurion","11 Mar 2005",1,1
"51","38","128","99","7","0","38.38","4","bowled","1","v New Zealand","Centurion","15 Apr 2006",1,1
"52","62","202","159","8","0","38.99","4","caught","3","v New Zealand","Centurion","15 Apr 2006",1,1
"53","9","51","39","1","0","23.07","4","bowled","2","v New Zealand","Johannesburg","5 May 2006",1,1
"54","13","39","28","2","0","46.42","4","caught","4","v New Zealand","Johannesburg","5 May 2006",1,1
"55","54","162","128","8","0","42.18","4","caught","2","v India","Cape Town","2 Jan 2007",1,1
"56","32","152","90","2","0","35.55","5","caught","4","v India","Cape Town","2 Jan 2007",1,1
"57","18","53","44","4","0","40.90","4","caught","2","v Pakistan","Centurion","11 Jan 2007",1,1
"58","60*","133","123","6","0","48.78","5","not out","4","v Pakistan","Centurion","11 Jan 2007",1,1
"59","28","91","60","3","0","46.66","4","caught","2","v Pakistan","Cape Town","26 Jan 2007",1,1
"60","51","206","149","7","0","34.22","5","bowled","4","v Pakistan","Cape Town","26 Jan 2007",1,1
"61","29","86","65","5","0","44.61","4","caught","1","v New Zealand","Johannesburg","8 Nov 2007",1,1
"62","186","383","262","25","3","70.99","4","caught","3","v New Zealand","Johannesburg","8 Nov 2007",1,1
"63","131","221","177","17","2","74.01","4","lbw","2","v New Zealand","Centurion","16 Nov 2007",1,1
"64","36","79","72","4","0","50.00","4","caught","2","v West Indies","Cape Town","2 Jan 2008",1,1
"65","22*","41","26","3","0","84.61","4","not out","4","v West Indies","Cape Town","2 Jan 2008",1,1
"66","74","127","101","13","0","73.26","4","caught","2","v West Indies","Durban","10 Jan 2008",1,1
"67","16","56","35","4","0","45.71","4","caught","1","v Bangladesh","Bloemfontein","19 Nov 2008",1,1
"68","24","108","72","2","0","33.33","4","bowled","2","v Bangladesh","Centurion","26 Nov 2008",1,1
"69","102","269","163","14","2","62.57","4","caught","2","v Australia","Cape Town","19 Mar 2009",1,1
"70","7","41","24","0","0","29.16","4","caught","2","v England","Johannesburg","14 Jan 2010",1,1
"71","201*","389","270","15","5","74.44","4","not out","2","v India","Centurion","16 Dec 2010",1,1
"72","0","6","4","0","0","0.00","4","caught","2","v Australia","Cape Town","9 Nov 2011",1,1
"73","2*","14","6","0","0","33.33","4","not out","4","v Australia","Cape Town","9 Nov 2011",1,1
"74","31","78","56","5","0","55.35","5","caught","2","v Sri Lanka","Centurion","15 Dec 2011",1,1
"75","224","434","325","31","1","68.92","4","caught","1","v Sri Lanka","Cape Town","3 Jan 2012",1,1
"76","DNB","-","-","-","-","-","-","-","4","v Sri Lanka","Cape Town","3 Jan 2012",1,1
"77","60","110","89","5","2","67.41","4","caught","2","v New Zealand","Cape Town","2 Jan 2013",1,1
"78","8","20","11","2","0","72.72","4","caught","1","v New Zealand","Port Elizabeth","11 Jan 2013",1,1
"79","50","82","78","9","0","64.10","4","caught","1","v Pakistan","Johannesburg","1 Feb 2013",1,1
"80","7","15","13","1","0","53.84","4","caught","3","v Pakistan","Johannesburg","1 Feb 2013",1,1
