"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date"
"1","73","289","229","4","0","31.87","6","caught","1","v India","Nagpur","13 Dec 2012"
"2","20*","64","56","1","1","35.71","6","not out","3","v India","Nagpur","13 Dec 2012"
"3","4","17","11","1","0","36.36","6","caught","1","v New Zealand","Dunedin","6 Mar 2013"
"4","0","4","2","0","0","0.00","7","run out","3","v New Zealand","Dunedin","6 Mar 2013"
"5","10","24","20","1","0","50.00","6","caught","1","v New Zealand","Wellington","14 Mar 2013"
"6","45","254","176","4","0","25.56","5","bowled","2","v New Zealand","Auckland","22 Mar 2013"
"7","29","107","79","2","0","36.70","6","lbw","4","v New Zealand","Auckland","22 Mar 2013"
"8","40","180","114","4","0","35.08","5","caught","1","v New Zealand","Lord's","16 May 2013"
"9","71","178","120","8","0","59.16","4","bowled","3","v New Zealand","Lord's","16 May 2013"
"10","104","236","167","9","0","62.27","5","caught","1","v New Zealand","Leeds","24 May 2013"
"11","28","32","22","4","0","127.27","5","caught","3","v New Zealand","Leeds","24 May 2013"
"12","30","99","64","6","0","46.87","2","bowled","1","v Australia","Nottingham","10 Jul 2013"
"13","5","34","31","1","0","16.12","2","caught","3","v Australia","Nottingham","10 Jul 2013"
"14","6","28","14","1","0","42.85","2","lbw","1","v Australia","Lord's","18 Jul 2013"
"15","180","466","338","18","2","53.25","2","caught","3","v Australia","Lord's","18 Jul 2013"
"16","8","97","57","1","0","14.03","2","caught","2","v Australia","Manchester","1 Aug 2013"
"17","13*","95","57","1","0","22.80","2","not out","4","v Australia","Manchester","1 Aug 2013"
"18","16","78","52","1","0","30.76","2","caught","1","v Australia","Chester-le-Street","9 Aug 2013"
"19","2","35","19","0","0","10.52","2","bowled","3","v Australia","Chester-le-Street","9 Aug 2013"
"20","68","234","184","11","0","36.95","2","caught","2","v Australia","The Oval","21 Aug 2013"
"21","11","20","17","2","0","64.70","2","caught","4","v Australia","The Oval","21 Aug 2013"
"22","2","14","7","0","0","28.57","6","caught","2","v Australia","Brisbane","21 Nov 2013"
"23","26*","121","86","4","0","30.23","6","not out","4","v Australia","Brisbane","21 Nov 2013"
"24","15","114","80","1","0","18.75","3","caught","2","v Australia","Adelaide","5 Dec 2013"
"25","87","269","194","9","0","44.84","3","caught","4","v Australia","Adelaide","5 Dec 2013"
"26","4","23","16","1","0","25.00","3","caught","2","v Australia","Perth","13 Dec 2013"
"27","19","125","88","1","0","21.59","3","caught","4","v Australia","Perth","13 Dec 2013"
"28","24","116","82","2","0","29.26","3","caught","1","v Australia","Melbourne","26 Dec 2013"
"29","15","37","24","1","0","62.50","3","run out","3","v Australia","Melbourne","26 Dec 2013"
"30","200*","500","298","16","0","67.11","5","not out","1","v Sri Lanka","Lord's","12 Jun 2014"
"31","15","32","18","2","0","83.33","5","lbw","3","v Sri Lanka","Lord's","12 Jun 2014"
"32","13","48","32","2","0","40.62","5","caught","2","v Sri Lanka","Leeds","20 Jun 2014"
"33","31","161","108","4","0","28.70","5","caught","4","v Sri Lanka","Leeds","20 Jun 2014"
"34","154*","400","295","15","0","52.20","5","not out","2","v India","Nottingham","9 Jul 2014"
"35","13","66","50","0","0","26.00","5","lbw","2","v India","Lord's","17 Jul 2014"
"36","66","222","146","7","0","45.20","5","caught","4","v India","Lord's","17 Jul 2014"
"37","3","46","25","0","0","12.00","5","caught","1","v India","Southampton","27 Jul 2014"
"38","56","66","41","9","0","136.58","5","bowled","3","v India","Southampton","27 Jul 2014"
"39","77","219","161","7","0","47.82","6","caught","2","v India","Manchester","7 Aug 2014"
"40","149*","268","165","18","1","90.30","5","not out","2","v India","The Oval","15 Aug 2014"
"41","83","186","133","11","0","62.40","5","bowled","1","v West Indies","North Sound","13 Apr 2015"
"42","59","134","79","5","1","74.68","5","bowled","3","v West Indies","North Sound","13 Apr 2015"
"43","182*","333","229","17","4","79.47","5","not out","2","v West Indies","St George's","21 Apr 2015"
"44","DNB","-","-","-","-","-","-","-","4","v West Indies","St George's","21 Apr 2015"
"45","33","58","35","5","0","94.28","5","caught","1","v West Indies","Bridgetown","1 May 2015"
"46","1","34","13","0","0","7.69","5","caught","3","v West Indies","Bridgetown","1 May 2015"
"47","98","218","161","11","0","60.86","5","caught","1","v New Zealand","Lord's","21 May 2015"
"48","84","190","139","12","0","60.43","5","caught","3","v New Zealand","Lord's","21 May 2015"
"49","1","6","5","0","0","20.00","5","caught","2","v New Zealand","Leeds","29 May 2015"
"50","0","2","2","0","0","0.00","5","caught","4","v New Zealand","Leeds","29 May 2015"
"51","134","247","166","17","0","80.72","5","caught","1","v Australia","Cardiff","8 Jul 2015"
"52","60","133","89","9","0","67.41","5","bowled","3","v Australia","Cardiff","8 Jul 2015"
"53","1","6","4","0","0","25.00","5","caught","2","v Australia","Lord's","16 Jul 2015"
"54","17","84","44","2","0","38.63","5","bowled","4","v Australia","Lord's","16 Jul 2015"
