"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"1","40","65","64","5","0","62.50","6","caught","2","v Australia","Delhi","10 Oct 1996",1,1
"2","DNB","-","-","-","-","-","-","-","4","v Australia","Delhi","10 Oct 1996",1,1
"3","24","124","98","3","0","24.48","3","lbw","1","v South Africa","Ahmedabad","20 Nov 1996",1,1
"4","34","149","110","5","0","30.90","3","lbw","3","v South Africa","Ahmedabad","20 Nov 1996",1,1
"5","7","64","55","0","0","12.72","5","lbw","1","v South Africa","Kanpur","8 Dec 1996",1,1
"6","56","181","130","8","0","43.07","7","caught","3","v South Africa","Kanpur","8 Dec 1996",1,1
"7","52","241","169","5","0","30.76","3","caught","1","v Australia","Chennai","6 Mar 1998",1,1
"8","56","214","149","7","0","37.58","3","caught","3","v Australia","Chennai","6 Mar 1998",1,1
"9","86","209","150","12","0","57.33","3","caught","2","v Australia","Kolkata","18 Mar 1998",1,1
"10","33","139","101","4","0","32.67","3","lbw","1","v Pakistan","Delhi","4 Feb 1999",1,1
"11","29","121","72","2","0","40.27","3","caught","3","v Pakistan","Delhi","4 Feb 1999",1,1
"12","48","193","148","7","0","32.43","3","caught","2","v New Zealand","Kanpur","22 Oct 1999",1,1
"13","1","5","9","0","0","11.11","3","lbw","4","v New Zealand","Kanpur","22 Oct 1999",1,1
"14","200*","541","350","27","0","57.14","3","not out","2","v Zimbabwe","Delhi","18 Nov 2000",1,1
"15","70*","152","91","8","0","76.92","3","not out","4","v Zimbabwe","Delhi","18 Nov 2000",1,1
"16","25","115","82","4","0","30.48","3","bowled","2","v Australia","Kolkata","11 Mar 2001",1,1
"17","180","446","353","20","0","50.99","6","run out","3","v Australia","Kolkata","11 Mar 2001",1,1
"18","81","178","140","12","1","57.85","6","caught","2","v Australia","Chennai","18 Mar 2001",1,1
"19","4","8","5","1","0","80.00","6","caught","4","v Australia","Chennai","18 Mar 2001",1,1
"20","86","301","206","10","0","41.74","4","lbw","2","v England","Mohali","3 Dec 2001",1,1
"21","DNB","-","-","-","-","-","-","-","4","v England","Mohali","3 Dec 2001",1,1
"22","65","235","179","8","0","36.31","3","bowled","2","v Zimbabwe","Nagpur","21 Feb 2002",1,1
"23","1","13","8","0","0","12.50","5","run out","2","v Zimbabwe","Delhi","28 Feb 2002",1,1
"24","6","35","22","1","0","27.27","6","caught","4","v Zimbabwe","Delhi","28 Feb 2002",1,1
"25","100*","345","242","12","0","41.32","3","retired notout","1","v West Indies","Mumbai","9 Oct 2002",1,1
"26","11","32","16","0","0","68.75","3","bowled","2","v West Indies","Chennai","17 Oct 2002",1,1
"27","6*","26","11","0","0","54.54","3","not out","4","v West Indies","Chennai","17 Oct 2002",1,1
"28","31*","176","104","3","1","29.80","3","not out","1","v Australia","Mumbai","3 Nov 2004",1,1
"29","27","110","74","3","0","36.48","5","caught","3","v Australia","Mumbai","3 Nov 2004",1,1
"30","80","328","247","8","0","32.38","3","bowled","2","v South Africa","Kolkata","28 Nov 2004",1,1
"31","47*","123","104","4","0","45.19","3","not out","4","v South Africa","Kolkata","28 Nov 2004",1,1
"32","110","290","222","15","1","49.54","3","caught","1","v Pakistan","Kolkata","16 Mar 2005",1,1
"33","135","378","283","15","0","47.70","3","caught","3","v Pakistan","Kolkata","16 Mar 2005",1,1
"34","24","62","43","5","0","55.81","2","caught","1","v Sri Lanka","Delhi","10 Dec 2005",1,1
"35","53","118","89","6","0","59.55","5","run out","3","v Sri Lanka","Delhi","10 Dec 2005",1,1
"36","95","322","208","10","0","45.67","3","bowled","2","v England","Mohali","9 Mar 2006",1,1
"37","42*","102","77","3","0","54.54","3","not out","4","v England","Mohali","9 Mar 2006",1,1
"38","38","108","73","8","0","52.05","3","bowled","2","v Pakistan","Delhi","22 Nov 2007",1,1
"39","34","141","96","5","0","35.41","3","bowled","4","v Pakistan","Delhi","22 Nov 2007",1,1
"40","29","151","106","4","0","27.35","3","caught","2","v South Africa","Kanpur","11 Apr 2008",1,1
"41","18*","36","29","4","0","62.06","4","not out","4","v South Africa","Kanpur","11 Apr 2008",1,1
"42","39","118","70","7","0","55.71","3","bowled","1","v Australia","Mohali","17 Oct 2008",1,1
"43","DNB","-","-","-","-","-","-","-","3","v Australia","Mohali","17 Oct 2008",1,1
"44","0","4","2","0","0","0.00","3","caught","1","v Australia","Nagpur","6 Nov 2008",1,1
"45","3","20","17","0","0","17.64","3","caught","3","v Australia","Nagpur","6 Nov 2008",1,1
"46","3","44","24","0","0","12.50","3","lbw","2","v England","Chennai","11 Dec 2008",1,1
"47","4","31","19","0","0","21.05","3","caught","4","v England","Chennai","11 Dec 2008",1,1
"48","144","280","226","15","1","63.71","3","run out","1","v Sri Lanka","Kanpur","24 Nov 2009",1,1
"49","74","217","147","5","1","50.34","3","caught","2","v Sri Lanka","Mumbai (BS)","2 Dec 2009",1,1
"50","77","205","134","12","0","57.46","3","caught","2","v Australia","Mohali","1 Oct 2010",1,1
"51","13","34","28","3","0","46.42","3","caught","4","v Australia","Mohali","1 Oct 2010",1,1
"52","1","7","7","0","0","14.28","3","caught","2","v Australia","Bangalore","9 Oct 2010",1,1
"53","21*","57","53","2","0","39.62","5","not out","4","v Australia","Bangalore","9 Oct 2010",1,1
"54","191","573","396","21","0","48.23","3","caught","2","v New Zealand","Nagpur","20 Nov 2010",1,1
"55","54","179","111","3","0","48.64","3","caught","2","v West Indies","Delhi","6 Nov 2011",1,1
"56","31","154","101","3","0","30.69","3","bowled","4","v West Indies","Delhi","6 Nov 2011",1,1
"57","119","295","207","9","2","57.48","3","bowled","1","v West Indies","Kolkata","14 Nov 2011",1,1
