"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"1","17","46","33","3","0","51.51","3","caught","1","v South Africa","Bridgetown","18 Apr 1992",1,1
"2","64","150","102","11","0","62.74","3","caught","3","v South Africa","Bridgetown","18 Apr 1992",1,1
"3","6","22","18","0","0","33.33","4","caught","1","v Pakistan","Port of Spain","16 Apr 1993",1,1
"4","96","169","135","11","1","71.11","4","bowled","3","v Pakistan","Port of Spain","16 Apr 1993",1,1
"5","51","82","62","8","1","82.25","4","caught","1","v Pakistan","Bridgetown","23 Apr 1993",1,1
"6","DNB","-","-","-","-","-","-","-","4","v Pakistan","Bridgetown","23 Apr 1993",1,1
"7","83","186","131","11","0","63.35","4","bowled","2","v England","Kingston","19 Feb 1994",1,1
"8","28","44","35","3","1","80.00","3","bowled","4","v England","Kingston","19 Feb 1994",1,1
"9","167","256","210","25","2","79.52","3","caught","2","v England","Georgetown","17 Mar 1994",1,1
"10","43","141","104","5","0","41.34","3","lbw","1","v England","Port of Spain","25 Mar 1994",1,1
"11","12","35","18","3","0","66.66","3","caught","3","v England","Port of Spain","25 Mar 1994",1,1
"12","24","74","54","2","0","44.44","3","caught","2","v Australia","Port of Spain","21 Apr 1995",1,1
"13","14*","11","12","3","0","116.66","3","not out","4","v Australia","Port of Spain","21 Apr 1995",1,1
"14","35","81","54","4","0","64.81","3","caught","2","v New Zealand","Bridgetown","19 Apr 1996",1,1
"15","DNB","-","-","-","-","-","-","-","4","v New Zealand","Bridgetown","19 Apr 1996",1,1
"16","19","86","57","3","0","33.33","4","caught","1","v India","Bridgetown","27 Mar 1997",1,1
"17","45","104","67","6","0","67.16","4","caught","3","v India","Bridgetown","27 Mar 1997",1,1
"18","0","9","6","0","0","0.00","4","caught","2","v Sri Lanka","St John's","13 Jun 1997",1,1
"19","4","2","2","1","0","200.00","4","caught","4","v Sri Lanka","St John's","13 Jun 1997",1,1
"20","55","166","100","7","0","55.00","3","caught","2","v England","Port of Spain","5 Feb 1998",1,1
"21","17","72","53","3","0","32.07","3","caught","4","v England","Port of Spain","5 Feb 1998",1,1
"22","93","256","201","13","2","46.26","3","caught","1","v England","Georgetown","27 Feb 1998",1,1
"23","30","106","61","3","0","49.18","3","caught","3","v England","Georgetown","27 Feb 1998",1,1
"24","89","128","94","12","1","94.68","3","caught","2","v England","St John's","20 Mar 1998",1,1
"25","213","468","344","29","3","61.91","4","caught","2","v Australia","Kingston","13 Mar 1999",1,1
"26","DNB","-","-","-","-","-","-","-","4","v Australia","Kingston","13 Mar 1999",1,1
"27","8","24","17","1","0","47.05","5","caught","2","v Australia","Bridgetown","26 Mar 1999",1,1
"28","153*","355","256","19","1","59.76","5","not out","4","v Australia","Bridgetown","26 Mar 1999",1,1
"29","81","228","156","12","0","51.92","4","caught","1","v South Africa","Kingston","19 Apr 2001",1,1
"30","14","65","50","2","0","28.00","4","bowled","3","v South Africa","Kingston","19 Apr 2001",1,1
"31","55","183","123","5","0","44.71","4","caught","2","v India","Bridgetown","2 May 2002",1,1
"32","DNB","-","-","-","-","-","-","-","4","v India","Bridgetown","2 May 2002",1,1
"33","9","31","25","1","0","36.00","4","caught","1","v India","Kingston","18 May 2002",1,1
"34","35","69","45","3","0","77.77","4","bowled","3","v India","Kingston","18 May 2002",1,1
"35","68","172","94","12","1","72.34","5","caught","2","v Australia","St John's","9 May 2003",1,1
"36","60","154","119","5","3","50.42","4","bowled","4","v Australia","St John's","9 May 2003",1,1
"37","10","39","25","2","0","40.00","4","lbw","2","v Sri Lanka","Kingston","27 Jun 2003",1,1
"38","80*","129","90","9","1","88.88","4","not out","4","v Sri Lanka","Kingston","27 Jun 2003",1,1
"39","120","169","147","12","3","81.63","4","caught","2","v Bangladesh","Kingston","4 Jun 2004",1,1
"40","130","166","120","16","4","108.33","4","bowled","1","v Pakistan","Bridgetown","26 May 2005",1,1
"41","48","72","52","5","1","92.30","4","stumped","3","v Pakistan","Bridgetown","26 May 2005",1,1
"42","26","60","45","5","0","57.77","3","caught","2","v England","Bridgetown","8 Apr 1994",1,2
"43","64","118","89","12","0","71.91","3","caught","4","v England","Bridgetown","8 Apr 1994",1,2
"44","65","168","112","11","0","58.03","3","caught","1","v Australia","Bridgetown","31 Mar 1995",1,2
"45","9","32","34","1","0","26.47","3","caught","3","v Australia","Bridgetown","31 Mar 1995",1,2
"46","65","104","78","9","0","83.33","3","caught","1","v Australia","Kingston","29 Apr 1995",1,2
"47","0","8","6","0","0","0.00","3","lbw","3","v Australia","Kingston","29 Apr 1995",1,2
"48","42","89","53","7","0","79.24","3","caught","1","v England","Port of Spain","13 Feb 1998",1,2
"49","47","132","95","7","0","49.47","3","lbw","3","v England","Port of Spain","13 Feb 1998",1,2
"50","62","150","111","11","0","55.85","4","run out","2","v Australia","Port of Spain","5 Mar 1999",1,2
