"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"1","23","63","55","3","0","41.81","3","lbw","2","v Sri Lanka","Birmingham","25 May 2006",1,1
"2","34*","114","85","4","0","40.00","3","not out","4","v Sri Lanka","Birmingham","25 May 2006",1,1
"3","127","341","260","18","0","48.84","3","lbw","2","v Pakistan","Manchester","27 Jul 2006",1,1
"4","23","49","32","4","0","71.87","3","caught","1","v Pakistan","Leeds","4 Aug 2006",1,1
"5","21","39","34","3","0","61.76","3","caught","3","v Pakistan","Leeds","4 Aug 2006",1,1
"6","40","119","69","6","0","57.97","3","lbw","1","v Pakistan","The Oval","17 Aug 2006",1,1
"7","83","206","146","11","0","56.84","3","lbw","3","v Pakistan","The Oval","17 Aug 2006",1,1
"8","42","120","76","2","0","55.26","2","lbw","1","v West Indies","Leeds","25 May 2007",1,1
"9","60","171","121","10","0","49.58","2","caught","1","v West Indies","Manchester","7 Jun 2007",1,1
"10","106","305","215","10","0","49.30","2","lbw","3","v West Indies","Manchester","7 Jun 2007",1,1
"11","13","31","18","2","0","72.22","2","caught","2","v West Indies","Chester-le-Street","15 Jun 2007",1,1
"12","7","15","10","1","0","70.00","2","caught","4","v West Indies","Chester-le-Street","15 Jun 2007",1,1
"13","19","40","26","3","0","73.07","2","lbw","2","v New Zealand","Manchester","23 May 2008",1,1
"14","28","81","69","2","0","40.57","2","caught","4","v New Zealand","Manchester","23 May 2008",1,1
"15","6","20","15","1","0","40.00","2","bowled","1","v New Zealand","Nottingham","5 Jun 2008",1,1
"16","39","159","102","5","0","38.23","2","caught","2","v South Africa","The Oval","7 Aug 2008",1,1
"17","67","133","106","12","0","63.20","2","caught","4","v South Africa","The Oval","7 Aug 2008",1,1
"18","35","136","96","4","0","36.45","2","bowled","1","v West Indies","Lord's","6 May 2009",1,1
"19","14*","29","17","2","0","82.35","2","not out","4","v West Indies","Lord's","6 May 2009",1,1
"20","160","485","339","17","0","47.19","2","caught","1","v West Indies","Chester-le-Street","14 May 2009",1,1
"21","95","190","147","18","0","64.62","2","lbw","1","v Australia","Lord's","16 Jul 2009",1,1
"22","32","54","42","6","0","76.19","2","lbw","3","v Australia","Lord's","16 Jul 2009",1,1
"23","10","19","12","2","0","83.33","2","caught","1","v Australia","The Oval","20 Aug 2009",1,1
"24","9","49","35","0","0","25.71","2","caught","3","v Australia","The Oval","20 Aug 2009",1,1
"25","7","18","13","1","0","53.84","2","lbw","1","v Bangladesh","Lord's","27 May 2010",1,1
"26","23","46","41","4","0","56.09","2","lbw","4","v Bangladesh","Lord's","27 May 2010",1,1
"27","29","105","57","4","0","50.87","2","caught","1","v Bangladesh","Manchester","4 Jun 2010",1,1
"28","8","36","26","1","0","30.76","2","caught","1","v Pakistan","Nottingham","29 Jul 2010",1,1
"29","12","35","29","1","0","41.37","2","caught","3","v Pakistan","Nottingham","29 Jul 2010",1,1
"30","17","53","35","3","0","48.57","2","caught","2","v Pakistan","Birmingham","6 Aug 2010",1,1
"31","4","11","7","1","0","57.14","2","bowled","4","v Pakistan","Birmingham","6 Aug 2010",1,1
"32","10","65","37","1","0","27.02","2","caught","1","v Pakistan","Lord's","26 Aug 2010",1,1
"33","133","399","274","10","0","48.54","2","caught","2","v Sri Lanka","Cardiff","26 May 2011",1,1
"34","12","44","36","1","0","33.33","2","lbw","1","v India","Lord's","21 Jul 2011",1,1
"35","1","43","27","0","0","3.70","2","caught","3","v India","Lord's","21 Jul 2011",1,1
"36","2","24","16","0","0","12.50","2","lbw","1","v India","Nottingham","29 Jul 2011",1,1
