"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"1","4","15","8","1","0","50.00","7","caught","2","v England","Colombo (SSC)","13 Mar 1993",1,1
"2","6*","1","1","0","1","600.00","7","not out","4","v England","Colombo (SSC)","13 Mar 1993",1,1
"3","0","6","1","0","0","0.00","2","caught","1","v Zimbabwe","Colombo (RPS)","11 Sep 1996",1,1
"4","41","61","46","6","1","89.13","2","caught","2","v Zimbabwe","Colombo (SSC)","18 Sep 1996",1,1
"5","18*","26","-","3","0","-","1","not out","4","v Zimbabwe","Colombo (SSC)","18 Sep 1996",1,1
"6","6","18","15","1","0","40.00","1","lbw","1","v Zimbabwe","Kandy","7 Jan 1998",1,1
"7","0","1","2","0","0","0.00","1","lbw","4","v Zimbabwe","Kandy","7 Jan 1998",1,1
"8","5","29","20","0","0","25.00","1","caught","2","v Zimbabwe","Colombo (SSC)","14 Jan 1998",1,1
"9","68","168","111","8","2","61.26","1","caught","4","v Zimbabwe","Colombo (SSC)","14 Jan 1998",1,1
"10","21","49","31","2","0","67.74","1","caught","2","v New Zealand","Galle","3 Jun 1998",1,1
"11","13","31","27","2","0","48.14","1","caught","1","v New Zealand","Colombo (SSC)","10 Jun 1998",1,1
"12","8","8","8","2","0","100.00","1","caught","3","v New Zealand","Colombo (SSC)","10 Jun 1998",1,1
"13","18","27","18","2","0","100.00","1","lbw","2","v Australia","Kandy","9 Sep 1999",1,1
"14","18","24","23","3","0","78.26","1","caught","4","v Australia","Kandy","9 Sep 1999",1,1
"15","148","192","156","24","1","94.87","2","caught","1","v South Africa","Galle","20 Jul 2000",1,1
"16","14","19","16","3","0","87.50","2","caught","1","v England","Galle","22 Feb 2001",1,1
"17","111","193","138","16","1","80.43","2","caught","2","v India","Galle","14 Aug 2001",1,1
"18","6*","8","5","1","0","120.00","2","not out","4","v India","Galle","14 Aug 2001",1,1
"19","30","63","42","4","0","71.42","2","bowled","2","v India","Colombo (SSC)","29 Aug 2001",1,1
"20","89","85","56","11","4","158.92","2","lbw","2","v Bangladesh","Colombo (SSC)","6 Sep 2001",1,1
"21","25","27","19","4","0","131.57","2","caught","2","v West Indies","Galle","13 Nov 2001",1,1
"22","6*","5","4","1","0","150.00","1","not out","4","v West Indies","Galle","13 Nov 2001",1,1
"23","16","37","22","3","0","72.72","2","caught","1","v West Indies","Kandy","21 Nov 2001",1,1
"24","55","146","113","8","0","48.67","2","caught","3","v West Indies","Kandy","21 Nov 2001",1,1
"25","85","244","166","9","1","51.20","2","caught","2","v West Indies","Colombo (SSC)","29 Nov 2001",1,1
"26","8*","25","15","0","0","53.33","2","not out","4","v West Indies","Colombo (SSC)","29 Nov 2001",1,1
"27","92","241","164","16","0","56.09","2","caught","1","v Zimbabwe","Colombo (SSC)","27 Dec 2001",1,1
