"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"1","40","180","114","4","0","35.08","5","caught","1","v New Zealand","Lord's","16 May 2013",1,1
"2","71","178","120","8","0","59.16","4","bowled","3","v New Zealand","Lord's","16 May 2013",1,1
"3","104","236","167","9","0","62.27","5","caught","1","v New Zealand","Leeds","24 May 2013",1,1
"4","28","32","22","4","0","127.27","5","caught","3","v New Zealand","Leeds","24 May 2013",1,1
"5","30","99","64","6","0","46.87","2","bowled","1","v Australia","Nottingham","10 Jul 2013",1,1
"6","5","34","31","1","0","16.12","2","caught","3","v Australia","Nottingham","10 Jul 2013",1,1
"7","6","28","14","1","0","42.85","2","lbw","1","v Australia","Lord's","18 Jul 2013",1,1
"8","180","466","338","18","2","53.25","2","caught","3","v Australia","Lord's","18 Jul 2013",1,1
"9","16","78","52","1","0","30.76","2","caught","1","v Australia","Chester-le-Street","9 Aug 2013",1,1
"10","2","35","19","0","0","10.52","2","bowled","3","v Australia","Chester-le-Street","9 Aug 2013",1,1
"11","3","46","25","0","0","12.00","5","caught","1","v India","Southampton","27 Jul 2014",1,1
"12","56","66","41","9","0","136.58","5","bowled","3","v India","Southampton","27 Jul 2014",1,1
"13","77","219","161","7","0","47.82","6","caught","2","v India","Manchester","7 Aug 2014",1,1
"14","149*","268","165","18","1","90.30","5","not out","2","v India","The Oval","15 Aug 2014",1,1
"15","98","218","161","11","0","60.86","5","caught","1","v New Zealand","Lord's","21 May 2015",1,1
"16","84","190","139","12","0","60.43","5","caught","3","v New Zealand","Lord's","21 May 2015",1,1
"17","134","247","166","17","0","80.72","5","caught","1","v Australia","Cardiff","8 Jul 2015",1,1
"18","60","133","89","9","0","67.41","5","bowled","3","v Australia","Cardiff","8 Jul 2015",1,1
"19","63","113","75","9","1","84.00","4","caught","2","v Australia","Birmingham","29 Jul 2015",1,1
"20","38*","89","63","6","1","60.31","4","not out","4","v Australia","Birmingham","29 Jul 2015",1,1
"21","130","246","176","19","1","73.86","4","caught","2","v Australia","Nottingham","6 Aug 2015",1,1
"22","13","48","32","2","0","40.62","5","caught","2","v Sri Lanka","Leeds","20 Jun 2014",1,2
"23","31","161","108","4","0","28.70","5","caught","4","v Sri Lanka","Leeds","20 Jun 2014",1,2
"24","13","66","50","0","0","26.00","5","lbw","2","v India","Lord's","17 Jul 2014",1,2
"25","66","222","146","7","0","45.20","5","caught","4","v India","Lord's","17 Jul 2014",1,2
"26","1","6","5","0","0","20.00","5","caught","2","v New Zealand","Leeds","29 May 2015",1,2
"27","0","2","2","0","0","0.00","5","caught","4","v New Zealand","Leeds","29 May 2015",1,2
"28","1","6","4","0","0","25.00","5","caught","2","v Australia","Lord's","16 Jul 2015",1,2
"29","17","84","44","2","0","38.63","5","bowled","4","v Australia","Lord's","16 Jul 2015",1,2
"30","6","59","39","1","0","15.38","4","caught","2","v Australia","The Oval","20 Aug 2015",1,2
"31","11","52","30","1","0","36.66","4","caught","3","v Australia","The Oval","20 Aug 2015",1,2
"32","8","97","57","1","0","14.03","2","caught","2","v Australia","Manchester","1 Aug 2013",1,4
"33","13*","95","57","1","0","22.80","2","not out","4","v Australia","Manchester","1 Aug 2013",1,4
"34","68","234","184","11","0","36.95","2","caught","2","v Australia","The Oval","21 Aug 2013",1,4
"35","11","20","17","2","0","64.70","2","caught","4","v Australia","The Oval","21 Aug 2013",1,4
"36","200*","500","298","16","0","67.11","5","not out","1","v Sri Lanka","Lord's","12 Jun 2014",1,4
"37","15","32","18","2","0","83.33","5","lbw","3","v Sri Lanka","Lord's","12 Jun 2014",1,4
"38","154*","400","295","15","0","52.20","5","not out","2","v India","Nottingham","9 Jul 2014",1,4
"39","182*","333","229","17","4","79.47","5","not out","2","v West Indies","St George's","21 Apr 2015",2,1
"40","DNB","-","-","-","-","-","-","-","4","v West Indies","St George's","21 Apr 2015",2,1
"41","2","14","7","0","0","28.57","6","caught","2","v Australia","Brisbane","21 Nov 2013",2,2
"42","26*","121","86","4","0","30.23","6","not out","4","v Australia","Brisbane","21 Nov 2013",2,2
"43","15","114","80","1","0","18.75","3","caught","2","v Australia","Adelaide","5 Dec 2013",2,2
"44","87","269","194","9","0","44.84","3","caught","4","v Australia","Adelaide","5 Dec 2013",2,2
"45","4","23","16","1","0","25.00","3","caught","2","v Australia","Perth","13 Dec 2013",2,2
