"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"1","163","259","-","19","0","-","5","caught","1","v New Zealand","Lahore","9 Oct 1976",1,1
"2","25*","26","-","3","1","-","4","not out","4","v New Zealand","Lahore","9 Oct 1976",1,1
"3","25","-","-","3","0","-","4","caught","1","v New Zealand","Hyderabad (Sind)","23 Oct 1976",1,1
"4","DNB","-","-","-","-","-","-","-","4","v New Zealand","Hyderabad (Sind)","23 Oct 1976",1,1
"5","35","-","-","-","0","-","6","bowled","2","v India","Lahore","27 Oct 1978",1,1
"6","DNB","-","-","-","-","-","-","-","4","v India","Lahore","27 Oct 1978",1,1
"7","100","-","-","8","1","-","6","caught","2","v India","Karachi","14 Nov 1978",1,1
"8","62*","-","-","-","0","-","3","not out","4","v India","Karachi","14 Nov 1978",1,1
"9","40","91","71","3","2","56.33","4","caught","2","v Australia","Karachi","27 Feb 1980",1,1
"10","21","46","39","3","0","53.84","4","bowled","4","v Australia","Karachi","27 Feb 1980",1,1
"11","4","12","5","1","0","80.00","4","caught","1","v Sri Lanka","Karachi","5 Mar 1982",1,1
"12","92","202","138","11","0","66.66","5","stumped","3","v Sri Lanka","Karachi","5 Mar 1982",1,1
"13","26","105","69","1","0","37.68","4","caught","2","v Sri Lanka","Lahore","22 Mar 1982",1,1
"14","32","187","108","3","1","29.62","4","bowled","2","v Australia","Karachi","22 Sep 1982",1,1
"15","DNB","-","-","-","-","-","-","-","4","v Australia","Karachi","22 Sep 1982",1,1
"16","6","35","16","0","0","37.50","4","caught","1","v Australia","Faisalabad","30 Sep 1982",1,1
"17","138","416","264","13","2","52.27","5","caught","2","v Australia","Lahore","14 Oct 1982",1,1
"18","DNB","-","-","-","-","-","-","-","4","v Australia","Lahore","14 Oct 1982",1,1
"19","39","124","65","4","0","60.00","4","bowled","2","v India","Karachi","23 Dec 1982",1,1
"20","126","276","200","10","3","63.00","4","caught","2","v India","Faisalabad","3 Jan 1983",1,1
"21","DNB","-","-","-","-","-","-","-","4","v India","Faisalabad","3 Jan 1983",1,1
"22","280*","696","460","19","1","60.86","4","not out","1","v India","Hyderabad (Sind)","14 Jan 1983",1,1
"23","11","37","34","2","0","32.35","4","caught","2","v New Zealand","Lahore","16 Nov 1984",1,1
"24","48*","166","101","6","0","47.52","4","not out","4","v New Zealand","Lahore","16 Nov 1984",1,1
"25","104","269","217","12","0","47.92","4","caught","2","v New Zealand","Hyderabad (Sind)","25 Nov 1984",1,1
"26","103*","245","198","13","1","52.02","4","not out","4","v New Zealand","Hyderabad (Sind)","25 Nov 1984",1,1
"27","40","-","-","-","0","-","4","lbw","2","v Sri Lanka","Sialkot","27 Oct 1985",1,1
"28","DNB","-","-","-","-","-","-","-","4","v Sri Lanka","Sialkot","27 Oct 1985",1,1
"29","63","-","-","-","0","-","4","lbw","2","v Sri Lanka","Karachi","7 Nov 1985",1,1
"30","DNB","-","-","-","-","-","-","-","4","v Sri Lanka","Karachi","7 Nov 1985",1,1
"31","1","11","6","0","0","16.66","4","caught","1","v West Indies","Faisalabad","24 Oct 1986",1,1
"32","30","174","101","3","0","29.70","6","caught","3","v West Indies","Faisalabad","24 Oct 1986",1,1
"33","65","171","166","9","0","39.15","4","caught","2","v England","Lahore","25 Nov 1987",1,1
"34","211","636","441","29","1","47.84","4","caught","1","v Australia","Karachi","15 Sep 1988",1,1
"35","27","71","51","3","0","52.94","4","lbw","2","v New Zealand","Karachi","10 Oct 1990",1,1
"36","43","138","116","5","1","37.06","4","caught","2","v New Zealand","Lahore","18 Oct 1990",1,1
"37","DNB","-","-","-","-","-","-","-","4","v New Zealand","Lahore","18 Oct 1990",1,1
"38","25","83","54","4","0","46.29","4","caught","1","v New Zealand","Faisalabad","26 Oct 1990",1,1
"39","55","228","148","6","0","37.16","5","caught","3","v New Zealand","Faisalabad","26 Oct 1990",1,1
"40","7","21","15","0","0","46.66","4","caught","2","v West Indies","Karachi","15 Nov 1990",1,1
"41","DNB","-","-","-","-","-","-","-","4","v West Indies","Karachi","15 Nov 1990",1,1
"42","14","78","60","3","0","23.33","4","caught","2","v Sri Lanka","Faisalabad","2 Jan 1992",1,1
"43","2","43","39","0","0","5.12","3","caught","4","v Sri Lanka","Faisalabad","2 Jan 1992",1,1
"44","70","209","175","7","0","40.00","4","lbw","1","v Zimbabwe","Karachi","1 Dec 1993",1,1
"45","12","34","32","0","0","37.50","4","run out","3","v Zimbabwe","Karachi","1 Dec 1993",1,1
"46","20","90","68","3","0","29.41","4","bowled","1","v Zimbabwe","Rawalpindi","9 Dec 1993",1,1
"47","10","64","40","1","0","25.00","5","bowled","3","v Zimbabwe","Rawalpindi","9 Dec 1993",1,1
"48","50","161","102","8","0","49.01","4","caught","2","v West Indies","Faisalabad","8 Dec 1980",1,2
