"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"1","7","46","37","0","0","18.91","6","caught","1","v England","Perth","16 Dec 2010",1,1
"2","36","83","62","2","0","58.06","6","caught","3","v England","Perth","16 Dec 2010",1,1
"3","31","80","59","4","0","52.54","5","caught","1","v England","Brisbane","21 Nov 2013",1,1
"4","0","13","7","0","0","0.00","5","caught","3","v England","Brisbane","21 Nov 2013",1,1
"5","6","22","17","1","0","35.29","5","bowled","1","v England","Adelaide","5 Dec 2013",1,1
"6","23*","71","54","2","0","42.59","5","not out","3","v England","Adelaide","5 Dec 2013",1,1
"7","111","295","208","14","2","53.36","5","caught","1","v England","Perth","13 Dec 2013",1,1
"8","15","59","50","0","0","30.00","5","caught","3","v England","Perth","13 Dec 2013",1,1
"9","19","97","77","3","0","24.67","5","caught","2","v England","Melbourne","26 Dec 2013",1,1
"10","DNB","-","-","-","-","-","-","-","4","v England","Melbourne","26 Dec 2013",1,1
"11","115","249","154","17","1","74.67","5","caught","1","v England","Sydney","3 Jan 2014",1,1
"12","7","27","12","1","0","58.33","5","caught","3","v England","Sydney","3 Jan 2014",1,1
"13","162*","298","231","21","0","70.12","5","not out","1","v India","Adelaide","9 Dec 2014",1,1
"14","52*","103","64","5","0","81.25","5","not out","3","v India","Adelaide","9 Dec 2014",1,1
"15","133","303","191","13","2","69.63","4","bowled","2","v India","Brisbane","17 Dec 2014",1,1
"16","28","75","39","4","0","71.79","4","run out","4","v India","Brisbane","17 Dec 2014",1,1
"17","48","98","78","8","0","61.53","4","bowled","1","v New Zealand","Brisbane","5 Nov 2015",1,1
"18","1","8","2","0","0","50.00","4","caught","3","v New Zealand","Brisbane","5 Nov 2015",1,1
"19","6","18","15","0","0","40.00","6","caught","1","v England","Melbourne","26 Dec 2010",1,2
"20","38","91","67","6","0","56.71","6","bowled","3","v England","Melbourne","26 Dec 2010",1,2
"21","18","85","53","1","0","33.96","7","caught","1","v England","Sydney","3 Jan 2011",1,2
"22","54*","132","90","6","0","60.00","7","not out","3","v England","Sydney","3 Jan 2011",1,2
"23","192","433","305","15","2","62.95","4","bowled","1","v India","Melbourne","26 Dec 2014",1,4
"24","14","48","27","2","0","51.85","4","caught","3","v India","Melbourne","26 Dec 2014",1,4
"25","117","268","208","15","0","56.25","4","caught","1","v India","Sydney","6 Jan 2015",1,4
"26","71","92","70","8","1","101.42","4","lbw","3","v India","Sydney","6 Jan 2015",1,4
"27","27","91","68","3","0","39.70","4","caught","1","v New Zealand","Perth","13 Nov 2015",1,4
"28","138","272","185","18","0","74.59","3","caught","3","v New Zealand","Perth","13 Nov 2015",1,4
"29","100","288","213","13","0","46.94","6","caught","1","v South Africa","Centurion","12 Feb 2014",2,1
"30","DNB","-","-","-","-","-","-","-","3","v South Africa","Centurion","12 Feb 2014",2,1
"31","84","214","155","9","3","54.19","5","bowled","1","v South Africa","Cape Town","1 Mar 2014",2,1
"32","36*","29","20","5","0","180.00","6","not out","3","v South Africa","Cape Town","1 Mar 2014",2,1
"33","25","154","90","1","0","27.77","3","stumped","2","v West Indies","Roseau","3 Jun 2015",2,1
"34","5*","2","4","1","0","125.00","3","not out","4","v West Indies","Roseau","3 Jun 2015",2,1
"35","199","513","361","21","2","55.12","3","lbw","1","v West Indies","Kingston","11 Jun 2015",2,1
"36","54*","97","83","5","1","65.06","3","not out","3","v West Indies","Kingston","11 Jun 2015",2,1
"37","215","503","346","25","1","62.13","3","lbw","1","v England","Lord's","16 Jul 2015",2,1
"38","58","67","48","9","0","120.83","3","bowled","3","v England","Lord's","16 Jul 2015",2,1
"39","143","387","252","17","2","56.74","3","bowled","1","v England","The Oval","20 Aug 2015",2,1
"40","92","236","185","10","1","49.72","5","stumped","1","v India","Mohali","14 Mar 2013",2,2
"41","5","23","19","0","0","26.31","4","bowled","3","v India","Mohali","14 Mar 2013",2,2
"42","46","152","145","3","2","31.72","5","caught","1","v India","Delhi","22 Mar 2013",2,2
"43","18","43","53","1","0","33.96","6","bowled","3","v India","Delhi","22 Mar 2013",2,2
"44","53","98","79","7","1","67.08","5","caught","2","v England","Nottingham","10 Jul 2013",2,2
"45","17","72","48","2","0","35.41","5","lbw","4","v England","Nottingham","10 Jul 2013",2,2
"46","2","26","14","0","0","14.28","6","caught","2","v England","Lord's","18 Jul 2013",2,2
"47","1","19","14","0","0","7.14","6","caught","4","v England","Lord's","18 Jul 2013",2,2
"48","17","35","34","3","0","50.00","5","caught","2","v England","Chester-le-Street","9 Aug 2013",2,2
"49","2","35","19","0","0","10.52","5","bowled","4","v England","Chester-le-Street","9 Aug 2013",2,2
"50","49","102","72","8","0","68.05","7","caught","2","v South Africa","Port Elizabeth","20 Feb 2014",2,2
"51","0","1","1","0","0","0.00","6","lbw","4","v South Africa","Port Elizabeth","20 Feb 2014",2,2
"52","33","78","56","5","0","58.92","3","caught","2","v England","Cardiff","8 Jul 2015",2,2
"53","33","77","49","6","0","67.34","3","caught","4","v England","Cardiff","8 Jul 2015",2,2
"54","7","26","18","1","0","38.88","3","caught","1","v England","Birmingham","29 Jul 2015",2,2
"55","8","40","27","1","0","29.62","3","caught","3","v England","Birmingham","29 Jul 2015",2,2
"56","6","2","3","1","0","200.00","3","caught","1","v England","Nottingham","6 Aug 2015",2,2
"57","5","20","9","1","0","55.55","3","caught","3","v England","Nottingham","6 Aug 2015",2,2
"58","89","289","196","8","0","45.40","5","caught","1","v England","Manchester","1 Aug 2013",2,4
"59","19","27","19","0","2","100.00","6","run out","3","v England","Manchester","1 Aug 2013",2,4
"60","138*","382","241","16","2","57.26","5","not out","1","v England","The Oval","21 Aug 2013",2,4
"61","7","12","12","0","0","58.33","6","caught","3","v England","The Oval","21 Aug 2013",2,4
