"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"1","3","4","3","0","0","100.00","1","caught","2","v New Zealand","Brisbane","1 Dec 2011",1,1
"2","12*","12","4","3","0","300.00","2","not out","4","v New Zealand","Brisbane","1 Dec 2011",1,1
"3","37","59","49","4","1","75.51","2","caught","1","v India","Melbourne","26 Dec 2011",1,1
"4","5","28","27","0","0","18.51","1","bowled","3","v India","Melbourne","26 Dec 2011",1,1
"5","8","3","6","1","0","133.33","1","caught","2","v India","Sydney","3 Jan 2012",1,1
"6","180","261","159","20","5","113.20","2","caught","2","v India","Perth","13 Jan 2012",1,1
"7","8","28","23","0","0","34.78","2","lbw","1","v India","Adelaide","24 Jan 2012",1,1
"8","28","38","39","4","0","71.79","1","caught","3","v India","Adelaide","24 Jan 2012",1,1
"9","57","119","89","8","0","64.04","1","run out","1","v Sri Lanka","Hobart","14 Dec 2012",1,1
"10","68","172","119","5","1","57.14","2","caught","3","v Sri Lanka","Hobart","14 Dec 2012",1,1
"11","62","81","46","6","1","134.78","2","caught","2","v Sri Lanka","Melbourne","26 Dec 2012",1,1
"12","85","150","84","10","0","101.19","1","caught","2","v Sri Lanka","Sydney","3 Jan 2013",1,1
"13","0","4","1","0","0","0.00","2","caught","4","v Sri Lanka","Sydney","3 Jan 2013",1,1
"14","49","142","82","6","0","59.75","2","caught","1","v England","Brisbane","21 Nov 2013",1,1
"15","124","288","154","13","1","80.51","2","caught","3","v England","Brisbane","21 Nov 2013",1,1
"16","29","36","32","4","0","90.62","2","caught","1","v England","Adelaide","5 Dec 2013",1,1
"17","83*","164","117","9","1","70.94","2","not out","3","v England","Adelaide","5 Dec 2013",1,1
"18","60","143","77","8","1","77.92","2","caught","1","v England","Perth","13 Dec 2013",1,1
"19","112","187","140","17","2","80.00","2","caught","3","v England","Perth","13 Dec 2013",1,1
"20","9","28","14","2","0","64.28","2","caught","2","v England","Melbourne","26 Dec 2013",1,1
"21","25","75","47","2","0","53.19","2","caught","4","v England","Melbourne","26 Dec 2013",1,1
"22","16","26","20","3","0","80.00","2","bowled","1","v England","Sydney","3 Jan 2014",1,1
"23","16","31","20","3","0","80.00","2","lbw","3","v England","Sydney","3 Jan 2014",1,1
"24","145","253","163","19","0","88.95","2","caught","1","v India","Adelaide","9 Dec 2014",1,1
"25","102","271","166","11","1","61.44","2","bowled","3","v India","Adelaide","9 Dec 2014",1,1
"26","29","41","28","6","0","103.57","2","caught","2","v India","Brisbane","17 Dec 2014",1,1
"27","6","21","12","0","0","50.00","2","caught","4","v India","Brisbane","17 Dec 2014",1,1
"28","163","312","224","19","1","72.76","2","caught","1","v New Zealand","Brisbane","5 Nov 2015",1,1
"29","116","156","113","8","2","102.65","2","caught","3","v New Zealand","Brisbane","5 Nov 2015",1,1
"30","15","39","30","1","0","50.00","1","caught","2","v New Zealand","Hobart","9 Dec 2011",1,2
"31","123*","317","170","14","0","72.35","2","not out","4","v New Zealand","Hobart","9 Dec 2011",1,2
"32","13","58","35","2","0","37.14","1","caught","2","v South Africa","Perth","30 Nov 2012",1,2
"33","29","62","34","5","0","85.29","2","caught","4","v South Africa","Perth","30 Nov 2012",1,2
"34","4","19","15","0","0","26.66","2","caught","2","v South Africa","Brisbane","9 Nov 2012",1,4
"35","119","176","112","16","4","106.25","1","caught","1","v South Africa","Adelaide","22 Nov 2012",1,4
"36","41","76","60","6","0","68.33","2","caught","3","v South Africa","Adelaide","22 Nov 2012",1,4
