"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date"
"1","66","133","105","10","0","62.85","6","caught","2","v India","Colombo (RPS)","2 Aug 1997"
"2","16","48","34","2","0","47.05","6","caught","1","v India","Colombo (SSC)","9 Aug 1997"
"3","7","8","10","1","0","70.00","7","caught","3","v India","Colombo (SSC)","9 Aug 1997"
"4","52","128","108","10","0","48.14","3","caught","2","v New Zealand","Colombo (RPS)","27 May 1998"
"5","54","270","255","5","0","21.17","3","caught","4","v New Zealand","Colombo (RPS)","27 May 1998"
"6","167","338","278","18","0","60.07","3","lbw","2","v New Zealand","Galle","3 Jun 1998"
"7","16","28","26","2","0","61.53","3","caught","1","v New Zealand","Colombo (SSC)","10 Jun 1998"
"8","11","55","40","1","0","27.50","3","caught","3","v New Zealand","Colombo (SSC)","10 Jun 1998"
"9","9","56","40","0","0","22.50","3","caught","2","v England","The Oval","27 Aug 1998"
"10","DNB","-","-","-","-","-","-","-","4","v England","The Oval","27 Aug 1998"
"11","242","677","465","30","2","52.04","3","caught","2","v India","Colombo (SSC)","24 Feb 1999"
"12","4","14","11","0","0","36.36","3","bowled","2","v Pakistan","Lahore","4 Mar 1999"
"13","50","143","93","5","0","53.76","3","caught","4","v Pakistan","Lahore","4 Mar 1999"
"14","46","117","70","7","0","65.71","5","caught","2","v Australia","Kandy","9 Sep 1999"
"15","9","31","20","1","0","45.00","5","caught","4","v Australia","Kandy","9 Sep 1999"
"16","46","119","110","7","0","41.81","5","caught","1","v Australia","Galle","22 Sep 1999"
"17","DNB","-","-","-","-","-","-","-","3","v Australia","Galle","22 Sep 1999"
"18","21","63","52","3","0","40.38","5","caught","2","v Australia","Colombo (SSC)","30 Sep 1999"
"19","17","50","45","1","0","37.77","4","lbw","2","v Zimbabwe","Bulawayo","18 Nov 1999"
"20","91","206","207","11","1","43.96","4","caught","2","v Zimbabwe","Harare","26 Nov 1999"
"21","6*","43","27","0","0","22.22","4","not out","4","v Zimbabwe","Harare","26 Nov 1999"
"22","2","13","12","0","0","16.66","3","caught","2","v Zimbabwe","Harare","4 Dec 1999"
"23","DNB","-","-","-","-","-","-","-","4","v Zimbabwe","Harare","4 Dec 1999"
"24","42","67","55","5","0","76.36","5","run out","2","v Pakistan","Rawalpindi","26 Feb 2000"
"25","35","144","103","5","0","33.98","5","caught","4","v Pakistan","Rawalpindi","26 Feb 2000"
"26","36","88","89","6","0","40.44","5","caught","1","v Pakistan","Peshawar","5 Mar 2000"
"27","10","30","19","2","0","52.63","4","lbw","3","v Pakistan","Peshawar","5 Mar 2000"
"28","1","16","12","0","0","8.33","4","caught","2","v Pakistan","Karachi","12 Mar 2000"
"29","29","57","41","6","0","70.73","4","bowled","4","v Pakistan","Karachi","12 Mar 2000"
"30","77","222","145","6","0","53.10","5","caught","1","v Pakistan","Colombo (SSC)","14 Jun 2000"
"31","1","21","12","0","0","8.33","5","caught","3","v Pakistan","Colombo (SSC)","14 Jun 2000"
"32","72","194","127","8","1","56.69","5","caught","1","v Pakistan","Galle","21 Jun 2000"
"33","9","34","22","1","0","40.90","5","lbw","3","v Pakistan","Galle","21 Jun 2000"
"34","2","10","6","0","0","33.33","5","bowled","1","v Pakistan","Kandy","28 Jun 2000"
"35","167","331","288","22","2","57.98","4","caught","1","v South Africa","Galle","20 Jul 2000"
"36","18","38","25","3","0","72.00","4","caught","2","v South Africa","Kandy","30 Jul 2000"
"37","1","5","3","0","0","33.33","4","caught","4","v South Africa","Kandy","30 Jul 2000"
"38","34","117","86","4","0","39.53","5","caught","2","v South Africa","Colombo (SSC)","6 Aug 2000"
"39","101*","217","183","14","1","55.19","4","not out","4","v South Africa","Colombo (SSC)","6 Aug 2000"
"40","98","270","195","13","0","50.25","4","caught","2","v South Africa","Durban","26 Dec 2000"
"41","7","27","18","0","0","38.88","4","caught","4","v South Africa","Durban","26 Dec 2000"
"42","0","4","3","0","0","0.00","4","caught","1","v South Africa","Cape Town","2 Jan 2001"
"43","45","89","65","8","0","69.23","4","lbw","3","v South Africa","Cape Town","2 Jan 2001"
"44","17","60","40","3","0","42.50","5","caught","2","v South Africa","Centurion","20 Jan 2001"
"45","23","37","35","5","0","65.71","3","caught","3","v South Africa","Centurion","20 Jan 2001"
"46","61","141","94","4","2","64.89","5","run out","1","v England","Galle","22 Feb 2001"
"47","101","180","165","12","1","61.21","5","caught","1","v England","Kandy","7 Mar 2001"
"48","18","36","29","3","0","62.06","5","bowled","3","v England","Kandy","7 Mar 2001"
"49","71","188","152","8","1","46.71","5","caught","1","v England","Colombo (SSC)","15 Mar 2001"
"50","11","60","33","1","0","33.33","5","lbw","3","v England","Colombo (SSC)","15 Mar 2001"
"51","28","42","30","4","0","93.33","4","caught","2","v India","Galle","14 Aug 2001"
"52","DNB","-","-","-","-","-","-","-","4","v India","Galle","14 Aug 2001"
"53","104","234","149","17","0","69.79","4","caught","1","v India","Kandy","22 Aug 2001"
"54","25","80","55","3","0","45.45","4","caught","3","v India","Kandy","22 Aug 2001"
"55","139","339","216","14","1","64.35","4","lbw","2","v India","Colombo (SSC)","29 Aug 2001"
"56","150","180","115","26","1","130.43","4","retired out","2","v Bangladesh","Colombo (SSC)","6 Sep 2001"
"57","99","171","133","13","0","74.43","4","run out","2","v West Indies","Galle","13 Nov 2001"
"58","DNB","-","-","-","-","-","-","-","4","v West Indies","Galle","13 Nov 2001"
"59","88","180","146","9","1","60.27","4","caught","1","v West Indies","Kandy","21 Nov 2001"
"60","16","29","22","3","0","72.72","4","caught","3","v West Indies","Kandy","21 Nov 2001"
"61","39","153","90","4","0","43.33","4","lbw","2","v West Indies","Colombo (SSC)","29 Nov 2001"
"62","DNB","-","-","-","-","-","-","-","4","v West Indies","Colombo (SSC)","29 Nov 2001"
"63","18","24","14","4","0","128.57","4","caught","1","v Zimbabwe","Colombo (SSC)","27 Dec 2001"
"64","56","100","86","8","0","65.11","4","lbw","2","v Zimbabwe","Kandy","4 Jan 2002"
"65","76","133","130","9","0","58.46","4","caught","1","v Zimbabwe","Galle","12 Jan 2002"
"66","17*","35","20","2","0","85.00","4","not out","3","v Zimbabwe","Galle","12 Jan 2002"
"67","68","174","96","8","1","70.83","4","caught","2","v Pakistan","Lahore","6 Mar 2002"
"68","12*","11","7","2","0","171.42","4","not out","4","v Pakistan","Lahore","6 Mar 2002"
"69","107","222","168","17","0","63.69","4","caught","1","v England","Lord's","16 May 2002"
"70","14*","22","21","1","0","66.66","3","not out","4","v England","Lord's","16 May 2002"
"71","47","91","60","7","0","78.33","4","caught","1","v England","Birmingham","30 May 2002"
"72","59","194","158","7","0","37.34","4","caught","3","v England","Birmingham","30 May 2002"
"73","17","72","54","1","0","31.48","4","caught","2","v England","Manchester","13 Jun 2002"
"74","28","94","71","2","1","39.43","4","caught","3","v England","Manchester","13 Jun 2002"
"75","0","7","3","0","0","0.00","4","bowled","2","v Bangladesh","Colombo (PSS)","21 Jul 2002"
"76","39","151","100","7","0","39.00","4","caught","1","v South Africa","Johannesburg","8 Nov 2002"
"77","1","14","13","0","0","7.69","4","caught","3","v South Africa","Johannesburg","8 Nov 2002"
"78","44","151","106","6","0","41.50","4","bowled","1","v South Africa","Centurion","15 Nov 2002"
"79","40","169","99","6","0","40.40","4","lbw","3","v South Africa","Centurion","15 Nov 2002"
"80","58","207","148","8","0","39.18","5","caught","2","v New Zealand","Colombo (PSS)","25 Apr 2003"
"81","15","57","41","2","0","36.58","3","caught","2","v New Zealand","Kandy","3 May 2003"
"82","32*","105","78","5","0","41.02","3","not out","4","v New Zealand","Kandy","3 May 2003"
"83","45","104","101","4","0","44.55","4","caught","1","v West Indies","Gros Islet","20 Jun 2003"
"84","DNB","-","-","-","-","-","-","-","3","v West Indies","Gros Islet","20 Jun 2003"
"85","10","39","28","1","0","35.71","4","caught","1","v West Indies","Kingston","27 Jun 2003"
"86","32","101","60","3","0","53.33","4","caught","3","v West Indies","Kingston","27 Jun 2003"
"87","17","64","42","2","0","40.47","4","caught","1","v England","Galle","2 Dec 2003"
"88","86*","312","242","7","0","35.53","4","not out","3","v England","Galle","2 Dec 2003"
"89","45","128","94","6","1","47.87","4","caught","1","v England","Kandy","10 Dec 2003"
"90","52","181","114","4","0","45.61","4","bowled","3","v England","Kandy","10 Dec 2003"
"91","134","351","246","14","1","54.47","4","caught","2","v England","Colombo (SSC)","18 Dec 2003"
"92","68","126","102","8","0","66.66","4","caught","2","v Australia","Galle","8 Mar 2004"
